CountryName,RegionName,Date,PredictedDailyNewCases
Belgium,,2020-08-04,5116.137001399178
Belgium,,2020-08-05,3926.8145864290277
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Benin,,2020-08-05,0.0
Burkina Faso,,2020-08-01,16.79092197864566
Burkina Faso,,2020-08-02,12.630306392644872
Burkina Faso,,2020-08-03,8.624157795049227
Burkina Faso,,2020-08-04,11.210062463103796
Burkina Faso,,2020-08-05,11.98286748565994
Bangladesh,,2020-08-01,1763.7234555521002
Bangladesh,,2020-08-02,1685.764712118266
Bangladesh,,2020-08-03,1546.8615090971593
Bangladesh,,2020-08-04,1873.2290558661084
Bangladesh,,2020-08-05,1501.6302922865268
Bulgaria,,2020-08-01,3109.9525787297016
Bulgaria,,2020-08-02,4799.143179954039
Bulgaria,,2020-08-03,4779.153332535534
Bulgaria,,2020-08-04,4457.904832337081
Bulgaria,,2020-08-05,4361.933949556299
Bahrain,,2020-08-01,177.28097538258436
Bahrain,,2020-08-02,195.64000944772667
Bahrain,,2020-08-03,222.4118547603421
Bahrain,,2020-08-04,120.5175239194403
Bahrain,,2020-08-05,193.60326471717374
Bosnia and Herzegovina,,2020-08-01,924.3183041885893
Bosnia and Herzegovina,,2020-08-02,1704.661508988491
Bosnia and Herzegovina,,2020-08-03,1917.8896263662803
Bosnia and Herzegovina,,2020-08-04,2034.8202585858364
Bosnia and Herzegovina,,2020-08-05,1956.3203216348486
Belarus,,2020-08-01,0.0
Belarus,,2020-08-02,0.0
Belarus,,2020-08-03,0.0
Belarus,,2020-08-04,0.0
Belarus,,2020-08-05,0.0
Belize,,2020-08-01,183.62896706470184
Belize,,2020-08-02,190.73371415036596
Belize,,2020-08-03,137.5324713119246
Belize,,2020-08-04,89.12078941650239
Belize,,2020-08-05,54.544501911491025
Bermuda,,2020-08-01,7.325614177134421
Bermuda,,2020-08-02,0.30066161455585444
Bermuda,,2020-08-03,0.259398452166235
Bermuda,,2020-08-04,1.2657357549216945
Bermuda,,2020-08-05,2.241573456568901
Bolivia,,2020-08-01,16.989695536171965
Bolivia,,2020-08-02,54.20364892743404
Bolivia,,2020-08-03,113.10897801686161
Bolivia,,2020-08-04,127.04512232021438
Bolivia,,2020-08-05,131.00930475021715
Brazil,,2020-08-01,4424.973101390158
Brazil,,2020-08-02,8568.367362222903
Brazil,,2020-08-03,21323.3610252283
Brazil,,2020-08-04,0.0
Brazil,,2020-08-05,0.0
Barbados,,2020-08-01,0.9779957946978121
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.9968506133002568
Barbados,,2020-08-04,3.449263278424856e-05
Barbados,,2020-08-05,2.994991311735454
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,230.51823837342153
Botswana,,2020-08-02,241.05052016032744
Botswana,,2020-08-03,263.4467310655234
Botswana,,2020-08-04,1452.6206137935894
Botswana,,2020-08-05,278.28747049819486
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4021.2104421029185
Canada,,2020-08-02,5242.066280686675
Canada,,2020-08-03,3271.939475996908
Canada,,2020-08-04,4066.032539069016
Canada,,2020-08-05,4845.684260670146
Switzerland,,2020-08-01,22273.56060175047
Switzerland,,2020-08-02,6572.530197650864
Switzerland,,2020-08-03,10109.771154043407
Switzerland,,2020-08-04,10330.016769908656
Switzerland,,2020-08-05,9110.529734880214
Chile,,2020-08-01,1231.8096413736932
Chile,,2020-08-02,907.2914765325727
Chile,,2020-08-03,720.0961690354095
Chile,,2020-08-04,1406.9051234189594
Chile,,2020-08-05,1667.238991514116
China,,2020-08-01,50.320972255187236
China,,2020-08-02,17.303354152927128
China,,2020-08-03,28.382911322606223
China,,2020-08-04,33.31761384864067
China,,2020-08-05,34.39631807613481
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-05,0.0
Cameroon,,2020-08-01,63.8397950135048
Cameroon,,2020-08-02,381.6980175691077
Cameroon,,2020-08-03,74.72789761090084
Cameroon,,2020-08-04,67.01433923560582
Cameroon,,2020-08-05,64.68215077679704
Democratic Republic of Congo,,2020-08-01,11.86153387913049
Democratic Republic of Congo,,2020-08-02,65.5640305607083
Democratic Republic of Congo,,2020-08-03,36.11753242269582
Democratic Republic of Congo,,2020-08-04,49.939325644333096
Democratic Republic of Congo,,2020-08-05,75.96465756459392
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,0.0
Colombia,,2020-08-01,9203.563402583693
Colombia,,2020-08-02,5379.927925871224
Colombia,,2020-08-03,7924.766364731271
Colombia,,2020-08-04,9133.512495878242
Colombia,,2020-08-05,8988.00044584385
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Comoros,,2020-08-05,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,1178.7528113348924
Costa Rica,,2020-08-02,757.719661042585
Costa Rica,,2020-08-03,1071.1149728238058
Costa Rica,,2020-08-04,1042.5397323128668
Costa Rica,,2020-08-05,954.4655923792204
Cuba,,2020-08-01,34.49358404145119
Cuba,,2020-08-02,66.27184064967355
Cuba,,2020-08-03,110.77653564052422
Cuba,,2020-08-04,42.395591955876334
Cuba,,2020-08-05,44.80025620585995
Cayman Islands,,2020-08-01,0.0
Cayman Islands,,2020-08-02,0.0
Cayman Islands,,2020-08-03,0.0
Cayman Islands,,2020-08-04,0.0
Cayman Islands,,2020-08-05,0.0
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,0.0
Cyprus,,2020-08-05,0.0
Czech Republic,,2020-08-01,7506.436844374863
Czech Republic,,2020-08-02,10223.648772391354
Czech Republic,,2020-08-03,13745.229523544585
Czech Republic,,2020-08-04,11183.031590893937
Czech Republic,,2020-08-05,9434.491184865514
Germany,,2020-08-01,17872.45707856332
Germany,,2020-08-02,19508.08418895783
Germany,,2020-08-03,22057.06801249154
Germany,,2020-08-04,23320.012395607755
Germany,,2020-08-05,24975.540010005985
Djibouti,,2020-08-01,11.977667684173772
Djibouti,,2020-08-02,3.5100816295936585
Djibouti,,2020-08-03,6.120454371556278
Djibouti,,2020-08-04,19.933424195519724
Djibouti,,2020-08-05,5.723103308139078
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Dominica,,2020-08-05,0.0
Denmark,,2020-08-01,1060.8765053644195
Denmark,,2020-08-02,1454.4138144958172
Denmark,,2020-08-03,1021.0326565669701
Denmark,,2020-08-04,1298.7363363583659
Denmark,,2020-08-05,1483.1405431361109
Dominican Republic,,2020-08-01,219.3461992161689
Dominican Republic,,2020-08-02,216.9788113106232
Dominican Republic,,2020-08-03,392.1871301736092
Dominican Republic,,2020-08-04,511.1430317219371
Dominican Republic,,2020-08-05,442.2072205487874
Algeria,,2020-08-01,496.93720628493975
Algeria,,2020-08-02,588.5728852856666
Algeria,,2020-08-03,718.3846067803372
Algeria,,2020-08-04,808.2074292772978
Algeria,,2020-08-05,780.1152556364747
Ecuador,,2020-08-01,230.48785715423764
Ecuador,,2020-08-02,434.36348640426684
Ecuador,,2020-08-03,1223.6667366553302
Ecuador,,2020-08-04,258.9763193854851
Ecuador,,2020-08-05,641.5461290017893
Egypt,,2020-08-01,213.0392281158665
Egypt,,2020-08-02,220.00578813060739
Egypt,,2020-08-03,227.06900936708593
Egypt,,2020-08-04,218.83041293529607
Egypt,,2020-08-05,240.5055931004247
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,54063.50376862578
Spain,,2020-08-02,17370.544289804573
Spain,,2020-08-03,23496.86318068055
Spain,,2020-08-04,20144.116857603876
Spain,,2020-08-05,20599.403858758767
Estonia,,2020-08-01,146.74817511592587
Estonia,,2020-08-02,165.98267349627284
Estonia,,2020-08-03,284.6660378093882
Estonia,,2020-08-04,213.4984968518932
Estonia,,2020-08-05,322.31913561959163
Ethiopia,,2020-08-01,0.0
Ethiopia,,2020-08-02,0.0
Ethiopia,,2020-08-03,0.0
Ethiopia,,2020-08-04,0.0
Ethiopia,,2020-08-05,0.0
Finland,,2020-08-01,86.78593305158796
Finland,,2020-08-02,222.14920371734456
Finland,,2020-08-03,283.05390338100136
Finland,,2020-08-04,184.1395878161238
Finland,,2020-08-05,255.82604106975177
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,0.0
Falkland Islands,,2020-08-01,0.0
Falkland Islands,,2020-08-02,0.0
Falkland Islands,,2020-08-03,0.0
Falkland Islands,,2020-08-04,0.0
Falkland Islands,,2020-08-05,0.0
France,,2020-08-01,62891.54861121919
France,,2020-08-02,45400.64618967385
France,,2020-08-03,47563.73155602094
France,,2020-08-04,62939.0380703
France,,2020-08-05,63041.746138860646
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,18554.54530789698
United Kingdom,,2020-08-02,19426.41379384935
United Kingdom,,2020-08-03,25333.163365958128
United Kingdom,,2020-08-04,23288.07999553984
United Kingdom,,2020-08-05,22232.343949142643
United Kingdom,England,2020-08-01,11756.992489331198
United Kingdom,England,2020-08-02,25823.420774513874
United Kingdom,England,2020-08-03,20327.27610677571
United Kingdom,England,2020-08-04,18363.737276722954
United Kingdom,England,2020-08-05,17099.17005443466
United Kingdom,Northern Ireland,2020-08-01,606.2253994075598
United Kingdom,Northern Ireland,2020-08-02,443.59261537086167
United Kingdom,Northern Ireland,2020-08-03,385.2093668172297
United Kingdom,Northern Ireland,2020-08-04,635.2255763672787
United Kingdom,Northern Ireland,2020-08-05,588.7593195543211
United Kingdom,Scotland,2020-08-01,941.1556621493271
United Kingdom,Scotland,2020-08-02,1435.0988093233968
United Kingdom,Scotland,2020-08-03,1330.0426512451004
United Kingdom,Scotland,2020-08-04,1217.4969641593634
United Kingdom,Scotland,2020-08-05,1183.556025829101
United Kingdom,Wales,2020-08-01,716.9405265420284
United Kingdom,Wales,2020-08-02,1203.2712661950422
United Kingdom,Wales,2020-08-03,1025.459567407594
United Kingdom,Wales,2020-08-04,925.9218085195262
United Kingdom,Wales,2020-08-05,385.061920055816
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,0.0
Georgia,,2020-08-05,0.0
Ghana,,2020-08-01,146.2395976372782
Ghana,,2020-08-02,66.464147138331
Ghana,,2020-08-03,506.6797244699501
Ghana,,2020-08-04,209.00360902987399
Ghana,,2020-08-05,68.5346504029508
Gibraltar,,2020-08-01,0.0
Gibraltar,,2020-08-02,0.0
Gibraltar,,2020-08-03,0.0
Gibraltar,,2020-08-04,0.0
Gibraltar,,2020-08-05,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.24968618135021536
Gambia,,2020-08-02,7.234690532460644
Gambia,,2020-08-03,1.2456559050395772
Gambia,,2020-08-04,0.2993079032940896
Gambia,,2020-08-05,1.2680764645310276
Greece,,2020-08-01,1912.383446966512
Greece,,2020-08-02,2882.00683386594
Greece,,2020-08-03,3317.3280764183573
Greece,,2020-08-04,3545.462634900553
Greece,,2020-08-05,3043.8679308985566
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Greenland,,2020-08-05,0.0
Guatemala,,2020-08-01,2.750277240546936
Guatemala,,2020-08-02,380.5157474392732
Guatemala,,2020-08-03,664.8738123500374
Guatemala,,2020-08-04,700.5896871116818
Guatemala,,2020-08-05,648.4978013926119
Guam,,2020-08-01,0.0
Guam,,2020-08-02,109.3395484982517
Guam,,2020-08-03,80.0471204430176
Guam,,2020-08-04,92.85619706932337
Guam,,2020-08-05,97.98698346731193
Guyana,,2020-08-01,43.06961079263144
Guyana,,2020-08-02,18.039097876288174
Guyana,,2020-08-03,88.2841061955106
Guyana,,2020-08-04,76.68281932000735
Guyana,,2020-08-05,70.78750069802565
Hong Kong,,2020-08-01,6.294792443381074
Hong Kong,,2020-08-02,9.181036152641855
Hong Kong,,2020-08-03,3.128517607168235
Hong Kong,,2020-08-04,7.085836840632089
Hong Kong,,2020-08-05,6.119024851278668
Honduras,,2020-08-01,94.79302035337055
Honduras,,2020-08-02,200.99495279965942
Honduras,,2020-08-03,368.6942183963773
Honduras,,2020-08-04,165.56882694011864
Honduras,,2020-08-05,180.01297303854372
Croatia,,2020-08-01,1219.9225214329413
Croatia,,2020-08-02,1550.7081276138151
Croatia,,2020-08-03,2600.095445670524
Croatia,,2020-08-04,2954.815882861714
Croatia,,2020-08-05,2983.589699967308
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,0.0
Haiti,,2020-08-05,0.0
Hungary,,2020-08-01,4982.9917528470005
Hungary,,2020-08-02,5318.019580397959
Hungary,,2020-08-03,4745.682324204318
Hungary,,2020-08-04,5642.887728506373
Hungary,,2020-08-05,6003.810448663679
Indonesia,,2020-08-01,2834.580340602427
Indonesia,,2020-08-02,3173.2906230471417
Indonesia,,2020-08-03,3525.374231641532
Indonesia,,2020-08-04,4203.87156215229
Indonesia,,2020-08-05,3894.860104071029
India,,2020-08-01,37404.27083490587
India,,2020-08-02,45423.997638772686
India,,2020-08-03,49389.01246998271
India,,2020-08-04,46736.03152368678
India,,2020-08-05,49471.88152017978
Ireland,,2020-08-01,636.0570586061227
Ireland,,2020-08-02,199.31045472476416
Ireland,,2020-08-03,345.52797044940326
Ireland,,2020-08-04,501.9296437388387
Ireland,,2020-08-05,421.4777515291374
Iran,,2020-08-01,9227.669552694484
Iran,,2020-08-02,9797.26986142055
Iran,,2020-08-03,9232.361547700324
Iran,,2020-08-04,9474.053069934398
Iran,,2020-08-05,9485.312922451001
Iraq,,2020-08-01,3437.6172166228575
Iraq,,2020-08-02,3596.0910415934704
Iraq,,2020-08-03,3549.771110968315
Iraq,,2020-08-04,3645.655466215046
Iraq,,2020-08-05,3484.2725966498297
Iceland,,2020-08-01,28.34443565799379
Iceland,,2020-08-02,16.781672684431374
Iceland,,2020-08-03,23.856934449845618
Iceland,,2020-08-04,22.12001095895009
Iceland,,2020-08-05,16.300916904024653
Israel,,2020-08-01,741.2290270389238
Israel,,2020-08-02,698.1905062752398
Israel,,2020-08-03,651.3867631181113
Israel,,2020-08-04,443.8154094852876
Israel,,2020-08-05,180.81400674448582
Italy,,2020-08-01,27398.5663152211
Italy,,2020-08-02,34265.068815238075
Italy,,2020-08-03,36266.66425026444
Italy,,2020-08-04,39846.14126167128
Italy,,2020-08-05,41166.39933097325
Jamaica,,2020-08-01,0.0
Jamaica,,2020-08-02,0.0
Jamaica,,2020-08-03,0.0
Jamaica,,2020-08-04,0.0
Jamaica,,2020-08-05,0.0
Jordan,,2020-08-01,6900.335227589241
Jordan,,2020-08-02,5799.170282826319
Jordan,,2020-08-03,5579.6851233800735
Jordan,,2020-08-04,5516.223896986994
Jordan,,2020-08-05,6220.270936775301
Japan,,2020-08-01,649.9295439036786
Japan,,2020-08-02,831.159417244493
Japan,,2020-08-03,1107.3054545626267
Japan,,2020-08-04,1140.6927277219274
Japan,,2020-08-05,1285.7172812405647
Kazakhstan,,2020-08-01,627.226682016532
Kazakhstan,,2020-08-02,861.2643111189045
Kazakhstan,,2020-08-03,855.7304537093844
Kazakhstan,,2020-08-04,966.8726438491359
Kazakhstan,,2020-08-05,916.5501608130845
Kenya,,2020-08-01,765.5859171206429
Kenya,,2020-08-02,534.3857783887671
Kenya,,2020-08-03,1536.6876410187126
Kenya,,2020-08-04,1055.3240027460936
Kenya,,2020-08-05,1152.8739548873834
Kyrgyz Republic,,2020-08-01,375.49736165562626
Kyrgyz Republic,,2020-08-02,472.96520889846204
Kyrgyz Republic,,2020-08-03,511.6009008369765
Kyrgyz Republic,,2020-08-04,415.18367920713496
Kyrgyz Republic,,2020-08-05,531.6284445819059
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,0.0
South Korea,,2020-08-01,81.16434674349831
South Korea,,2020-08-02,124.14929223675082
South Korea,,2020-08-03,130.58316510908483
South Korea,,2020-08-04,150.3099745433904
South Korea,,2020-08-05,93.9523426961514
Kuwait,,2020-08-01,738.7331816698244
Kuwait,,2020-08-02,754.368674533002
Kuwait,,2020-08-03,715.5472474501363
Kuwait,,2020-08-04,734.7844454259567
Kuwait,,2020-08-05,756.403389786978
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,1138.8017596668722
Lebanon,,2020-08-02,1568.906398585778
Lebanon,,2020-08-03,1925.3032594085778
Lebanon,,2020-08-04,2113.5884490072112
Lebanon,,2020-08-05,2150.653009108067
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,0.0
Libya,,2020-08-02,0.0
Libya,,2020-08-03,0.0
Libya,,2020-08-04,0.0
Libya,,2020-08-05,0.0
Sri Lanka,,2020-08-01,313.7919496685933
Sri Lanka,,2020-08-02,467.81119198283943
Sri Lanka,,2020-08-03,502.915067731781
Sri Lanka,,2020-08-04,441.90452285512606
Sri Lanka,,2020-08-05,433.6042032959409
Lesotho,,2020-08-01,7.05223404225252
Lesotho,,2020-08-02,8.847069083216057
Lesotho,,2020-08-03,2.611690025261659
Lesotho,,2020-08-04,0.408302276254634
Lesotho,,2020-08-05,4.339177551614491
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Lithuania,,2020-08-05,0.0
Luxembourg,,2020-08-01,302.93565193660936
Luxembourg,,2020-08-02,507.8656753103753
Luxembourg,,2020-08-03,671.4427133696327
Luxembourg,,2020-08-04,752.4355812602399
Luxembourg,,2020-08-05,595.5442401238031
Latvia,,2020-08-01,0.0
Latvia,,2020-08-02,0.0
Latvia,,2020-08-03,0.0
Latvia,,2020-08-04,0.0
Latvia,,2020-08-05,0.0
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,3442.7380844095956
Morocco,,2020-08-02,5311.436057252826
Morocco,,2020-08-03,6682.83290489709
Morocco,,2020-08-04,6530.4272569789655
Morocco,,2020-08-05,6006.837837801884
Moldova,,2020-08-01,0.0
Moldova,,2020-08-02,0.0
Moldova,,2020-08-03,0.0
Moldova,,2020-08-04,0.0
Moldova,,2020-08-05,0.0
Madagascar,,2020-08-01,9.751181100286356
Madagascar,,2020-08-02,9.451909342778036
Madagascar,,2020-08-03,8.766825387339816
Madagascar,,2020-08-04,7.551698534563581
Madagascar,,2020-08-05,108.26805755650416
Mexico,,2020-08-01,3925.7810046491977
Mexico,,2020-08-02,5399.495740693566
Mexico,,2020-08-03,5308.889171084174
Mexico,,2020-08-04,5566.690135603365
Mexico,,2020-08-05,5888.106779948831
Mali,,2020-08-01,38.417616158950224
Mali,,2020-08-02,10.816927894185698
Mali,,2020-08-03,45.653502563951164
Mali,,2020-08-04,34.03318280778375
Mali,,2020-08-05,32.15258719248191
Myanmar,,2020-08-01,1164.4395433677948
Myanmar,,2020-08-02,1167.5156634079665
Myanmar,,2020-08-03,1111.722281481169
Myanmar,,2020-08-04,975.1424620051409
Myanmar,,2020-08-05,1321.9741190407995
Mongolia,,2020-08-01,2.0982934571132406
Mongolia,,2020-08-02,3.0671726552096583
Mongolia,,2020-08-03,1.9613634021831103
Mongolia,,2020-08-04,3.9975072156281355
Mongolia,,2020-08-05,1.76192255135511
Mozambique,,2020-08-01,123.74619945757844
Mozambique,,2020-08-02,57.158615197360604
Mozambique,,2020-08-03,68.84360355168414
Mozambique,,2020-08-04,97.87766110761096
Mozambique,,2020-08-05,85.08108200004872
Mauritania,,2020-08-01,12.171292341087597
Mauritania,,2020-08-02,3.6858002620373105
Mauritania,,2020-08-03,21.81517215035723
Mauritania,,2020-08-04,22.391305617122693
Mauritania,,2020-08-05,30.554516988794852
Montserrat,,2020-08-01,0.0
Montserrat,,2020-08-02,0.0
Montserrat,,2020-08-03,0.0
Montserrat,,2020-08-04,0.0
Montserrat,,2020-08-05,0.0
Mauritius,,2020-08-01,5.0735347172656216
Mauritius,,2020-08-02,0.05798491584828794
Mauritius,,2020-08-03,1.0554993616893944
Mauritius,,2020-08-04,0.036560975597848586
Mauritius,,2020-08-05,0.026280397093248236
Malawi,,2020-08-01,0.021821258575012492
Malawi,,2020-08-02,0.3551769152241486
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,5.521738010926459
Malawi,,2020-08-05,1.6029687927973044
Malaysia,,2020-08-01,1109.0923039663608
Malaysia,,2020-08-02,1308.4882635967165
Malaysia,,2020-08-03,1254.0414111306127
Malaysia,,2020-08-04,1207.5598282437722
Malaysia,,2020-08-05,1926.7232843819993
Namibia,,2020-08-01,20.532390471792013
Namibia,,2020-08-02,15.176204801730007
Namibia,,2020-08-03,13.557394888135164
Namibia,,2020-08-04,41.92990151527326
Namibia,,2020-08-05,51.037468825026274
Niger,,2020-08-01,6.96811748535287
Niger,,2020-08-02,7.847893287332446
Niger,,2020-08-03,12.362104615954978
Niger,,2020-08-04,12.433777022456331
Niger,,2020-08-05,17.604770240329692
Nigeria,,2020-08-01,73.78914397172056
Nigeria,,2020-08-02,140.07901043560764
Nigeria,,2020-08-03,160.6530315395776
Nigeria,,2020-08-04,187.12759228947115
Nigeria,,2020-08-05,231.50348991619757
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,76.04588596581105
Nicaragua,,2020-08-05,0.0
Netherlands,,2020-08-01,6809.752632057403
Netherlands,,2020-08-02,6374.608100894804
Netherlands,,2020-08-03,6353.881532396595
Netherlands,,2020-08-04,5768.676670434085
Netherlands,,2020-08-05,6094.243169960218
Norway,,2020-08-01,1214.7106714457673
Norway,,2020-08-02,835.6182929296365
Norway,,2020-08-03,749.4741681562273
Norway,,2020-08-04,747.7497067103935
Norway,,2020-08-05,770.8127022270841
Nepal,,2020-08-01,0.0
Nepal,,2020-08-02,0.0
Nepal,,2020-08-03,0.0
Nepal,,2020-08-04,0.0
Nepal,,2020-08-05,0.0
New Zealand,,2020-08-01,5.130974768960173
New Zealand,,2020-08-02,3.090566233295041
New Zealand,,2020-08-03,2.0015724581727725
New Zealand,,2020-08-04,1.1505662315223852
New Zealand,,2020-08-05,1.9997513872760522
Oman,,2020-08-01,403.14207847325974
Oman,,2020-08-02,357.0329593776237
Oman,,2020-08-03,295.7959918420381
Oman,,2020-08-04,294.2929519349072
Oman,,2020-08-05,0.0
Pakistan,,2020-08-01,1510.0861466951528
Pakistan,,2020-08-02,1641.5311237401684
Pakistan,,2020-08-03,1596.0419647680567
Pakistan,,2020-08-04,1655.280227014048
Pakistan,,2020-08-05,1762.4255483371883
Panama,,2020-08-01,535.8518370210456
Panama,,2020-08-02,626.5710084677229
Panama,,2020-08-03,373.21809659954795
Panama,,2020-08-04,477.02524477041896
Panama,,2020-08-05,1120.501414507984
Pitcairn Islands,,2020-08-01,0.0
Pitcairn Islands,,2020-08-02,0.0
Pitcairn Islands,,2020-08-03,0.0
Pitcairn Islands,,2020-08-04,0.0
Pitcairn Islands,,2020-08-05,0.0
Peru,,2020-08-01,1519.8599573988367
Peru,,2020-08-02,2199.544893654278
