CountryName,RegionName,Date,PredictedDailyNewCases
Bolivia,,2020-08-04,127.18910436635178
Bolivia,,2020-08-05,131.25364386955562
Brazil,,2020-08-01,4444.030570486995
Brazil,,2020-08-02,8587.995447571038
Brazil,,2020-08-03,21340.037021775483
Brazil,,2020-08-04,0.0
Brazil,,2020-08-05,0.0
Barbados,,2020-08-01,0.9760572973050571
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.9995100911212031
Barbados,,2020-08-04,0.004150302535599621
Barbados,,2020-08-05,2.9960195813655965
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,231.87457574347795
Botswana,,2020-08-02,242.62006250793067
Botswana,,2020-08-03,253.6952575190825
Botswana,,2020-08-04,1449.3353621744463
Botswana,,2020-08-05,275.6972671879376
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4030.4595940431336
Canada,,2020-08-02,5253.824825796693
Canada,,2020-08-03,3285.9172339409065
Canada,,2020-08-04,4081.745656525603
Canada,,2020-08-05,4862.885161692456
Switzerland,,2020-08-01,22296.878335426627
Switzerland,,2020-08-02,6237.3008388663875
Switzerland,,2020-08-03,10073.145471127606
Switzerland,,2020-08-04,9967.844207622285
Switzerland,,2020-08-05,9046.759072363273
Chile,,2020-08-01,1236.3531952345136
Chile,,2020-08-02,912.73995749065
Chile,,2020-08-03,726.0901575524265
Chile,,2020-08-04,1411.7603741740136
Chile,,2020-08-05,1673.5821251426464
China,,2020-08-01,50.32650726721595
China,,2020-08-02,17.312150805243967
China,,2020-08-03,28.438087969181538
China,,2020-08-04,33.37190953398871
China,,2020-08-05,34.42510226676065
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-05,0.0
Cameroon,,2020-08-01,59.80050924294112
Cameroon,,2020-08-02,375.7459707919258
Cameroon,,2020-08-03,67.29769292468298
Cameroon,,2020-08-04,63.17934861488371
Cameroon,,2020-08-05,55.697522202463084
Democratic Republic of Congo,,2020-08-01,11.912476849672348
Democratic Republic of Congo,,2020-08-02,65.66609770468095
Democratic Republic of Congo,,2020-08-03,34.57836453253309
Democratic Republic of Congo,,2020-08-04,47.788922417363864
Democratic Republic of Congo,,2020-08-05,75.31185444752403
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,0.0
Colombia,,2020-08-01,9236.184174901568
Colombia,,2020-08-02,5414.554178467549
Colombia,,2020-08-03,7958.51996435067
Colombia,,2020-08-04,9157.151319999157
Colombia,,2020-08-05,9018.192877902198
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Comoros,,2020-08-05,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,1182.182346941435
Costa Rica,,2020-08-02,758.401979391303
Costa Rica,,2020-08-03,1036.7817476008915
Costa Rica,,2020-08-04,1002.0791338615684
Costa Rica,,2020-08-05,946.8324550237278
Cuba,,2020-08-01,34.731660912808245
Cuba,,2020-08-02,64.34534077593467
Cuba,,2020-08-03,108.44719803305433
Cuba,,2020-08-04,39.642570607543796
Cuba,,2020-08-05,44.24469601495997
Cayman Islands,,2020-08-01,0.0
Cayman Islands,,2020-08-02,0.0
Cayman Islands,,2020-08-03,0.0
Cayman Islands,,2020-08-04,0.0
Cayman Islands,,2020-08-05,0.0
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,0.0
Cyprus,,2020-08-05,0.0
Czech Republic,,2020-08-01,7543.6299409316025
Czech Republic,,2020-08-02,10228.53156529512
Czech Republic,,2020-08-03,13772.563761830834
Czech Republic,,2020-08-04,11194.677393445072
Czech Republic,,2020-08-05,9441.891750169088
Germany,,2020-08-01,17915.40028167428
Germany,,2020-08-02,19606.14181463913
Germany,,2020-08-03,22131.384858357003
Germany,,2020-08-04,23399.739127855228
Germany,,2020-08-05,25061.042857235683
Djibouti,,2020-08-01,11.972120356429443
Djibouti,,2020-08-02,3.520493279035165
Djibouti,,2020-08-03,6.12086541967148
Djibouti,,2020-08-04,19.934434691596515
Djibouti,,2020-08-05,5.731239261240623
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Dominica,,2020-08-05,0.0
Denmark,,2020-08-01,1062.5740480386341
Denmark,,2020-08-02,1460.1293037620467
Denmark,,2020-08-03,1025.2142346150545
Denmark,,2020-08-04,1299.1629532671352
Denmark,,2020-08-05,1489.7570906290798
Dominican Republic,,2020-08-01,221.0661686877357
Dominican Republic,,2020-08-02,218.66167824812288
Dominican Republic,,2020-08-03,393.9734289582803
Dominican Republic,,2020-08-04,512.6619853077647
Dominican Republic,,2020-08-05,444.07775969675566
Algeria,,2020-08-01,498.45051662431223
Algeria,,2020-08-02,591.2766717413026
Algeria,,2020-08-03,721.4154867832168
Algeria,,2020-08-04,802.8927444531707
Algeria,,2020-08-05,781.417066183058
Ecuador,,2020-08-01,232.00939491968896
Ecuador,,2020-08-02,435.41051199082455
Ecuador,,2020-08-03,1225.2854031801933
Ecuador,,2020-08-04,261.19354109524846
Ecuador,,2020-08-05,643.9445530214306
Egypt,,2020-08-01,213.24089838394536
Egypt,,2020-08-02,220.55599960901796
Egypt,,2020-08-03,227.9389957820691
Egypt,,2020-08-04,219.85286611522895
Egypt,,2020-08-05,241.64449479990367
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,54191.6029257535
Spain,,2020-08-02,17372.302299820058
Spain,,2020-08-03,23512.979152009822
Spain,,2020-08-04,20201.272442609887
Spain,,2020-08-05,20566.30814965525
Estonia,,2020-08-01,140.01667904027875
Estonia,,2020-08-02,156.75375395154157
Estonia,,2020-08-03,282.3901166537554
Estonia,,2020-08-04,202.19906316544314
Estonia,,2020-08-05,308.4836504406407
Ethiopia,,2020-08-01,0.0
Ethiopia,,2020-08-02,0.0
Ethiopia,,2020-08-03,0.0
Ethiopia,,2020-08-04,0.0
Ethiopia,,2020-08-05,0.0
Finland,,2020-08-01,81.37646632962159
Finland,,2020-08-02,212.76106766462829
Finland,,2020-08-03,273.2070945415137
Finland,,2020-08-04,172.9651478253222
Finland,,2020-08-05,253.61138534751018
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,0.0
Falkland Islands,,2020-08-01,0.0
Falkland Islands,,2020-08-02,0.0
Falkland Islands,,2020-08-03,0.0
Falkland Islands,,2020-08-04,0.0
Falkland Islands,,2020-08-05,0.0
France,,2020-08-01,62905.79264678143
France,,2020-08-02,45446.10561392604
France,,2020-08-03,47588.93246103322
France,,2020-08-04,63090.47290902519
France,,2020-08-05,63372.55249027534
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,18575.7223502871
United Kingdom,,2020-08-02,19451.42358419029
United Kingdom,,2020-08-03,24450.66613967107
United Kingdom,,2020-08-04,23153.477880120365
United Kingdom,,2020-08-05,22175.014363405295
United Kingdom,England,2020-08-01,11815.436350563532
United Kingdom,England,2020-08-02,25886.73744289772
United Kingdom,England,2020-08-03,20395.86647626316
United Kingdom,England,2020-08-04,18436.299446146953
United Kingdom,England,2020-08-05,17160.459129573086
United Kingdom,Northern Ireland,2020-08-01,606.2253994075598
United Kingdom,Northern Ireland,2020-08-02,437.67397427693
United Kingdom,Northern Ireland,2020-08-03,385.5859560835466
United Kingdom,Northern Ireland,2020-08-04,636.0874528939127
United Kingdom,Northern Ireland,2020-08-05,588.9128530322675
United Kingdom,Scotland,2020-08-01,943.1207655056401
United Kingdom,Scotland,2020-08-02,1436.2945417679598
United Kingdom,Scotland,2020-08-03,1332.9397837702109
United Kingdom,Scotland,2020-08-04,1218.2876766045329
United Kingdom,Scotland,2020-08-05,1182.9375555420108
United Kingdom,Wales,2020-08-01,718.9529331724658
United Kingdom,Wales,2020-08-02,1206.066429683151
United Kingdom,Wales,2020-08-03,1028.1535953034556
United Kingdom,Wales,2020-08-04,927.8258593958516
United Kingdom,Wales,2020-08-05,385.5013056657962
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,0.0
Georgia,,2020-08-05,0.0
Ghana,,2020-08-01,146.5422670813686
Ghana,,2020-08-02,67.43923459389812
Ghana,,2020-08-03,507.8746495927303
Ghana,,2020-08-04,207.43348696339368
Ghana,,2020-08-05,60.74093507653008
Gibraltar,,2020-08-01,0.0
Gibraltar,,2020-08-02,0.0
Gibraltar,,2020-08-03,0.0
Gibraltar,,2020-08-04,0.0
Gibraltar,,2020-08-05,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.2547967488967613
Gambia,,2020-08-02,7.2422596675374695
Gambia,,2020-08-03,1.2537087077493918
Gambia,,2020-08-04,0.2785279045263628
Gambia,,2020-08-05,1.2753318643545843
Greece,,2020-08-01,1922.1819457732577
Greece,,2020-08-02,2893.73183287438
Greece,,2020-08-03,3322.9702852094774
Greece,,2020-08-04,3562.8199202092956
Greece,,2020-08-05,3054.4087726402595
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Greenland,,2020-08-05,0.0
Guatemala,,2020-08-01,2.9751263467389566
Guatemala,,2020-08-02,380.79292857852903
Guatemala,,2020-08-03,664.9413045824784
Guatemala,,2020-08-04,701.1211438137922
Guatemala,,2020-08-05,649.2610948638356
Guam,,2020-08-01,0.0
Guam,,2020-08-02,109.3053034807978
Guam,,2020-08-03,80.25533725172565
Guam,,2020-08-04,89.81069952840842
Guam,,2020-08-05,97.60032856830125
Guyana,,2020-08-01,43.182152556732106
Guyana,,2020-08-02,18.09662343069783
Guyana,,2020-08-03,88.25773562490711
Guyana,,2020-08-04,76.66379813501968
Guyana,,2020-08-05,70.67316806724537
Hong Kong,,2020-08-01,6.312639576748883
Hong Kong,,2020-08-02,9.211091932735535
Hong Kong,,2020-08-03,3.1520509220946518
Hong Kong,,2020-08-04,7.105803424775718
Hong Kong,,2020-08-05,6.136306247616998
Honduras,,2020-08-01,95.62964319016935
Honduras,,2020-08-02,202.55959917794684
Honduras,,2020-08-03,369.2901615846172
Honduras,,2020-08-04,166.4238539099868
Honduras,,2020-08-05,181.22801286010292
Croatia,,2020-08-01,1219.39796622843
Croatia,,2020-08-02,1461.0191689886299
Croatia,,2020-08-03,2492.0090844260676
Croatia,,2020-08-04,2833.301747775047
Croatia,,2020-08-05,2845.4813565966506
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,0.0
Haiti,,2020-08-05,0.0
Hungary,,2020-08-01,4983.839808881449
Hungary,,2020-08-02,5106.4595411846
Hungary,,2020-08-03,4713.472556349903
Hungary,,2020-08-04,5407.880645500402
Hungary,,2020-08-05,5932.745009312091
Indonesia,,2020-08-01,2844.897885242536
Indonesia,,2020-08-02,3181.040350853383
Indonesia,,2020-08-03,3533.4636044405884
Indonesia,,2020-08-04,4210.711939515572
Indonesia,,2020-08-05,3898.2787430234957
India,,2020-08-01,37580.488629430554
India,,2020-08-02,45505.54714903519
India,,2020-08-03,49466.43635713688
India,,2020-08-04,46879.17593320282
India,,2020-08-05,49673.42619662567
Ireland,,2020-08-01,635.8394026000685
Ireland,,2020-08-02,199.36517261311224
Ireland,,2020-08-03,345.7612574433416
Ireland,,2020-08-04,483.31515685451734
Ireland,,2020-08-05,420.9242142468249
Iran,,2020-08-01,9260.824631937548
Iran,,2020-08-02,9835.905017964742
Iran,,2020-08-03,9276.09277237541
Iran,,2020-08-04,9522.644611462
Iran,,2020-08-05,9538.142366695214
Iraq,,2020-08-01,3447.158350803995
Iraq,,2020-08-02,3610.9685772412954
Iraq,,2020-08-03,3561.8926681661233
Iraq,,2020-08-04,3656.8179997010575
Iraq,,2020-08-05,3497.182160001728
Iceland,,2020-08-01,28.524193477070007
Iceland,,2020-08-02,15.893342370062124
Iceland,,2020-08-03,23.800330174245957
Iceland,,2020-08-04,21.265156508918373
Iceland,,2020-08-05,16.29186691919024
Israel,,2020-08-01,743.5721666496132
Israel,,2020-08-02,700.3527938319387
Israel,,2020-08-03,653.6158063897167
Israel,,2020-08-04,446.10876434468184
Israel,,2020-08-05,182.85306588607216
Italy,,2020-08-01,27339.582850781586
Italy,,2020-08-02,32754.346327217663
Italy,,2020-08-03,34383.86940433974
Italy,,2020-08-04,37805.90475533598
Italy,,2020-08-05,40484.9568657341
Jamaica,,2020-08-01,0.0
Jamaica,,2020-08-02,0.0
Jamaica,,2020-08-03,0.0
Jamaica,,2020-08-04,0.0
Jamaica,,2020-08-05,0.0
Jordan,,2020-08-01,6693.713793211512
Jordan,,2020-08-02,5797.4422213373655
Jordan,,2020-08-03,5353.5031040820095
Jordan,,2020-08-04,5481.02137511201
Jordan,,2020-08-05,5970.45901706256
Japan,,2020-08-01,651.3404807049136
Japan,,2020-08-02,796.0620577395522
Japan,,2020-08-03,1102.690351564412
Japan,,2020-08-04,1092.1685533517975
Japan,,2020-08-05,1270.5268153982993
Kazakhstan,,2020-08-01,631.0752549195382
Kazakhstan,,2020-08-02,865.8680981449347
Kazakhstan,,2020-08-03,861.3625911051686
Kazakhstan,,2020-08-04,971.2662105988727
Kazakhstan,,2020-08-05,923.121231988112
Kenya,,2020-08-01,769.2344814276689
Kenya,,2020-08-02,535.7749283288352
Kenya,,2020-08-03,1541.9348568123564
Kenya,,2020-08-04,1056.9672732822164
Kenya,,2020-08-05,1156.4390728846731
Kyrgyz Republic,,2020-08-01,376.67823959320947
Kyrgyz Republic,,2020-08-02,474.87210807864267
Kyrgyz Republic,,2020-08-03,513.2829044828517
Kyrgyz Republic,,2020-08-04,416.49581472571015
Kyrgyz Republic,,2020-08-05,533.3705539763853
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,0.0
South Korea,,2020-08-01,81.49800472311031
South Korea,,2020-08-02,124.49723462748973
South Korea,,2020-08-03,131.04023408285866
South Korea,,2020-08-04,150.74893229750742
South Korea,,2020-08-05,94.18830426581007
Kuwait,,2020-08-01,740.9640733051671
Kuwait,,2020-08-02,755.5726780081502
Kuwait,,2020-08-03,716.6888402608357
Kuwait,,2020-08-04,735.9376435892607
Kuwait,,2020-08-05,756.8846253021146
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,1143.5034261773944
Lebanon,,2020-08-02,1570.7502134397273
Lebanon,,2020-08-03,1930.9959442123898
Lebanon,,2020-08-04,2113.4194712954186
Lebanon,,2020-08-05,2150.7502151148483
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,0.0
Libya,,2020-08-02,0.0
Libya,,2020-08-03,0.0
Libya,,2020-08-04,0.0
Libya,,2020-08-05,0.0
Sri Lanka,,2020-08-01,313.604991097431
Sri Lanka,,2020-08-02,451.80662111884425
Sri Lanka,,2020-08-03,482.38016218220787
Sri Lanka,,2020-08-04,435.08042847677586
Sri Lanka,,2020-08-05,429.80790972396125
Lesotho,,2020-08-01,7.054273031381601
Lesotho,,2020-08-02,8.84540083283972
Lesotho,,2020-08-03,2.6254248731229084
Lesotho,,2020-08-04,0.40221067369964303
Lesotho,,2020-08-05,4.357187048245777
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Lithuania,,2020-08-05,0.0
Luxembourg,,2020-08-01,303.64560060271174
Luxembourg,,2020-08-02,508.83651949946824
Luxembourg,,2020-08-03,671.5673618350122
Luxembourg,,2020-08-04,752.6088786462402
Luxembourg,,2020-08-05,598.4322245950345
Latvia,,2020-08-01,0.0
Latvia,,2020-08-02,0.0
Latvia,,2020-08-03,0.0
Latvia,,2020-08-04,0.0
Latvia,,2020-08-05,0.0
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,3457.162622447521
Morocco,,2020-08-02,5341.9664369646325
Morocco,,2020-08-03,6480.09111084375
Morocco,,2020-08-04,6274.54193859145
Morocco,,2020-08-05,5957.431612666893
Moldova,,2020-08-01,0.0
Moldova,,2020-08-02,0.0
Moldova,,2020-08-03,0.0
Moldova,,2020-08-04,0.0
Moldova,,2020-08-05,0.0
Madagascar,,2020-08-01,9.77317058878652
Madagascar,,2020-08-02,9.486998012059392
Madagascar,,2020-08-03,8.758300853108974
Madagascar,,2020-08-04,7.557904292494975
Madagascar,,2020-08-05,108.27265194257528
Mexico,,2020-08-01,3952.1319091268942
Mexico,,2020-08-02,5414.225660423629
Mexico,,2020-08-03,5320.083938399873
Mexico,,2020-08-04,5585.403846189218
Mexico,,2020-08-05,5900.541789908605
Mali,,2020-08-01,38.43410410173875
Mali,,2020-08-02,9.937115397216907
Mali,,2020-08-03,45.43076146757911
Mali,,2020-08-04,32.85621737304416
Mali,,2020-08-05,31.822396560167505
Myanmar,,2020-08-01,1168.1212654549759
Myanmar,,2020-08-02,1171.607438660665
Myanmar,,2020-08-03,1112.8500194417963
Myanmar,,2020-08-04,973.4203259681356
Myanmar,,2020-08-05,1324.14832025221
Mongolia,,2020-08-01,2.1021910441047984
Mongolia,,2020-08-02,3.069514505606926
Mongolia,,2020-08-03,1.968356953932217
Mongolia,,2020-08-04,3.847266411474818
Mongolia,,2020-08-05,1.72721463091341
Mozambique,,2020-08-01,123.90336486453471
Mozambique,,2020-08-02,57.18478228700838
Mozambique,,2020-08-03,69.3746469573785
Mozambique,,2020-08-04,97.94641115001055
Mozambique,,2020-08-05,85.36427181311971
Mauritania,,2020-08-01,12.223721825223048
Mauritania,,2020-08-02,3.128690911689614
Mauritania,,2020-08-03,21.756114924283388
Mauritania,,2020-08-04,21.667626252253164
Mauritania,,2020-08-05,29.618861013430152
Montserrat,,2020-08-01,0.0
Montserrat,,2020-08-02,0.0
Montserrat,,2020-08-03,0.0
Montserrat,,2020-08-04,0.0
Montserrat,,2020-08-05,0.0
Mauritius,,2020-08-01,5.073267306694247
Mauritius,,2020-08-02,0.060389489042859165
Mauritius,,2020-08-03,1.0539676707140653
Mauritius,,2020-08-04,0.04325901083905892
Mauritius,,2020-08-05,0.030865767685610692
Malawi,,2020-08-01,0.03023642511410185
Malawi,,2020-08-02,0.24972795428631633
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,5.514602382833669
Malawi,,2020-08-05,1.6014224309471154
Malaysia,,2020-08-01,1108.775853602176
Malaysia,,2020-08-02,1306.9726121739527
Malaysia,,2020-08-03,1257.706714980092
Malaysia,,2020-08-04,1211.8291010975595
Malaysia,,2020-08-05,1928.120051561014
Namibia,,2020-08-01,20.481866431301576
Namibia,,2020-08-02,15.100011253681444
Namibia,,2020-08-03,13.517200188771838
Namibia,,2020-08-04,41.84874595818022
Namibia,,2020-08-05,50.870218024453
Niger,,2020-08-01,6.982653834903257
Niger,,2020-08-02,7.641554603319272
Niger,,2020-08-03,12.287428300407258
Niger,,2020-08-04,12.000171577272896
Niger,,2020-08-05,16.90414863556741
Nigeria,,2020-08-01,74.40466399401778
Nigeria,,2020-08-02,140.4506267114577
Nigeria,,2020-08-03,161.33225361702313
Nigeria,,2020-08-04,187.7157246183465
Nigeria,,2020-08-05,232.55440520398386
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,75.60990204556687
Nicaragua,,2020-08-05,0.0
Netherlands,,2020-08-01,6824.232166039251
Netherlands,,2020-08-02,6371.086670748209
Netherlands,,2020-08-03,6359.423086599876
Netherlands,,2020-08-04,5764.686625359913
Netherlands,,2020-08-05,6099.554538380545
Norway,,2020-08-01,1217.7390468030455
Norway,,2020-08-02,837.7452962047067
Norway,,2020-08-03,752.6664867724724
Norway,,2020-08-04,750.129536726813
Norway,,2020-08-05,774.7763874400462
Nepal,,2020-08-01,0.0
Nepal,,2020-08-02,0.0
Nepal,,2020-08-03,0.0
Nepal,,2020-08-04,0.0
Nepal,,2020-08-05,0.0
New Zealand,,2020-08-01,5.141003674047445
New Zealand,,2020-08-02,3.1073611592450243
New Zealand,,2020-08-03,2.0271733760022035
New Zealand,,2020-08-04,1.035510939994393
New Zealand,,2020-08-05,2.003838717478966
Oman,,2020-08-01,403.3732287282841
Oman,,2020-08-02,357.0129162473419
Oman,,2020-08-03,296.5633920355422
Oman,,2020-08-04,295.24922614204525
Oman,,2020-08-05,0.0
Pakistan,,2020-08-01,1516.98350674075
Pakistan,,2020-08-02,1644.8364218010317
Pakistan,,2020-08-03,1597.7666772562875
Pakistan,,2020-08-04,1662.4010947412573
Pakistan,,2020-08-05,1768.9797843605584
Panama,,2020-08-01,537.8129225226844
Panama,,2020-08-02,630.2884878423426
Panama,,2020-08-03,377.2952681641103
Panama,,2020-08-04,480.7239038987501
Panama,,2020-08-05,1123.5812473347194
Pitcairn Islands,,2020-08-01,0.0
Pitcairn Islands,,2020-08-02,0.0
Pitcairn Islands,,2020-08-03,0.0
Pitcairn Islands,,2020-08-04,0.0
Pitcairn Islands,,2020-08-05,0.0
Peru,,2020-08-01,1530.4463736735593
Peru,,2020-08-02,2210.042160207962
