CountryName,RegionName,Date,PredictedDailyNewCases
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Azerbaijan,,2020-08-05,0.0
Burundi,,2020-08-01,0.6222755785460388
Burundi,,2020-08-02,8.604609337798243
Burundi,,2020-08-03,2.9514946838004494
Burundi,,2020-08-04,1.9374305816485489
Burundi,,2020-08-05,6.237372509933504
Belgium,,2020-08-01,10572.362067478618
Belgium,,2020-08-02,9083.439234782545
Belgium,,2020-08-03,6521.880974391209
Belgium,,2020-08-04,5114.538874437595
Belgium,,2020-08-05,3932.2731740263853
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Benin,,2020-08-05,0.0
Burkina Faso,,2020-08-01,16.806334560610203
Burkina Faso,,2020-08-02,12.656016725498153
Burkina Faso,,2020-08-03,8.651064879924116
Burkina Faso,,2020-08-04,10.80879654127022
Burkina Faso,,2020-08-05,11.935910726033667
Bangladesh,,2020-08-01,1766.8703116865186
Bangladesh,,2020-08-02,1691.0852969378468
Bangladesh,,2020-08-03,1550.0171328096626
Bangladesh,,2020-08-04,1878.587051358912
Bangladesh,,2020-08-05,1505.4176615992023
Bulgaria,,2020-08-01,3099.5915407647485
Bulgaria,,2020-08-02,4644.183469041448
Bulgaria,,2020-08-03,4591.434855164485
Bulgaria,,2020-08-04,4388.679593481292
Bulgaria,,2020-08-05,4297.765802404622
Bahrain,,2020-08-01,177.50428876183466
Bahrain,,2020-08-02,195.81038767174812
Bahrain,,2020-08-03,222.78985482457907
Bahrain,,2020-08-04,120.83088740509275
Bahrain,,2020-08-05,193.46089055756573
Bosnia and Herzegovina,,2020-08-01,854.2916662600085
Bosnia and Herzegovina,,2020-08-02,1625.0422355100218
Bosnia and Herzegovina,,2020-08-03,1820.6474576121354
Bosnia and Herzegovina,,2020-08-04,2002.4108830564485
Bosnia and Herzegovina,,2020-08-05,1936.110683339734
Belarus,,2020-08-01,0.0
Belarus,,2020-08-02,0.0
Belarus,,2020-08-03,0.0
Belarus,,2020-08-04,0.0
Belarus,,2020-08-05,0.0
Belize,,2020-08-01,183.53716560053445
Belize,,2020-08-02,191.18132332158424
Belize,,2020-08-03,135.88330157481653
Belize,,2020-08-04,93.82388179540104
Belize,,2020-08-05,60.78110124877812
Bermuda,,2020-08-01,7.319211547585052
Bermuda,,2020-08-02,0.2936420359786897
Bermuda,,2020-08-03,0.2530102050205887
Bermuda,,2020-08-04,1.2576864458815833
Bermuda,,2020-08-05,2.2339280784259117
Bolivia,,2020-08-01,17.253193231329796
Bolivia,,2020-08-02,54.226920865599055
Bolivia,,2020-08-03,113.02070295172796
Bolivia,,2020-08-04,127.32306052765571
Bolivia,,2020-08-05,131.15126663633308
Brazil,,2020-08-01,4441.947084190811
Brazil,,2020-08-02,8588.225007507477
Brazil,,2020-08-03,21338.227951606714
Brazil,,2020-08-04,0.0
Brazil,,2020-08-05,0.0
Barbados,,2020-08-01,0.9754486508118478
Barbados,,2020-08-02,0.015186098649981515
Barbados,,2020-08-03,0.9993508794293937
Barbados,,2020-08-04,0.03776886888992283
Barbados,,2020-08-05,3.0353868120964096
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,239.70005697071718
Botswana,,2020-08-02,246.19926424854592
Botswana,,2020-08-03,269.4837337893616
Botswana,,2020-08-04,1457.716284546369
Botswana,,2020-08-05,284.88616204438796
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4013.9499385379813
Canada,,2020-08-02,5248.054350392688
Canada,,2020-08-03,3274.859583843969
Canada,,2020-08-04,4077.058300253816
Canada,,2020-08-05,4848.245656978758
Switzerland,,2020-08-01,22251.966149451695
Switzerland,,2020-08-02,6198.42736102753
Switzerland,,2020-08-03,10000.71957181933
Switzerland,,2020-08-04,9922.65470647786
Switzerland,,2020-08-05,8995.94180180382
Chile,,2020-08-01,1235.1661608760214
Chile,,2020-08-02,910.1258331792245
Chile,,2020-08-03,723.6942533306328
Chile,,2020-08-04,1413.8001077847387
Chile,,2020-08-05,1671.9002641382128
China,,2020-08-01,50.372463101032544
China,,2020-08-02,17.334842623688747
China,,2020-08-03,28.459758727121766
China,,2020-08-04,33.45014037487038
China,,2020-08-05,34.47529798867145
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-05,0.0
Cameroon,,2020-08-01,63.476490426781815
Cameroon,,2020-08-02,381.04448478803556
Cameroon,,2020-08-03,74.1924690551163
Cameroon,,2020-08-04,67.02643030914251
Cameroon,,2020-08-05,58.34072713613856
Democratic Republic of Congo,,2020-08-01,11.78608989956481
Democratic Republic of Congo,,2020-08-02,65.43789337055692
Democratic Republic of Congo,,2020-08-03,35.95863985726362
Democratic Republic of Congo,,2020-08-04,49.79398586108121
Democratic Republic of Congo,,2020-08-05,75.75735308413167
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,0.0
Colombia,,2020-08-01,9228.80885965445
Colombia,,2020-08-02,5409.532814760816
Colombia,,2020-08-03,7945.654755920747
Colombia,,2020-08-04,9161.858106185886
Colombia,,2020-08-05,9007.078457123962
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Comoros,,2020-08-05,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,1180.5390588208015
Costa Rica,,2020-08-02,757.6604312136534
Costa Rica,,2020-08-03,1035.3364230713862
Costa Rica,,2020-08-04,1001.667537529132
Costa Rica,,2020-08-05,945.4205982964997
Cuba,,2020-08-01,34.425207829235525
Cuba,,2020-08-02,64.0107467139682
Cuba,,2020-08-03,108.12669213906769
Cuba,,2020-08-04,39.46786743941396
Cuba,,2020-08-05,43.92445872708327
Cayman Islands,,2020-08-01,0.0
Cayman Islands,,2020-08-02,0.0
Cayman Islands,,2020-08-03,0.0
Cayman Islands,,2020-08-04,0.0
Cayman Islands,,2020-08-05,0.0
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,0.0
Cyprus,,2020-08-05,0.0
Czech Republic,,2020-08-01,7504.239642278389
Czech Republic,,2020-08-02,10217.299687476323
Czech Republic,,2020-08-03,13745.649021769372
Czech Republic,,2020-08-04,11183.468461340428
Czech Republic,,2020-08-05,9432.356691968389
Germany,,2020-08-01,17907.015632516373
Germany,,2020-08-02,19552.242189450495
Germany,,2020-08-03,22117.814036789892
Germany,,2020-08-04,23379.587203474846
Germany,,2020-08-05,25049.507908825643
Djibouti,,2020-08-01,11.945509185163596
Djibouti,,2020-08-02,3.4873979920835785
Djibouti,,2020-08-03,6.089532923354276
Djibouti,,2020-08-04,19.89829189649467
Djibouti,,2020-08-05,5.698251844364751
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Dominica,,2020-08-05,0.0
Denmark,,2020-08-01,1104.8629947018346
Denmark,,2020-08-02,1513.6573090728566
Denmark,,2020-08-03,1034.6685452144384
Denmark,,2020-08-04,1309.641681856856
Denmark,,2020-08-05,1493.050721206594
Dominican Republic,,2020-08-01,220.43208938801092
Dominican Republic,,2020-08-02,218.3474794702287
Dominican Republic,,2020-08-03,393.33155957072495
Dominican Republic,,2020-08-04,512.8507601095154
Dominican Republic,,2020-08-05,443.5331494694782
Algeria,,2020-08-01,497.41540155567463
Algeria,,2020-08-02,589.9220073024011
Algeria,,2020-08-03,719.7693954244893
Algeria,,2020-08-04,801.1358682613765
Algeria,,2020-08-05,779.6214818067945
Ecuador,,2020-08-01,232.64221707474127
Ecuador,,2020-08-02,437.434667491844
Ecuador,,2020-08-03,1225.9629701484025
Ecuador,,2020-08-04,262.3161168815927
Ecuador,,2020-08-05,643.404742218482
Egypt,,2020-08-01,213.95058233770433
Egypt,,2020-08-02,220.95471297758456
Egypt,,2020-08-03,228.12919062106002
Egypt,,2020-08-04,220.2166656485898
Egypt,,2020-08-05,241.8388192004972
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,54144.946049212296
Spain,,2020-08-02,17374.600590701488
Spain,,2020-08-03,23489.05984727344
Spain,,2020-08-04,21059.755269050034
Spain,,2020-08-05,20727.253576553587
Estonia,,2020-08-01,139.58557002367814
Estonia,,2020-08-02,163.99359429133688
Estonia,,2020-08-03,291.83985154685183
Estonia,,2020-08-04,205.72370217719447
Estonia,,2020-08-05,321.23236533315486
Ethiopia,,2020-08-01,0.0
Ethiopia,,2020-08-02,0.0
Ethiopia,,2020-08-03,0.0
Ethiopia,,2020-08-04,0.0
Ethiopia,,2020-08-05,0.0
Finland,,2020-08-01,80.00497409688937
Finland,,2020-08-02,211.2717671355005
Finland,,2020-08-03,270.9581403221692
Finland,,2020-08-04,171.5026436290436
Finland,,2020-08-05,251.7477760982198
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,0.0
Falkland Islands,,2020-08-01,0.0
Falkland Islands,,2020-08-02,0.0
Falkland Islands,,2020-08-03,0.0
Falkland Islands,,2020-08-04,0.0
Falkland Islands,,2020-08-05,0.0
France,,2020-08-01,65113.92122351668
France,,2020-08-02,48365.51655446112
France,,2020-08-03,48536.88795735933
France,,2020-08-04,63573.64697531719
France,,2020-08-05,63712.06321713424
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,18534.932165248978
United Kingdom,,2020-08-02,19485.34817474647
United Kingdom,,2020-08-03,24373.546891328606
United Kingdom,,2020-08-04,23139.64487106032
United Kingdom,,2020-08-05,22073.525462206002
United Kingdom,England,2020-08-01,11786.549247730198
United Kingdom,England,2020-08-02,25864.36759056268
United Kingdom,England,2020-08-03,20331.896230452407
United Kingdom,England,2020-08-04,18376.665109921523
United Kingdom,England,2020-08-05,17085.294692666026
United Kingdom,Northern Ireland,2020-08-01,604.5946006077936
United Kingdom,Northern Ireland,2020-08-02,435.81782961524664
United Kingdom,Northern Ireland,2020-08-03,383.61187786559833
United Kingdom,Northern Ireland,2020-08-04,640.6813307094544
United Kingdom,Northern Ireland,2020-08-05,589.6606180934398
United Kingdom,Scotland,2020-08-01,939.9222367320317
United Kingdom,Scotland,2020-08-02,1430.1760873751311
United Kingdom,Scotland,2020-08-03,1325.117828154615
United Kingdom,Scotland,2020-08-04,1214.6034889007988
United Kingdom,Scotland,2020-08-05,1179.0860667160125
United Kingdom,Wales,2020-08-01,716.9405265420284
United Kingdom,Wales,2020-08-02,1202.9309099328798
United Kingdom,Wales,2020-08-03,1025.7024095039474
United Kingdom,Wales,2020-08-04,924.7637896213837
United Kingdom,Wales,2020-08-05,384.5806791829552
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,0.0
Georgia,,2020-08-05,0.0
Ghana,,2020-08-01,145.69302204091304
Ghana,,2020-08-02,66.09827455157254
Ghana,,2020-08-03,506.3703014961763
Ghana,,2020-08-04,205.44439812141496
Ghana,,2020-08-05,58.739857353913045
Gibraltar,,2020-08-01,0.0
Gibraltar,,2020-08-02,0.0
Gibraltar,,2020-08-03,0.0
Gibraltar,,2020-08-04,0.0
Gibraltar,,2020-08-05,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.25450108442439223
Gambia,,2020-08-02,7.231206211523347
Gambia,,2020-08-03,1.2446180046403843
Gambia,,2020-08-04,0.2672580665504384
Gambia,,2020-08-05,1.2633281601672424
Greece,,2020-08-01,1904.8396685491866
Greece,,2020-08-02,2874.588777173968
Greece,,2020-08-03,3312.724222039703
Greece,,2020-08-04,3546.885018978636
Greece,,2020-08-05,3042.4463997783546
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Greenland,,2020-08-05,0.0
Guatemala,,2020-08-01,2.5875328791597907
Guatemala,,2020-08-02,379.4025135781468
Guatemala,,2020-08-03,682.9430433498634
Guatemala,,2020-08-04,704.7500330481726
Guatemala,,2020-08-05,651.978726313537
Guam,,2020-08-01,0.0
Guam,,2020-08-02,108.85300726666662
Guam,,2020-08-03,79.6892816130578
Guam,,2020-08-04,89.40777447474179
Guam,,2020-08-05,100.28603094825037
Guyana,,2020-08-01,43.22197558508614
Guyana,,2020-08-02,18.109189876215595
Guyana,,2020-08-03,88.15112878739586
Guyana,,2020-08-04,76.64155841941349
Guyana,,2020-08-05,70.84481245906281
Hong Kong,,2020-08-01,6.278559676262102
Hong Kong,,2020-08-02,9.193022428356798
Hong Kong,,2020-08-03,3.1595334904132772
Hong Kong,,2020-08-04,7.110950726420668
Hong Kong,,2020-08-05,6.124823000740251
Honduras,,2020-08-01,95.35885156925599
Honduras,,2020-08-02,201.989540038549
Honduras,,2020-08-03,368.6452526611786
Honduras,,2020-08-04,166.74208552350976
Honduras,,2020-08-05,180.8537077308172
Croatia,,2020-08-01,1210.9718364996168
Croatia,,2020-08-02,1551.5159767687003
Croatia,,2020-08-03,2596.7416855527217
Croatia,,2020-08-04,2954.2200635746935
Croatia,,2020-08-05,2874.5371713606746
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,0.0
Haiti,,2020-08-05,0.0
Hungary,,2020-08-01,4985.765838364143
Hungary,,2020-08-02,5110.354067739609
Hungary,,2020-08-03,4712.7569714647925
Hungary,,2020-08-04,5635.67272048795
Hungary,,2020-08-05,5975.502662721208
Indonesia,,2020-08-01,2834.2094193829826
Indonesia,,2020-08-02,3172.1623084246153
Indonesia,,2020-08-03,3523.7111805451223
Indonesia,,2020-08-04,4205.011617917949
Indonesia,,2020-08-05,3889.828442281129
India,,2020-08-01,37540.64173607641
India,,2020-08-02,45477.74216345332
India,,2020-08-03,49394.83183718046
India,,2020-08-04,46903.94742428466
India,,2020-08-05,49609.7279252361
Ireland,,2020-08-01,633.9393514528084
Ireland,,2020-08-02,217.13100931305016
Ireland,,2020-08-03,345.9138882160565
Ireland,,2020-08-04,485.14425039528163
Ireland,,2020-08-05,418.201343434639
Iran,,2020-08-01,9244.382703407333
Iran,,2020-08-02,9827.673497299542
Iran,,2020-08-03,9259.845773608373
Iran,,2020-08-04,9516.753122184644
Iran,,2020-08-05,9520.68519206801
Iraq,,2020-08-01,3444.29108114623
Iraq,,2020-08-02,3608.9584056228646
Iraq,,2020-08-03,3556.6993236739117
Iraq,,2020-08-04,3656.99923512825
Iraq,,2020-08-05,3492.1378814558693
Iceland,,2020-08-01,28.373346596839323
Iceland,,2020-08-02,15.734349325917098
Iceland,,2020-08-03,23.632908014980167
Iceland,,2020-08-04,21.1407052716001
Iceland,,2020-08-05,16.174932300972213
Israel,,2020-08-01,738.8604516964639
Israel,,2020-08-02,697.8712743749198
Israel,,2020-08-03,648.5993871463489
Israel,,2020-08-04,443.24202386527924
Israel,,2020-08-05,179.4123614049463
Italy,,2020-08-01,27288.78711792874
Italy,,2020-08-02,34140.85346349898
Italy,,2020-08-03,34510.88291655274
Italy,,2020-08-04,39345.64055508135
Italy,,2020-08-05,40676.9991748711
Jamaica,,2020-08-01,0.0
Jamaica,,2020-08-02,0.0
Jamaica,,2020-08-03,0.0
Jamaica,,2020-08-04,0.0
Jamaica,,2020-08-05,0.0
Jordan,,2020-08-01,6655.534002864494
Jordan,,2020-08-02,5723.9917652401555
Jordan,,2020-08-03,5517.789402098058
Jordan,,2020-08-04,5471.604166110546
Jordan,,2020-08-05,6185.401362624012
Japan,,2020-08-01,647.6581522612463
Japan,,2020-08-02,828.5739972997123
Japan,,2020-08-03,1104.9096157836311
Japan,,2020-08-04,1096.5631000790042
Japan,,2020-08-05,1275.316917129954
Kazakhstan,,2020-08-01,627.9982930297307
Kazakhstan,,2020-08-02,861.9294614665976
Kazakhstan,,2020-08-03,857.0781048895279
Kazakhstan,,2020-08-04,968.2846307904609
Kazakhstan,,2020-08-05,918.1366522693346
Kenya,,2020-08-01,767.4963951299527
Kenya,,2020-08-02,533.6584549401659
Kenya,,2020-08-03,1537.2866307477882
Kenya,,2020-08-04,1055.5946767808518
Kenya,,2020-08-05,1153.577875473113
Kyrgyz Republic,,2020-08-01,376.24856576118356
Kyrgyz Republic,,2020-08-02,473.9192873078738
Kyrgyz Republic,,2020-08-03,512.4011207623404
Kyrgyz Republic,,2020-08-04,416.6808610112399
Kyrgyz Republic,,2020-08-05,532.631032201076
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,0.0
South Korea,,2020-08-01,81.00764194040887
South Korea,,2020-08-02,123.90149957266644
South Korea,,2020-08-03,130.72375947914566
South Korea,,2020-08-04,150.11756413722603
South Korea,,2020-08-05,93.74117856258043
Kuwait,,2020-08-01,737.6926605914575
Kuwait,,2020-08-02,752.6902625967132
Kuwait,,2020-08-03,712.6111080197171
Kuwait,,2020-08-04,734.34712083415
Kuwait,,2020-08-05,754.5823414402046
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,1129.8505625014295
Lebanon,,2020-08-02,1563.2616738660363
Lebanon,,2020-08-03,1916.905595458583
Lebanon,,2020-08-04,2176.9078509103833
Lebanon,,2020-08-05,2152.852532425962
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,0.0
Libya,,2020-08-02,0.0
Libya,,2020-08-03,0.0
Libya,,2020-08-04,0.0
Libya,,2020-08-05,0.0
Sri Lanka,,2020-08-01,312.5703958599397
Sri Lanka,,2020-08-02,467.99821957696406
Sri Lanka,,2020-08-03,484.3273113001525
Sri Lanka,,2020-08-04,436.29290816038304
Sri Lanka,,2020-08-05,448.5691960710643
Lesotho,,2020-08-01,7.0420176586372865
Lesotho,,2020-08-02,8.83122810405842
Lesotho,,2020-08-03,2.604663381457474
Lesotho,,2020-08-04,0.39043798848525807
Lesotho,,2020-08-05,4.334638338282729
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Lithuania,,2020-08-05,0.0
Luxembourg,,2020-08-01,301.58589923309194
Luxembourg,,2020-08-02,507.78199414960966
Luxembourg,,2020-08-03,670.0349821996599
Luxembourg,,2020-08-04,752.0090864592809
Luxembourg,,2020-08-05,596.3737819514672
Latvia,,2020-08-01,0.0
Latvia,,2020-08-02,0.0
Latvia,,2020-08-03,0.0
Latvia,,2020-08-04,0.0
Latvia,,2020-08-05,0.0
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,3435.000955127656
Morocco,,2020-08-02,5309.179699896664
Morocco,,2020-08-03,6446.649593917907
Morocco,,2020-08-04,6486.748502697077
Morocco,,2020-08-05,5970.626791307481
Moldova,,2020-08-01,0.0
Moldova,,2020-08-02,0.0
Moldova,,2020-08-03,0.0
Moldova,,2020-08-04,0.0
Moldova,,2020-08-05,0.0
Madagascar,,2020-08-01,9.741427267705276
Madagascar,,2020-08-02,9.443175147132978
Madagascar,,2020-08-03,8.712890205608907
Madagascar,,2020-08-04,7.526174823315891
Madagascar,,2020-08-05,108.2217093373372
Mexico,,2020-08-01,3942.02807655581
Mexico,,2020-08-02,5409.3343096592
Mexico,,2020-08-03,5310.51561486547
Mexico,,2020-08-04,5587.624535547442
Mexico,,2020-08-05,5897.121385052582
Mali,,2020-08-01,38.34267096445693
Mali,,2020-08-02,10.764801330762374
Mali,,2020-08-03,45.49664050220042
Mali,,2020-08-04,32.9634491910664
Mali,,2020-08-05,31.909874621370292
Myanmar,,2020-08-01,1168.0158971033763
Myanmar,,2020-08-02,1216.4701708936052
Myanmar,,2020-08-03,1164.7754741357662
Myanmar,,2020-08-04,1040.6061985750348
Myanmar,,2020-08-05,1372.265604598817
Mongolia,,2020-08-01,2.084546593058181
Mongolia,,2020-08-02,3.0552844102250742
Mongolia,,2020-08-03,1.9427396569466069
Mongolia,,2020-08-04,3.9791956032392006
Mongolia,,2020-08-05,1.748995135874213
Mozambique,,2020-08-01,123.76910973127136
Mozambique,,2020-08-02,56.96287750079455
Mozambique,,2020-08-03,68.6687765982653
Mozambique,,2020-08-04,97.92363123976187
Mozambique,,2020-08-05,85.09239716355168
Mauritania,,2020-08-01,12.176853043950448
Mauritania,,2020-08-02,3.6682890214931683
Mauritania,,2020-08-03,22.416636360256206
Mauritania,,2020-08-04,22.464734037760515
Mauritania,,2020-08-05,29.94193333116553
Montserrat,,2020-08-01,0.0
Montserrat,,2020-08-02,0.0
Montserrat,,2020-08-03,0.0
Montserrat,,2020-08-04,0.0
Montserrat,,2020-08-05,0.0
Mauritius,,2020-08-01,5.072043224078762
Mauritius,,2020-08-02,0.09709341298446574
Mauritius,,2020-08-03,1.0606850674851847
Mauritius,,2020-08-04,0.08604347764410879
Mauritius,,2020-08-05,0.07936937638761682
Malawi,,2020-08-01,0.01765839467561403
Malawi,,2020-08-02,0.24810308345421317
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,5.5154365397584675
Malawi,,2020-08-05,1.600401815695669
Malaysia,,2020-08-01,1101.2883628113566
Malaysia,,2020-08-02,1302.2889763399467
Malaysia,,2020-08-03,1248.2139176185021
Malaysia,,2020-08-04,1204.6912288323706
Malaysia,,2020-08-05,1921.1013739921523
Namibia,,2020-08-01,20.56515638970232
Namibia,,2020-08-02,15.242697950426503
Namibia,,2020-08-03,13.579163121284108
Namibia,,2020-08-04,41.98166660196751
Namibia,,2020-08-05,51.088011952384015
Niger,,2020-08-01,6.971980383221846
Niger,,2020-08-02,7.868426466480875
Niger,,2020-08-03,12.382798003451517
Niger,,2020-08-04,12.471791575809808
Niger,,2020-08-05,17.674826373228488
Nigeria,,2020-08-01,74.11012149370337
Nigeria,,2020-08-02,140.09413555466335
Nigeria,,2020-08-03,160.54969438525615
Nigeria,,2020-08-04,187.45620901219604
Nigeria,,2020-08-05,231.76442242939348
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,75.58079212260384
Nicaragua,,2020-08-05,0.0
Netherlands,,2020-08-01,6800.322266754556
Netherlands,,2020-08-02,6368.111396977227
Netherlands,,2020-08-03,6355.982795379244
Netherlands,,2020-08-04,6055.381503666684
Netherlands,,2020-08-05,6139.958573121795
Norway,,2020-08-01,1214.4646458318412
Norway,,2020-08-02,835.37938851003
Norway,,2020-08-03,751.9527554925976
Norway,,2020-08-04,747.8783589367065
Norway,,2020-08-05,773.2682727597763
Nepal,,2020-08-01,0.0
Nepal,,2020-08-02,0.0
Nepal,,2020-08-03,0.0
Nepal,,2020-08-04,0.0
Nepal,,2020-08-05,0.0
New Zealand,,2020-08-01,5.134096639114423
New Zealand,,2020-08-02,3.0943470747486685
New Zealand,,2020-08-03,2.0060295422828642
New Zealand,,2020-08-04,1.0158839834836493
New Zealand,,2020-08-05,1.9865120456864407
Oman,,2020-08-01,403.6433242990036
Oman,,2020-08-02,356.92570450144865
Oman,,2020-08-03,296.83450821376675
Oman,,2020-08-04,295.49243308834474
Oman,,2020-08-05,0.0
Pakistan,,2020-08-01,1515.0671867280805
Pakistan,,2020-08-02,1647.1631504986387
Pakistan,,2020-08-03,1601.223823052208
Pakistan,,2020-08-04,1663.1349280207805
Pakistan,,2020-08-05,1767.6805416632692
Panama,,2020-08-01,537.1787883100933
Panama,,2020-08-02,628.8928073689691
Panama,,2020-08-03,375.6464509305557
Panama,,2020-08-04,480.5660018534212
Panama,,2020-08-05,1122.3908976724003
Pitcairn Islands,,2020-08-01,0.0
Pitcairn Islands,,2020-08-02,0.0
Pitcairn Islands,,2020-08-03,0.0
Pitcairn Islands,,2020-08-04,0.0
Pitcairn Islands,,2020-08-05,0.0
Peru,,2020-08-01,1525.9283722199298
