CountryName,RegionName,Date,PredictedDailyNewCases
Belgium,,2020-08-03,6540.10732089259
Belgium,,2020-08-04,5126.313719479154
Belgium,,2020-08-05,4183.270911756128
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Benin,,2020-08-05,0.0
Burkina Faso,,2020-08-01,16.864329129299076
Burkina Faso,,2020-08-02,12.709207470618647
Burkina Faso,,2020-08-03,8.743423337180994
Burkina Faso,,2020-08-04,11.296719027866686
Burkina Faso,,2020-08-05,12.099465279139455
Bangladesh,,2020-08-01,1773.060826929779
Bangladesh,,2020-08-02,1695.612973213476
Bangladesh,,2020-08-03,1556.19880445585
Bangladesh,,2020-08-04,1953.3483450113174
Bangladesh,,2020-08-05,1598.2718987721805
Bulgaria,,2020-08-01,3129.503255504192
Bulgaria,,2020-08-02,4680.144904401574
Bulgaria,,2020-08-03,4629.035701345311
Bulgaria,,2020-08-04,4429.887054908235
Bulgaria,,2020-08-05,4345.921019093684
Bahrain,,2020-08-01,178.45350096219644
Bahrain,,2020-08-02,196.70283887724062
Bahrain,,2020-08-03,223.61015043877802
Bahrain,,2020-08-04,121.53805614561085
Bahrain,,2020-08-05,194.2833717859329
Bosnia and Herzegovina,,2020-08-01,858.7807661005995
Bosnia and Herzegovina,,2020-08-02,1625.2943364019184
Bosnia and Herzegovina,,2020-08-03,1825.2821489227038
Bosnia and Herzegovina,,2020-08-04,2008.5575002188325
Bosnia and Herzegovina,,2020-08-05,1943.1749904139197
Belarus,,2020-08-01,0.0
Belarus,,2020-08-02,0.0
Belarus,,2020-08-03,0.0
Belarus,,2020-08-04,0.0
Belarus,,2020-08-05,0.0
Belize,,2020-08-01,184.09521743683956
Belize,,2020-08-02,187.02913669326134
Belize,,2020-08-03,132.46386677195025
Belize,,2020-08-04,93.375441403333
Belize,,2020-08-05,55.747223239723965
Bermuda,,2020-08-01,7.330430703427453
Bermuda,,2020-08-02,0.37535377707251444
Bermuda,,2020-08-03,0.2878369870401062
Bermuda,,2020-08-04,1.3523738678696793
Bermuda,,2020-08-05,2.361739216586167
Bolivia,,2020-08-01,21.49731670142265
Bolivia,,2020-08-02,59.10930617702965
Bolivia,,2020-08-03,114.42249588697435
Bolivia,,2020-08-04,132.07852899992662
Bolivia,,2020-08-05,136.46434877402396
Brazil,,2020-08-01,4460.302341239678
Brazil,,2020-08-02,8831.150264770211
Brazil,,2020-08-03,21376.57713599054
Brazil,,2020-08-04,0.0
Brazil,,2020-08-05,0.0
Barbados,,2020-08-01,0.982835487190046
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,1.0030875058303967
Barbados,,2020-08-04,0.03935349943989477
Barbados,,2020-08-05,3.041806830280371
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,232.25473007794247
Botswana,,2020-08-02,244.82846193683224
Botswana,,2020-08-03,268.15111799078994
Botswana,,2020-08-04,1470.9896312469834
Botswana,,2020-08-05,275.7328822513592
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4037.061519250023
Canada,,2020-08-02,5261.961968737089
Canada,,2020-08-03,3295.013889791517
Canada,,2020-08-04,4284.927179241795
Canada,,2020-08-05,5094.185403575089
Switzerland,,2020-08-01,22325.299119383104
Switzerland,,2020-08-02,6256.813284034795
Switzerland,,2020-08-03,10225.21431905908
Switzerland,,2020-08-04,10359.194473020267
Switzerland,,2020-08-05,9529.099319319388
Chile,,2020-08-01,1239.8772034862875
Chile,,2020-08-02,977.9273647688528
Chile,,2020-08-03,740.2413886444165
Chile,,2020-08-04,1486.98791126425
Chile,,2020-08-05,1753.6298393923432
China,,2020-08-01,51.9147764298667
China,,2020-08-02,19.160580499079114
China,,2020-08-03,29.131226477310147
China,,2020-08-04,35.453779544040394
China,,2020-08-05,36.72927591063089
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-05,0.0
Cameroon,,2020-08-01,62.9764510686918
Cameroon,,2020-08-02,377.156495715847
Cameroon,,2020-08-03,73.61991421498834
Cameroon,,2020-08-04,66.16895662262046
Cameroon,,2020-08-05,58.25764198722957
Democratic Republic of Congo,,2020-08-01,13.589431675103373
Democratic Republic of Congo,,2020-08-02,66.11955643341813
Democratic Republic of Congo,,2020-08-03,35.068651059096
Democratic Republic of Congo,,2020-08-04,48.41334418145697
Democratic Republic of Congo,,2020-08-05,75.87225486451125
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,0.0
Colombia,,2020-08-01,9262.59415543239
Colombia,,2020-08-02,5433.324386548698
Colombia,,2020-08-03,7977.386185088427
Colombia,,2020-08-04,9548.18766603569
Colombia,,2020-08-05,9345.717752457396
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Comoros,,2020-08-05,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,1183.6320442549263
Costa Rica,,2020-08-02,760.0307386968249
Costa Rica,,2020-08-03,1038.5421773049165
Costa Rica,,2020-08-04,1003.4284530720845
Costa Rica,,2020-08-05,983.394477293764
Cuba,,2020-08-01,34.80848981350977
Cuba,,2020-08-02,64.3989056357439
Cuba,,2020-08-03,108.60345554424879
Cuba,,2020-08-04,42.125369968430725
Cuba,,2020-08-05,46.99615978944994
Cayman Islands,,2020-08-01,0.0
Cayman Islands,,2020-08-02,0.0
Cayman Islands,,2020-08-03,0.0
Cayman Islands,,2020-08-04,0.0
Cayman Islands,,2020-08-05,0.0
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,0.0
Cyprus,,2020-08-05,0.0
Czech Republic,,2020-08-01,7556.75444963765
Czech Republic,,2020-08-02,10271.724262387193
Czech Republic,,2020-08-03,14264.226288509335
Czech Republic,,2020-08-04,11724.75855873031
Czech Republic,,2020-08-05,10024.102520285966
Germany,,2020-08-01,17955.358609682517
Germany,,2020-08-02,20431.88208258938
Germany,,2020-08-03,23216.90587425452
Germany,,2020-08-04,24645.193299373695
Germany,,2020-08-05,26469.353845471156
Djibouti,,2020-08-01,11.995888522226315
Djibouti,,2020-08-02,3.550356094954778
Djibouti,,2020-08-03,6.143559842621949
Djibouti,,2020-08-04,19.963391019459593
Djibouti,,2020-08-05,5.783230755595403
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Dominica,,2020-08-05,0.0
Denmark,,2020-08-01,1118.274320693281
Denmark,,2020-08-02,1527.5556955545774
Denmark,,2020-08-03,1108.1353850368564
Denmark,,2020-08-04,1392.764962844856
Denmark,,2020-08-05,1590.9039603427102
Dominican Republic,,2020-08-01,221.71333908999569
Dominican Republic,,2020-08-02,219.3937404503079
Dominican Republic,,2020-08-03,394.77061575289724
Dominican Republic,,2020-08-04,514.5793665106077
Dominican Republic,,2020-08-05,462.0419063421115
Algeria,,2020-08-01,500.02365760433077
Algeria,,2020-08-02,592.6218456326206
Algeria,,2020-08-03,722.9700131861398
Algeria,,2020-08-04,805.818832848496
Algeria,,2020-08-05,812.972902791824
Ecuador,,2020-08-01,235.58313751082082
Ecuador,,2020-08-02,473.6033586032197
Ecuador,,2020-08-03,1234.5262222780875
Ecuador,,2020-08-04,301.8285838181424
Ecuador,,2020-08-05,689.2066032302902
Egypt,,2020-08-01,213.79444488966746
Egypt,,2020-08-02,227.26223324896577
Egypt,,2020-08-03,232.68537320755408
Egypt,,2020-08-04,231.93235022485442
Egypt,,2020-08-05,255.47541426278798
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,54230.467075935674
Spain,,2020-08-02,17465.405692135853
Spain,,2020-08-03,23583.080793112495
Spain,,2020-08-04,21094.145248937977
Spain,,2020-08-05,21701.582061649697
Estonia,,2020-08-01,148.85813383601788
Estonia,,2020-08-02,169.0686629287793
Estonia,,2020-08-03,297.7737450577818
Estonia,,2020-08-04,220.7177147002425
Estonia,,2020-08-05,330.3615951700792
Ethiopia,,2020-08-01,0.0
Ethiopia,,2020-08-02,0.0
Ethiopia,,2020-08-03,0.0
Ethiopia,,2020-08-04,0.0
Ethiopia,,2020-08-05,0.0
Finland,,2020-08-01,81.8873758187202
Finland,,2020-08-02,212.72716367874767
Finland,,2020-08-03,282.9383943800309
Finland,,2020-08-04,184.93959177788562
Finland,,2020-08-05,266.60082659151567
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,0.0
Falkland Islands,,2020-08-01,0.0
Falkland Islands,,2020-08-02,0.0
Falkland Islands,,2020-08-03,0.0
Falkland Islands,,2020-08-04,0.0
Falkland Islands,,2020-08-05,0.0
France,,2020-08-01,65703.25195930195
France,,2020-08-02,48960.00881026909
France,,2020-08-03,51669.7350735645
France,,2020-08-04,67364.14291365839
France,,2020-08-05,65390.25765773492
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,18664.919832048392
United Kingdom,,2020-08-02,19558.226375279723
United Kingdom,,2020-08-03,25497.199072514075
United Kingdom,,2020-08-04,24480.54133816502
United Kingdom,,2020-08-05,23563.09029707989
United Kingdom,England,2020-08-01,11840.909523062002
United Kingdom,England,2020-08-02,26602.220563292412
United Kingdom,England,2020-08-03,21232.27078913636
United Kingdom,England,2020-08-04,19382.989365511363
United Kingdom,England,2020-08-05,18150.025231372543
United Kingdom,Northern Ireland,2020-08-01,608.4414142475572
United Kingdom,Northern Ireland,2020-08-02,440.7349440497924
United Kingdom,Northern Ireland,2020-08-03,412.6589903240076
United Kingdom,Northern Ireland,2020-08-04,667.1901278943568
United Kingdom,Northern Ireland,2020-08-05,624.2666784536491
United Kingdom,Scotland,2020-08-01,946.3950465628261
United Kingdom,Scotland,2020-08-02,1489.6895285634712
United Kingdom,Scotland,2020-08-03,1393.8178348553997
United Kingdom,Scotland,2020-08-04,1290.206015473108
United Kingdom,Scotland,2020-08-05,1262.953392330893
United Kingdom,Wales,2020-08-01,720.7469651268123
United Kingdom,Wales,2020-08-02,1208.7068916037927
United Kingdom,Wales,2020-08-03,1059.7901637109883
United Kingdom,Wales,2020-08-04,963.8992294309033
United Kingdom,Wales,2020-08-05,426.16930540815054
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,0.0
Georgia,,2020-08-05,0.0
Ghana,,2020-08-01,146.98350498650933
Ghana,,2020-08-02,66.8917245260485
Ghana,,2020-08-03,507.3928780312846
Ghana,,2020-08-04,206.99587552238003
Ghana,,2020-08-05,60.42478188760164
Gibraltar,,2020-08-01,0.0
Gibraltar,,2020-08-02,0.0
Gibraltar,,2020-08-03,0.0
Gibraltar,,2020-08-04,0.0
Gibraltar,,2020-08-05,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.3466498449792752
Gambia,,2020-08-02,7.347892810693057
Gambia,,2020-08-03,1.3028971921548185
Gambia,,2020-08-04,0.31373890165535145
Gambia,,2020-08-05,1.3106917313888176
Greece,,2020-08-01,1931.5018306333282
Greece,,2020-08-02,3016.5399930620056
Greece,,2020-08-03,3493.8347005065793
Greece,,2020-08-04,3751.2790386902716
Greece,,2020-08-05,3280.781880704526
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Greenland,,2020-08-05,0.0
Guatemala,,2020-08-01,24.335791435002673
Guatemala,,2020-08-02,385.6763081853832
Guatemala,,2020-08-03,668.9096995090737
Guatemala,,2020-08-04,725.8046284589716
Guatemala,,2020-08-05,677.4159140056897
Guam,,2020-08-01,0.0
Guam,,2020-08-02,109.5216895746913
Guam,,2020-08-03,80.42057650969163
Guam,,2020-08-04,90.19248964005459
Guam,,2020-08-05,97.97917791178483
Guyana,,2020-08-01,43.54444056240467
Guyana,,2020-08-02,20.475304545884562
Guyana,,2020-08-03,91.28904356100377
Guyana,,2020-08-04,80.36556520839795
Guyana,,2020-08-05,75.03396010336118
Hong Kong,,2020-08-01,6.325612162677024
Hong Kong,,2020-08-02,9.218413972853632
Hong Kong,,2020-08-03,3.176650875788877
Hong Kong,,2020-08-04,7.129173732898763
Hong Kong,,2020-08-05,6.155656401554421
Honduras,,2020-08-01,96.79991273147503
Honduras,,2020-08-02,216.56708398618358
Honduras,,2020-08-03,385.0269379206822
Honduras,,2020-08-04,184.39222683472232
Honduras,,2020-08-05,199.1876868897421
Croatia,,2020-08-01,1232.711325080973
Croatia,,2020-08-02,1468.3055765081654
Croatia,,2020-08-03,2607.9459629012213
Croatia,,2020-08-04,2872.4834676517876
Croatia,,2020-08-05,2879.476957233425
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,0.0
Haiti,,2020-08-05,0.0
Hungary,,2020-08-01,5222.995379735414
Hungary,,2020-08-02,5204.771518791949
Hungary,,2020-08-03,5030.916720753372
Hungary,,2020-08-04,5780.18285636217
Hungary,,2020-08-05,6360.847679679477
Indonesia,,2020-08-01,2852.4884170772802
Indonesia,,2020-08-02,3188.3119714548106
Indonesia,,2020-08-03,3541.4928645851433
Indonesia,,2020-08-04,4381.268728554009
Indonesia,,2020-08-05,3992.069793625505
India,,2020-08-01,37699.68348303182
India,,2020-08-02,45603.9229632816
India,,2020-08-03,49569.06987540997
India,,2020-08-04,49142.12836227109
India,,2020-08-05,52253.718099026635
Ireland,,2020-08-01,639.0130705600232
Ireland,,2020-08-02,222.78579332856862
Ireland,,2020-08-03,373.67457279198067
Ireland,,2020-08-04,512.4507404431532
Ireland,,2020-08-05,450.0183354729403
Iran,,2020-08-01,9275.258050250526
Iran,,2020-08-02,9853.219764722216
Iran,,2020-08-03,9295.92207703104
Iran,,2020-08-04,9974.058655831617
Iran,,2020-08-05,10073.853892613186
Iraq,,2020-08-01,3455.7382513176312
Iraq,,2020-08-02,3764.89607070687
Iraq,,2020-08-03,3746.430289812744
Iraq,,2020-08-04,3865.9736942456366
Iraq,,2020-08-05,3724.3757556124556
Iceland,,2020-08-01,28.6451911100161
Iceland,,2020-08-02,16.01913171215662
Iceland,,2020-08-03,24.952860755422535
Iceland,,2020-08-04,22.475665692207073
Iceland,,2020-08-05,16.604804980122168
Israel,,2020-08-01,743.131111060714
Israel,,2020-08-02,726.3098959396435
Israel,,2020-08-03,657.2872471561417
Israel,,2020-08-04,472.1754589026459
Israel,,2020-08-05,194.9148511255982
Italy,,2020-08-01,27595.575326051054
Italy,,2020-08-02,33098.83660185775
Italy,,2020-08-03,36155.689709657745
Italy,,2020-08-04,39875.86653724498
Italy,,2020-08-05,41227.53815943595
Jamaica,,2020-08-01,0.0
Jamaica,,2020-08-02,0.0
Jamaica,,2020-08-03,0.0
Jamaica,,2020-08-04,0.0
Jamaica,,2020-08-05,0.0
Jordan,,2020-08-01,6718.834256696011
Jordan,,2020-08-02,5582.917635465222
Jordan,,2020-08-03,5328.511699103206
Jordan,,2020-08-04,5480.043357914658
Jordan,,2020-08-05,6221.934501714267
Japan,,2020-08-01,654.482037182412
Japan,,2020-08-02,795.3243369380951
Japan,,2020-08-03,1147.8661427296743
Japan,,2020-08-04,1153.7361667597172
Japan,,2020-08-05,1336.6866018103567
Kazakhstan,,2020-08-01,630.5442537921756
Kazakhstan,,2020-08-02,865.1341452296608
Kazakhstan,,2020-08-03,860.4800280439792
Kazakhstan,,2020-08-04,972.6173828529613
Kazakhstan,,2020-08-05,956.8826043325428
Kenya,,2020-08-01,770.774199180538
Kenya,,2020-08-02,537.5804065921806
Kenya,,2020-08-03,1541.7316935772305
Kenya,,2020-08-04,1060.483052891796
Kenya,,2020-08-05,1199.4868552831801
Kyrgyz Republic,,2020-08-01,377.9627033147914
Kyrgyz Republic,,2020-08-02,497.75671423479315
Kyrgyz Republic,,2020-08-03,525.3811881038779
Kyrgyz Republic,,2020-08-04,444.1813870939299
Kyrgyz Republic,,2020-08-05,564.0817390394366
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,0.0
South Korea,,2020-08-01,81.70029282098118
South Korea,,2020-08-02,124.75551806868003
South Korea,,2020-08-03,131.54812392830257
South Korea,,2020-08-04,151.44923524953873
South Korea,,2020-08-05,100.6532615946968
Kuwait,,2020-08-01,742.1640727443024
Kuwait,,2020-08-02,756.9493446133702
Kuwait,,2020-08-03,718.2024393628934
Kuwait,,2020-08-04,770.7074860831784
Kuwait,,2020-08-05,794.4842689397548
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,1143.19471710378
Lebanon,,2020-08-02,1577.3046915695545
Lebanon,,2020-08-03,1931.862411957295
Lebanon,,2020-08-04,2197.207284832381
Lebanon,,2020-08-05,2172.027632138103
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,0.0
Libya,,2020-08-02,0.0
Libya,,2020-08-03,0.0
Libya,,2020-08-04,0.0
Libya,,2020-08-05,0.0
Sri Lanka,,2020-08-01,315.7627049178083
Sri Lanka,,2020-08-02,452.4578822143344
Sri Lanka,,2020-08-03,485.7513621659071
Sri Lanka,,2020-08-04,420.78651194960514
Sri Lanka,,2020-08-05,428.99196895093144
Lesotho,,2020-08-01,7.198517220284403
Lesotho,,2020-08-02,8.890109976515035
Lesotho,,2020-08-03,2.6659078209657983
Lesotho,,2020-08-04,0.594611990336924
Lesotho,,2020-08-05,4.575763783348561
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Lithuania,,2020-08-05,0.0
Luxembourg,,2020-08-01,305.19388386136035
Luxembourg,,2020-08-02,511.01779676532465
Luxembourg,,2020-08-03,697.7628615504921
Luxembourg,,2020-08-04,782.7314688172348
Luxembourg,,2020-08-05,628.5301642070166
Latvia,,2020-08-01,0.0
Latvia,,2020-08-02,0.0
Latvia,,2020-08-03,0.0
Latvia,,2020-08-04,0.0
Latvia,,2020-08-05,0.0
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,3465.29289030481
Morocco,,2020-08-02,5339.855845994528
Morocco,,2020-08-03,6488.712938643187
Morocco,,2020-08-04,6516.492375544744
Morocco,,2020-08-05,5992.078316870946
Moldova,,2020-08-01,0.0
Moldova,,2020-08-02,0.0
Moldova,,2020-08-03,0.0
Moldova,,2020-08-04,0.0
Moldova,,2020-08-05,0.0
Madagascar,,2020-08-01,9.821379339970445
Madagascar,,2020-08-02,9.531056752081236
Madagascar,,2020-08-03,8.834312620487133
Madagascar,,2020-08-04,7.646033307198775
Madagascar,,2020-08-05,108.3527996146285
Mexico,,2020-08-01,3960.976173011132
Mexico,,2020-08-02,5424.630962607542
Mexico,,2020-08-03,5331.758686225735
Mexico,,2020-08-04,5848.509842367042
Mexico,,2020-08-05,6210.882710246002
Mali,,2020-08-01,38.48990704447186
Mali,,2020-08-02,9.91778047262401
Mali,,2020-08-03,45.497908166689996
Mali,,2020-08-04,32.96903152499546
Mali,,2020-08-05,32.71954913443568
Myanmar,,2020-08-01,1222.7039701121678
Myanmar,,2020-08-02,1237.7508188572165
Myanmar,,2020-08-03,1186.82313373968
Myanmar,,2020-08-04,1060.230351154216
Myanmar,,2020-08-05,1417.8235495580916
Mongolia,,2020-08-01,2.1104165153153396
Mongolia,,2020-08-02,3.078785311152137
Mongolia,,2020-08-03,1.9871701073561268
Mongolia,,2020-08-04,3.877586876923431
Mongolia,,2020-08-05,1.7646054137631606
Mozambique,,2020-08-01,129.03475498917106
Mozambique,,2020-08-02,58.36004994353876
Mozambique,,2020-08-03,70.19014475762091
Mozambique,,2020-08-04,99.2855009905673
Mozambique,,2020-08-05,86.65529119590201
Mauritania,,2020-08-01,12.293490110475611
Mauritania,,2020-08-02,3.2356965892325134
Mauritania,,2020-08-03,21.867200244798152
Mauritania,,2020-08-04,21.786832529094035
Mauritania,,2020-08-05,29.814775163326438
Montserrat,,2020-08-01,0.0
Montserrat,,2020-08-02,0.0
Montserrat,,2020-08-03,0.0
Montserrat,,2020-08-04,0.0
Montserrat,,2020-08-05,0.0
Mauritius,,2020-08-01,5.079395584788482
Mauritius,,2020-08-02,0.06670755661449353
Mauritius,,2020-08-03,1.1016192681751893
Mauritius,,2020-08-04,0.09685608246771081
Mauritius,,2020-08-05,0.0504886809876391
Malawi,,2020-08-01,0.039094256810836225
Malawi,,2020-08-02,0.2611357331005605
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,5.516671053516692
Malawi,,2020-08-05,1.6133979878143172
Malaysia,,2020-08-01,1112.210945236579
Malaysia,,2020-08-02,1313.3861473221764
Malaysia,,2020-08-03,1264.9641066651222
Malaysia,,2020-08-04,1273.4069478413915
Malaysia,,2020-08-05,2010.1487623349637
Namibia,,2020-08-01,20.70447104309336
Namibia,,2020-08-02,15.390150174906516
Namibia,,2020-08-03,13.765225207964873
Namibia,,2020-08-04,43.488511480043584
Namibia,,2020-08-05,51.479870518301574
Niger,,2020-08-01,7.126779524708443
Niger,,2020-08-02,7.766030038491036
Niger,,2020-08-03,12.417832269692344
Niger,,2020-08-04,12.228736493163936
Niger,,2020-08-05,17.235304615615462
Nigeria,,2020-08-01,74.51308783923618
Nigeria,,2020-08-02,140.72544639258584
Nigeria,,2020-08-03,161.2736765248478
Nigeria,,2020-08-04,188.0846634746113
Nigeria,,2020-08-05,232.1160975942336
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,75.77993462804106
Nicaragua,,2020-08-05,0.0
Netherlands,,2020-08-01,6866.366909868377
Netherlands,,2020-08-02,6433.828905960252
Netherlands,,2020-08-03,6716.598108769518
Netherlands,,2020-08-04,6173.3017565505015
Netherlands,,2020-08-05,6532.47004039525
Norway,,2020-08-01,1244.368494128001
Norway,,2020-08-02,873.6400173304235
Norway,,2020-08-03,797.1763769196626
Norway,,2020-08-04,802.0746470398248
Norway,,2020-08-05,834.1440239887775
Nepal,,2020-08-01,0.0
Nepal,,2020-08-02,0.0
Nepal,,2020-08-03,0.0
Nepal,,2020-08-04,0.0
Nepal,,2020-08-05,0.0
New Zealand,,2020-08-01,5.204386683105399
New Zealand,,2020-08-02,3.282127760105249
New Zealand,,2020-08-03,2.2267097670643996
New Zealand,,2020-08-04,1.254099538613285
New Zealand,,2020-08-05,2.251820630666114
Oman,,2020-08-01,404.6536610500559
Oman,,2020-08-02,357.8814189331726
Oman,,2020-08-03,297.7726487630821
Oman,,2020-08-04,311.62306080046153
Oman,,2020-08-05,0.0
Pakistan,,2020-08-01,1520.043586760979
Pakistan,,2020-08-02,1651.4565698910894
Pakistan,,2020-08-03,1603.7316840535118
Pakistan,,2020-08-04,1663.3933444681754
Pakistan,,2020-08-05,1770.350913296739
Panama,,2020-08-01,540.5536517871124
Panama,,2020-08-02,642.2144761788356
Panama,,2020-08-03,380.8390389718344
Panama,,2020-08-04,517.3293207066994
Panama,,2020-08-05,1164.023532094247
Pitcairn Islands,,2020-08-01,0.0
Pitcairn Islands,,2020-08-02,0.0
Pitcairn Islands,,2020-08-03,0.0
Pitcairn Islands,,2020-08-04,0.0
Pitcairn Islands,,2020-08-05,0.0
Peru,,2020-08-01,1534.4314205321232
Peru,,2020-08-02,2322.702759494938
Peru,,2020-08-03,2725.1089285938297
