CountryName,RegionName,Date,PredictedDailyNewCases
Bosnia and Herzegovina,,2020-08-05,1938.4578193322445
Belarus,,2020-08-01,0.0
Belarus,,2020-08-02,0.0
Belarus,,2020-08-03,0.0
Belarus,,2020-08-04,0.0
Belarus,,2020-08-05,0.0
Belize,,2020-08-01,183.49943435654652
Belize,,2020-08-02,186.22977332548396
Belize,,2020-08-03,131.96152168249438
Belize,,2020-08-04,87.69053074161403
Belize,,2020-08-05,53.62687673072465
Bermuda,,2020-08-01,7.326616927058279
Bermuda,,2020-08-02,0.3026325903388305
Bermuda,,2020-08-03,0.26304016871604735
Bermuda,,2020-08-04,1.2640017302446591
Bermuda,,2020-08-05,2.245129322213329
Bolivia,,2020-08-01,17.416598845469384
Bolivia,,2020-08-02,54.41456615615063
Bolivia,,2020-08-03,113.18002108367227
Bolivia,,2020-08-04,127.37386574247287
Bolivia,,2020-08-05,131.2975496277123
Brazil,,2020-08-01,4449.594250559407
Brazil,,2020-08-02,8588.8978015612
Brazil,,2020-08-03,21344.971368040246
Brazil,,2020-08-04,0.0
Brazil,,2020-08-05,0.0
Barbados,,2020-08-01,0.97741573434127
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.9986763832053734
Barbados,,2020-08-04,0.006154032771096603
Barbados,,2020-08-05,2.999329425716952
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,231.30037544186882
Botswana,,2020-08-02,242.98548147755255
Botswana,,2020-08-03,254.32476751304895
Botswana,,2020-08-04,1449.3794667159132
Botswana,,2020-08-05,275.8593037860007
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4021.2104421029185
Canada,,2020-08-02,5251.702375989516
Canada,,2020-08-03,3284.254436163881
Canada,,2020-08-04,4080.2763722381974
Canada,,2020-08-05,4851.4870128776465
Switzerland,,2020-08-01,22288.635974109995
Switzerland,,2020-08-02,6216.289647558824
Switzerland,,2020-08-03,10048.819085854377
Switzerland,,2020-08-04,9925.673976387721
Switzerland,,2020-08-05,9018.597562984394
Chile,,2020-08-01,1236.1002759819942
Chile,,2020-08-02,912.775053538923
Chile,,2020-08-03,726.0675313438321
Chile,,2020-08-04,1414.542332859561
Chile,,2020-08-05,1674.1895593309318
China,,2020-08-01,50.42832102058868
China,,2020-08-02,17.367089583936387
China,,2020-08-03,28.478155387584838
China,,2020-08-04,33.39534915911812
China,,2020-08-05,34.47463037586155
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-05,0.0
Cameroon,,2020-08-01,59.751440309671594
Cameroon,,2020-08-02,375.47849224034275
Cameroon,,2020-08-03,66.94636989868576
Cameroon,,2020-08-04,62.96023505261231
Cameroon,,2020-08-05,55.525858749404144
Democratic Republic of Congo,,2020-08-01,12.009890161095104
Democratic Republic of Congo,,2020-08-02,65.67523407457774
Democratic Republic of Congo,,2020-08-03,34.595931145965636
Democratic Republic of Congo,,2020-08-04,47.923813414079426
Democratic Republic of Congo,,2020-08-05,75.31275950222485
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,0.0
Colombia,,2020-08-01,9244.455820327043
Colombia,,2020-08-02,5416.725796027866
Colombia,,2020-08-03,7959.680659676062
Colombia,,2020-08-04,9166.035519179057
Colombia,,2020-08-05,9021.024968718864
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Comoros,,2020-08-05,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,1182.182346941435
Costa Rica,,2020-08-02,758.401979391303
Costa Rica,,2020-08-03,1036.7817476008915
Costa Rica,,2020-08-04,1002.0791338615684
Costa Rica,,2020-08-05,946.8324550237278
Cuba,,2020-08-01,34.625937617792985
Cuba,,2020-08-02,64.20440125432563
Cuba,,2020-08-03,108.28887831574772
Cuba,,2020-08-04,39.58933714199431
Cuba,,2020-08-05,44.08284707770222
Cayman Islands,,2020-08-01,0.0
Cayman Islands,,2020-08-02,0.0
Cayman Islands,,2020-08-03,0.0
Cayman Islands,,2020-08-04,0.0
Cayman Islands,,2020-08-05,0.0
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,0.0
Cyprus,,2020-08-05,0.0
Czech Republic,,2020-08-01,7511.527308773947
Czech Republic,,2020-08-02,10248.113962331558
Czech Republic,,2020-08-03,13798.007400027467
Czech Republic,,2020-08-04,11198.5198301142
Czech Republic,,2020-08-05,9457.383175956886
Germany,,2020-08-01,17872.45707856332
Germany,,2020-08-02,19552.65129918651
Germany,,2020-08-03,22068.51502022022
Germany,,2020-08-04,23373.986882441077
Germany,,2020-08-05,24994.056417163578
Djibouti,,2020-08-01,11.953179432563932
Djibouti,,2020-08-02,3.507698396252745
Djibouti,,2020-08-03,6.098926237468091
Djibouti,,2020-08-04,19.911145202746894
Djibouti,,2020-08-05,5.712410600690048
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Dominica,,2020-08-05,0.0
Denmark,,2020-08-01,1061.441737201535
Denmark,,2020-08-02,1458.5574766836369
Denmark,,2020-08-03,1027.4503603297167
Denmark,,2020-08-04,1299.4243013501725
Denmark,,2020-08-05,1491.0147367923444
Dominican Republic,,2020-08-01,221.0661686877357
Dominican Republic,,2020-08-02,218.66167824812288
Dominican Republic,,2020-08-03,393.9734289582803
Dominican Republic,,2020-08-04,513.0343778853645
Dominican Republic,,2020-08-05,444.175834615068
Algeria,,2020-08-01,498.45051662431223
Algeria,,2020-08-02,591.2766717413026
Algeria,,2020-08-03,721.4154867832168
Algeria,,2020-08-04,802.8927444531707
Algeria,,2020-08-05,781.417066183058
Ecuador,,2020-08-01,232.00939491968896
Ecuador,,2020-08-02,437.26080125001437
Ecuador,,2020-08-03,1226.898803985897
Ecuador,,2020-08-04,262.43026382546896
Ecuador,,2020-08-05,644.4632106641596
Egypt,,2020-08-01,213.74873761437604
Egypt,,2020-08-02,220.7066560304279
Egypt,,2020-08-03,227.84393044998978
Egypt,,2020-08-04,219.89869976545995
Egypt,,2020-08-05,241.49216194738113
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,54164.17916107718
Spain,,2020-08-02,17387.996058341785
Spain,,2020-08-03,23529.873557595143
Spain,,2020-08-04,20223.073744246245
Spain,,2020-08-05,20623.260801203516
Estonia,,2020-08-01,140.00531626732777
Estonia,,2020-08-02,156.23873446619032
Estonia,,2020-08-03,281.78826513288703
Estonia,,2020-08-04,201.93501627126193
Estonia,,2020-08-05,308.24750988835916
Ethiopia,,2020-08-01,0.0
Ethiopia,,2020-08-02,0.0
Ethiopia,,2020-08-03,0.0
Ethiopia,,2020-08-04,0.0
Ethiopia,,2020-08-05,0.0
Finland,,2020-08-01,80.81741860845042
Finland,,2020-08-02,212.1720198939624
Finland,,2020-08-03,272.57568983458907
Finland,,2020-08-04,172.76269399361848
Finland,,2020-08-05,252.7857246441056
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,0.0
Falkland Islands,,2020-08-01,0.0
Falkland Islands,,2020-08-02,0.0
Falkland Islands,,2020-08-03,0.0
Falkland Islands,,2020-08-04,0.0
Falkland Islands,,2020-08-05,0.0
France,,2020-08-01,62918.78112905701
France,,2020-08-02,45460.42644644875
France,,2020-08-03,47658.972263120966
France,,2020-08-04,62968.97469223401
France,,2020-08-05,63214.80145557468
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,18575.7223502871
United Kingdom,,2020-08-02,19451.42358419029
United Kingdom,,2020-08-03,24399.048492549606
United Kingdom,,2020-08-04,23143.525199436743
United Kingdom,,2020-08-05,22116.20705718507
United Kingdom,England,2020-08-01,11777.961899887932
United Kingdom,England,2020-08-02,25878.6458127083
United Kingdom,England,2020-08-03,20354.642567596406
United Kingdom,England,2020-08-04,18388.879845088308
United Kingdom,England,2020-08-05,17109.82108260325
United Kingdom,Northern Ireland,2020-08-01,604.88187525886
United Kingdom,Northern Ireland,2020-08-02,436.8941101706006
United Kingdom,Northern Ireland,2020-08-03,384.0762700480489
United Kingdom,Northern Ireland,2020-08-04,634.4769154042057
United Kingdom,Northern Ireland,2020-08-05,588.4614418088113
United Kingdom,Scotland,2020-08-01,943.1207655056401
United Kingdom,Scotland,2020-08-02,1435.464030227791
United Kingdom,Scotland,2020-08-03,1330.3041264606775
United Kingdom,Scotland,2020-08-04,1217.707818984661
United Kingdom,Scotland,2020-08-05,1182.5245073987055
United Kingdom,Wales,2020-08-01,717.2960344063216
United Kingdom,Wales,2020-08-02,1204.232828906345
United Kingdom,Wales,2020-08-03,1026.2397716359224
United Kingdom,Wales,2020-08-04,926.1102770326422
United Kingdom,Wales,2020-08-05,385.2994836865921
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,0.0
Georgia,,2020-08-05,0.0
Ghana,,2020-08-01,146.6286157612637
Ghana,,2020-08-02,67.08325094299829
Ghana,,2020-08-03,507.36469941486814
Ghana,,2020-08-04,206.80180578751254
Ghana,,2020-08-05,60.087388816253416
Gibraltar,,2020-08-01,0.0
Gibraltar,,2020-08-02,0.0
Gibraltar,,2020-08-03,0.0
Gibraltar,,2020-08-04,0.0
Gibraltar,,2020-08-05,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.2605314969960846
Gambia,,2020-08-02,7.237406867910952
Gambia,,2020-08-03,1.246742351518274
Gambia,,2020-08-04,0.27259719757400563
Gambia,,2020-08-05,1.2606855688474292
Greece,,2020-08-01,1913.9838123507088
Greece,,2020-08-02,2885.8831151515474
Greece,,2020-08-03,3326.288158654048
Greece,,2020-08-04,3556.4498230946847
Greece,,2020-08-05,3049.0052303603197
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Greenland,,2020-08-05,0.0
Guatemala,,2020-08-01,2.893567103561089
Guatemala,,2020-08-02,380.8048797719669
Guatemala,,2020-08-03,664.4343629700209
Guatemala,,2020-08-04,701.5661883247651
Guatemala,,2020-08-05,649.7325768555414
Guam,,2020-08-01,0.0
Guam,,2020-08-02,109.19452178499074
Guam,,2020-08-03,80.14819601216254
Guam,,2020-08-04,89.73176118661178
Guam,,2020-08-05,97.5995688219726
Guyana,,2020-08-01,43.22611021644533
Guyana,,2020-08-02,18.110580547881433
Guyana,,2020-08-03,88.26716385575283
Guyana,,2020-08-04,76.67216995447299
Guyana,,2020-08-05,70.81025738676317
Hong Kong,,2020-08-01,6.297937312696989
Hong Kong,,2020-08-02,9.19329147848267
Hong Kong,,2020-08-03,3.132075886074445
Hong Kong,,2020-08-04,7.09131647383464
Hong Kong,,2020-08-05,6.114279909083254
Honduras,,2020-08-01,95.93308152475959
Honduras,,2020-08-02,202.27741469714903
Honduras,,2020-08-03,368.9244498309786
Honduras,,2020-08-04,166.95533240309447
Honduras,,2020-08-05,181.30647556432749
Croatia,,2020-08-01,1219.4441418626288
Croatia,,2020-08-02,1458.506623133577
Croatia,,2020-08-03,2489.3889871441343
Croatia,,2020-08-04,2838.3965514974293
Croatia,,2020-08-05,2850.3112522636443
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,0.0
Haiti,,2020-08-05,0.0
Hungary,,2020-08-01,4983.839808881449
Hungary,,2020-08-02,5114.981682069047
Hungary,,2020-08-03,4709.719291751988
Hungary,,2020-08-04,5405.284179601908
Hungary,,2020-08-05,5932.433680758486
Indonesia,,2020-08-01,2840.7584044335194
Indonesia,,2020-08-02,3177.3480198022726
Indonesia,,2020-08-03,3532.1811648556527
Indonesia,,2020-08-04,4206.892364902664
Indonesia,,2020-08-05,3896.810637240662
India,,2020-08-01,37625.17709324042
India,,2020-08-02,45517.70316305225
India,,2020-08-03,49429.75894561355
India,,2020-08-04,46921.062413669606
India,,2020-08-05,49684.28343061126
Ireland,,2020-08-01,636.2906747226115
Ireland,,2020-08-02,198.41243339586953
Ireland,,2020-08-03,345.41951508233234
Ireland,,2020-08-04,484.22676635160053
Ireland,,2020-08-05,419.07918139198904
Iran,,2020-08-01,9260.824631937548
Iran,,2020-08-02,9835.905017964742
Iran,,2020-08-03,9276.09277237541
Iran,,2020-08-04,9522.644611462
Iran,,2020-08-05,9538.142366695214
Iraq,,2020-08-01,3450.367940143917
Iraq,,2020-08-02,3611.871247898829
Iraq,,2020-08-03,3562.406821568976
Iraq,,2020-08-04,3658.858164646391
Iraq,,2020-08-05,3497.984729877389
Iceland,,2020-08-01,28.42476589929921
Iceland,,2020-08-02,15.826678765340496
Iceland,,2020-08-03,23.735226544380392
Iceland,,2020-08-04,21.182800680201343
Iceland,,2020-08-05,16.244903593592948
Israel,,2020-08-01,742.133521660679
Israel,,2020-08-02,698.6981269749722
Israel,,2020-08-03,651.8471121972998
Israel,,2020-08-04,444.2736567271464
Israel,,2020-08-05,180.9878699134572
Italy,,2020-08-01,27415.04776844721
Italy,,2020-08-02,32859.30823416224
Italy,,2020-08-03,34487.35654188255
Italy,,2020-08-04,37782.371298608734
Italy,,2020-08-05,40420.69180714265
Jamaica,,2020-08-01,0.0
Jamaica,,2020-08-02,0.0
Jamaica,,2020-08-03,0.0
Jamaica,,2020-08-04,0.0
Jamaica,,2020-08-05,0.0
Jordan,,2020-08-01,6688.119193365274
Jordan,,2020-08-02,5546.08382815417
Jordan,,2020-08-03,5281.819108044345
Jordan,,2020-08-04,5420.507700922902
Jordan,,2020-08-05,5914.193915221878
Japan,,2020-08-01,651.0977308582223
Japan,,2020-08-02,793.8084222647738
Japan,,2020-08-03,1099.8627196221582
Japan,,2020-08-04,1093.7537085630574
Japan,,2020-08-05,1270.7582988282634
Kazakhstan,,2020-08-01,629.3512791611693
Kazakhstan,,2020-08-02,863.6595437511811
Kazakhstan,,2020-08-03,858.7393112484125
Kazakhstan,,2020-08-04,970.1350683486223
Kazakhstan,,2020-08-05,920.1872276968239
Kenya,,2020-08-01,768.8692314085838
Kenya,,2020-08-02,535.6917359935705
Kenya,,2020-08-03,1539.6327264488218
Kenya,,2020-08-04,1056.4336692055447
Kenya,,2020-08-05,1156.0420654596705
Kyrgyz Republic,,2020-08-01,377.1584632878267
Kyrgyz Republic,,2020-08-02,475.00078953258844
Kyrgyz Republic,,2020-08-03,513.3548723427945
Kyrgyz Republic,,2020-08-04,417.0261388146729
Kyrgyz Republic,,2020-08-05,533.5453155024293
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,0.0
South Korea,,2020-08-01,81.22303768098499
South Korea,,2020-08-02,124.1622446602762
South Korea,,2020-08-03,130.70637068278063
South Korea,,2020-08-04,150.33989695182558
South Korea,,2020-08-05,93.83735349885873
Kuwait,,2020-08-01,740.9640733051671
Kuwait,,2020-08-02,755.5726780081502
Kuwait,,2020-08-03,715.9970293629431
Kuwait,,2020-08-04,735.8142426157364
Kuwait,,2020-08-05,756.7950818785465
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,1140.4163354412572
Lebanon,,2020-08-02,1570.1991743040383
Lebanon,,2020-08-03,1925.0232657966326
Lebanon,,2020-08-04,2111.901685693735
Lebanon,,2020-08-05,2150.4469834502115
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,0.0
Libya,,2020-08-02,0.0
Libya,,2020-08-03,0.0
Libya,,2020-08-04,0.0
Libya,,2020-08-05,0.0
Sri Lanka,,2020-08-01,312.3519927027685
Sri Lanka,,2020-08-02,450.1620869476019
Sri Lanka,,2020-08-03,482.7453406120912
Sri Lanka,,2020-08-04,436.18217881367303
Sri Lanka,,2020-08-05,428.27980218222075
Lesotho,,2020-08-01,7.055680791399465
Lesotho,,2020-08-02,8.837139238273188
Lesotho,,2020-08-03,2.6238029547762185
Lesotho,,2020-08-04,0.39676305740178114
Lesotho,,2020-08-05,4.351493270612794
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Lithuania,,2020-08-05,0.0
Luxembourg,,2020-08-01,303.1975252170398
Luxembourg,,2020-08-02,508.17919453957927
Luxembourg,,2020-08-03,671.7879949744012
Luxembourg,,2020-08-04,752.8011678419954
Luxembourg,,2020-08-05,596.3330408819725
Latvia,,2020-08-01,0.0
Latvia,,2020-08-02,0.0
Latvia,,2020-08-03,0.0
Latvia,,2020-08-04,0.0
Latvia,,2020-08-05,0.0
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,3445.2387699868386
Morocco,,2020-08-02,5326.784837588881
Morocco,,2020-08-03,6462.536586873503
Morocco,,2020-08-04,6267.133064260093
Morocco,,2020-08-05,5938.862683996864
Moldova,,2020-08-01,0.0
Moldova,,2020-08-02,0.0
Moldova,,2020-08-03,0.0
Moldova,,2020-08-04,0.0
Moldova,,2020-08-05,0.0
Madagascar,,2020-08-01,9.77317058878652
Madagascar,,2020-08-02,9.486998012059392
Madagascar,,2020-08-03,8.758300853108974
Madagascar,,2020-08-04,7.578255239075434
Madagascar,,2020-08-05,108.27949537287256
Mexico,,2020-08-01,3952.1319091268942
Mexico,,2020-08-02,5414.225660423629
Mexico,,2020-08-03,5320.083938399873
Mexico,,2020-08-04,5590.780905450136
Mexico,,2020-08-05,5902.0363025075
Mali,,2020-08-01,38.387169673687325
Mali,,2020-08-02,9.862468591611783
Mali,,2020-08-03,45.3474380054561
Mali,,2020-08-04,32.75343944374589
Mali,,2020-08-05,31.76828831904398
Myanmar,,2020-08-01,1168.1212654549759
Myanmar,,2020-08-02,1168.9830630714073
Myanmar,,2020-08-03,1113.6374622878916
Myanmar,,2020-08-04,976.189129170651
Myanmar,,2020-08-05,1324.7911374046369
Mongolia,,2020-08-01,2.104195323295693
Mongolia,,2020-08-02,3.068470886672193
Mongolia,,2020-08-03,1.9716185926364
Mongolia,,2020-08-04,3.8521500325530185
Mongolia,,2020-08-05,1.7358930555145586
Mozambique,,2020-08-01,123.90336486453471
Mozambique,,2020-08-02,57.18478228700838
Mozambique,,2020-08-03,69.13059835199647
Mozambique,,2020-08-04,98.24726149810247
Mozambique,,2020-08-05,85.64427546643456
Mauritania,,2020-08-01,12.177107247509882
Mauritania,,2020-08-02,3.1164266537645515
Mauritania,,2020-08-03,21.713658101746315
Mauritania,,2020-08-04,21.596502508910937
Mauritania,,2020-08-05,29.608224233303748
Montserrat,,2020-08-01,0.0
Montserrat,,2020-08-02,0.0
Montserrat,,2020-08-03,0.0
Montserrat,,2020-08-04,0.0
Montserrat,,2020-08-05,0.0
Mauritius,,2020-08-01,5.072706030494974
Mauritius,,2020-08-02,0.0599236611677917
Mauritius,,2020-08-03,1.0538709421833765
Mauritius,,2020-08-04,0.041081513142248796
Mauritius,,2020-08-05,0.028048676300619826
Malawi,,2020-08-01,0.026533208411644305
Malawi,,2020-08-02,0.24918709277716278
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,5.508276575042361
Malawi,,2020-08-05,1.5999841336423233
Malaysia,,2020-08-01,1105.7681992712817
Malaysia,,2020-08-02,1307.6338773549317
Malaysia,,2020-08-03,1256.1263720567392
Malaysia,,2020-08-04,1209.0087100757344
Malaysia,,2020-08-05,1926.406776006574
Namibia,,2020-08-01,20.512106808323733
Namibia,,2020-08-02,15.2461931272046
Namibia,,2020-08-03,13.536048029459726
Namibia,,2020-08-04,41.968468257600776
Namibia,,2020-08-05,51.084883582797
Niger,,2020-08-01,6.973414874148066
Niger,,2020-08-02,7.636487386725688
Niger,,2020-08-03,12.266273679787338
Niger,,2020-08-04,11.984034592649632
Niger,,2020-08-05,16.88375709962279
Nigeria,,2020-08-01,74.40466399401778
Nigeria,,2020-08-02,140.4506267114577
Nigeria,,2020-08-03,160.7669481736687
Nigeria,,2020-08-04,187.78144438841574
Nigeria,,2020-08-05,231.93107881643874
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,75.5304458963576
Nicaragua,,2020-08-05,0.0
Netherlands,,2020-08-01,6830.917720407982
Netherlands,,2020-08-02,6390.076409159871
Netherlands,,2020-08-03,6378.546860417258
Netherlands,,2020-08-04,5786.285366494096
Netherlands,,2020-08-05,6100.565585387862
Norway,,2020-08-01,1216.2042120985027
Norway,,2020-08-02,836.0589796153668
Norway,,2020-08-03,750.6643114116412
Norway,,2020-08-04,747.7851071930894
Norway,,2020-08-05,773.5854063115644
Nepal,,2020-08-01,0.0
Nepal,,2020-08-02,0.0
Nepal,,2020-08-03,0.0
Nepal,,2020-08-04,0.0
Nepal,,2020-08-05,0.0
New Zealand,,2020-08-01,5.1400114729975375
New Zealand,,2020-08-02,3.1057516556413622
New Zealand,,2020-08-03,2.019037130006354
New Zealand,,2020-08-04,1.0225168318703668
New Zealand,,2020-08-05,1.992703919103087
Oman,,2020-08-01,403.3732287282841
Oman,,2020-08-02,357.0129162473419
Oman,,2020-08-03,297.2727394662118
Oman,,2020-08-04,295.7304894891176
Oman,,2020-08-05,0.0
Pakistan,,2020-08-01,1516.98350674075
Pakistan,,2020-08-02,1646.6581200109247
Pakistan,,2020-08-03,1601.966854318448
Pakistan,,2020-08-04,1663.4402303957102
Pakistan,,2020-08-05,1769.4679661737596
Panama,,2020-08-01,538.521308522208
Panama,,2020-08-02,629.6360486126323
Panama,,2020-08-03,377.23339602621394
Panama,,2020-08-04,481.38063639003406
Panama,,2020-08-05,1123.73873503167
Pitcairn Islands,,2020-08-01,0.0
Pitcairn Islands,,2020-08-02,0.0
Pitcairn Islands,,2020-08-03,0.0
Pitcairn Islands,,2020-08-04,0.0
Pitcairn Islands,,2020-08-05,0.0
Peru,,2020-08-01,1530.4463736735593
Peru,,2020-08-02,2210.042160207962
