CountryName,RegionName,Date,PredictedDailyNewCases
Finland,,2020-08-02,212.13853072365336
Finland,,2020-08-03,280.9282140578353
Finland,,2020-08-04,182.53382543917917
Finland,,2020-08-05,264.1931637879774
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,0.0
Falkland Islands,,2020-08-01,0.0
Falkland Islands,,2020-08-02,0.0
Falkland Islands,,2020-08-03,0.0
Falkland Islands,,2020-08-04,0.0
Falkland Islands,,2020-08-05,0.0
France,,2020-08-01,62778.5055204804
France,,2020-08-02,45286.81742251705
France,,2020-08-03,47739.67208481051
France,,2020-08-04,62986.092113901315
France,,2020-08-05,65744.7755916698
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,18627.772613468347
United Kingdom,,2020-08-02,19440.4670179961
United Kingdom,,2020-08-03,25343.86947807784
United Kingdom,,2020-08-04,24287.15325673906
United Kingdom,,2020-08-05,23458.182490086718
United Kingdom,England,2020-08-01,11790.186396586943
United Kingdom,England,2020-08-02,25880.86766405285
United Kingdom,England,2020-08-03,21007.43402563468
United Kingdom,England,2020-08-04,19165.526686166824
United Kingdom,England,2020-08-05,18009.571738998522
United Kingdom,Northern Ireland,2020-08-01,606.9921924213345
United Kingdom,Northern Ireland,2020-08-02,461.11012438900633
United Kingdom,Northern Ireland,2020-08-03,413.6088398550378
United Kingdom,Northern Ireland,2020-08-04,666.1097109380286
United Kingdom,Northern Ireland,2020-08-05,622.6390780740667
United Kingdom,Scotland,2020-08-01,943.1207655056401
United Kingdom,Scotland,2020-08-02,1435.464030227791
United Kingdom,Scotland,2020-08-03,1330.3041264606775
United Kingdom,Scotland,2020-08-04,1263.528037986022
United Kingdom,Scotland,2020-08-05,1237.9826844460438
United Kingdom,Wales,2020-08-01,719.9006487247875
United Kingdom,Wales,2020-08-02,1206.1977849847065
United Kingdom,Wales,2020-08-03,1028.4831437956038
United Kingdom,Wales,2020-08-04,954.4068600220216
United Kingdom,Wales,2020-08-05,417.8112247502043
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,0.0
Georgia,,2020-08-05,0.0
Ghana,,2020-08-01,147.09269180165174
Ghana,,2020-08-02,67.21933782282095
Ghana,,2020-08-03,508.0014230488445
Ghana,,2020-08-04,207.28587370622438
Ghana,,2020-08-05,69.59688962652025
Gibraltar,,2020-08-01,0.0
Gibraltar,,2020-08-02,0.0
Gibraltar,,2020-08-03,0.0
Gibraltar,,2020-08-04,0.0
Gibraltar,,2020-08-05,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.2632896037407395
Gambia,,2020-08-02,7.2400526329949635
Gambia,,2020-08-03,1.2543690750725276
Gambia,,2020-08-04,0.2759584228854395
Gambia,,2020-08-05,1.2692344006333305
Greece,,2020-08-01,1913.9838123507088
Greece,,2020-08-02,2879.5788122644944
Greece,,2020-08-03,3318.259874454877
Greece,,2020-08-04,3546.8267568229335
Greece,,2020-08-05,3166.0033718589134
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Greenland,,2020-08-05,0.0
Guatemala,,2020-08-01,4.578251837643641
Guatemala,,2020-08-02,382.3214460166136
Guatemala,,2020-08-03,686.2514231778614
Guatemala,,2020-08-04,707.2437846027588
Guatemala,,2020-08-05,654.505955064273
Guam,,2020-08-01,0.0
Guam,,2020-08-02,109.39319278788803
Guam,,2020-08-03,83.54688931589828
Guam,,2020-08-04,93.53219058894224
Guam,,2020-08-05,101.77591818746674
Guyana,,2020-08-01,43.27996923020285
Guyana,,2020-08-02,18.23507376530264
Guyana,,2020-08-03,88.41698430110398
Guyana,,2020-08-04,76.8461683640748
Guyana,,2020-08-05,70.81686922836914
Hong Kong,,2020-08-01,6.321046860720089
Hong Kong,,2020-08-02,9.24424614027575
Hong Kong,,2020-08-03,3.1866465760101863
Hong Kong,,2020-08-04,7.148647396510328
Hong Kong,,2020-08-05,6.176071707387061
Honduras,,2020-08-01,95.93308152475959
Honduras,,2020-08-02,204.1091480179321
Honduras,,2020-08-03,369.91209167196337
Honduras,,2020-08-04,166.64324910644336
Honduras,,2020-08-05,182.75213384006892
Croatia,,2020-08-01,1222.432628908055
Croatia,,2020-08-02,1460.7747273906612
Croatia,,2020-08-03,2486.6349933556153
Croatia,,2020-08-04,2831.981596035461
Croatia,,2020-08-05,2844.492214715457
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,0.0
Haiti,,2020-08-05,0.0
Hungary,,2020-08-01,4997.133558363759
Hungary,,2020-08-02,5129.342819927933
Hungary,,2020-08-03,4714.790220529186
Hungary,,2020-08-04,5410.852274220799
Hungary,,2020-08-05,6159.641992698581
Indonesia,,2020-08-01,2854.123437812602
Indonesia,,2020-08-02,3192.3786402668256
Indonesia,,2020-08-03,3536.9594239069497
Indonesia,,2020-08-04,4222.836390379486
Indonesia,,2020-08-05,3912.081768282142
India,,2020-08-01,37743.87241973121
India,,2020-08-02,45660.70744037231
India,,2020-08-03,49470.94954970575
India,,2020-08-04,47069.85721491643
India,,2020-08-05,49852.44601422359
Ireland,,2020-08-01,636.2906747226115
Ireland,,2020-08-02,198.41243339586953
Ireland,,2020-08-03,345.63985038103755
Ireland,,2020-08-04,484.2637320449155
Ireland,,2020-08-05,419.5846937840451
Iran,,2020-08-01,9281.760052304153
Iran,,2020-08-02,9876.730330881983
Iran,,2020-08-03,9300.76168347506
Iran,,2020-08-04,9957.265711812555
Iran,,2020-08-05,9673.595328055617
Iraq,,2020-08-01,3450.367940143917
Iraq,,2020-08-02,3620.423044492045
Iraq,,2020-08-03,3564.1958268190538
Iraq,,2020-08-04,3668.635190218385
Iraq,,2020-08-05,3509.288890506896
Iceland,,2020-08-01,28.470444961896703
Iceland,,2020-08-02,15.886532184587832
Iceland,,2020-08-03,23.779711434308012
Iceland,,2020-08-04,22.14179129667128
Iceland,,2020-08-05,17.22730753902124
Israel,,2020-08-01,742.133521660679
Israel,,2020-08-02,700.0979995703607
Israel,,2020-08-03,653.4569564892597
Israel,,2020-08-04,444.66452090914356
Israel,,2020-08-05,182.53797232646792
Italy,,2020-08-01,27415.04776844721
Italy,,2020-08-02,34372.55047391788
Italy,,2020-08-03,36269.289031919485
Italy,,2020-08-04,39881.76958241356
Italy,,2020-08-05,42883.5779992431
Jamaica,,2020-08-01,0.0
Jamaica,,2020-08-02,0.0
Jamaica,,2020-08-03,0.0
Jamaica,,2020-08-04,0.0
Jamaica,,2020-08-05,0.0
Jordan,,2020-08-01,6693.548085740748
Jordan,,2020-08-02,5769.326467699146
Jordan,,2020-08-03,5550.165390336274
Jordan,,2020-08-04,5490.579461632028
Jordan,,2020-08-05,6230.131621419117
Japan,,2020-08-01,653.4729447427785
Japan,,2020-08-02,823.648690672246
Japan,,2020-08-03,1104.4217156434354
Japan,,2020-08-04,1095.3148533607546
Japan,,2020-08-05,1274.722720589956
Kazakhstan,,2020-08-01,631.0752549195382
Kazakhstan,,2020-08-02,864.0895666783778
Kazakhstan,,2020-08-03,860.920968438309
Kazakhstan,,2020-08-04,972.7885746300065
Kazakhstan,,2020-08-05,923.443455658279
Kenya,,2020-08-01,770.5892126406998
Kenya,,2020-08-02,538.517735186745
Kenya,,2020-08-03,1540.4334242631621
Kenya,,2020-08-04,1099.389988980718
Kenya,,2020-08-05,1166.4805136783627
Kyrgyz Republic,,2020-08-01,378.31903841174625
Kyrgyz Republic,,2020-08-02,475.23231199132715
Kyrgyz Republic,,2020-08-03,514.659576783845
Kyrgyz Republic,,2020-08-04,418.5213655968523
Kyrgyz Republic,,2020-08-05,535.282077916072
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,0.0
South Korea,,2020-08-01,81.22303768098499
South Korea,,2020-08-02,124.1622446602762
South Korea,,2020-08-03,130.70637068278063
South Korea,,2020-08-04,155.5714896661655
South Korea,,2020-08-05,95.32336149950652
Kuwait,,2020-08-01,742.6906522374027
Kuwait,,2020-08-02,757.6366248226021
Kuwait,,2020-08-03,718.2774651683167
Kuwait,,2020-08-04,736.5616346212202
Kuwait,,2020-08-05,757.1645161280677
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,1141.2495767461437
Lebanon,,2020-08-02,1641.8705702656903
Lebanon,,2020-08-03,2017.4658310466423
Lebanon,,2020-08-04,2215.2489086721703
Lebanon,,2020-08-05,2265.5993036277455
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,0.0
Libya,,2020-08-02,0.0
Libya,,2020-08-03,0.0
Libya,,2020-08-04,0.0
Libya,,2020-08-05,0.0
Sri Lanka,,2020-08-01,314.8180001816253
Sri Lanka,,2020-08-02,451.95945779539875
Sri Lanka,,2020-08-03,482.2357450094954
Sri Lanka,,2020-08-04,436.4298320111385
Sri Lanka,,2020-08-05,448.52030387404005
Lesotho,,2020-08-01,7.06267195155584
Lesotho,,2020-08-02,8.855145063714527
Lesotho,,2020-08-03,2.7772983958859503
Lesotho,,2020-08-04,0.44050750232788666
Lesotho,,2020-08-05,4.386298022221345
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Lithuania,,2020-08-05,0.0
Luxembourg,,2020-08-01,303.1975252170398
Luxembourg,,2020-08-02,508.17919453957927
Luxembourg,,2020-08-03,671.7879949744012
Luxembourg,,2020-08-04,752.8011678419954
Luxembourg,,2020-08-05,596.3330408819725
Latvia,,2020-08-01,0.0
Latvia,,2020-08-02,0.0
Latvia,,2020-08-03,0.0
Latvia,,2020-08-04,0.0
Latvia,,2020-08-05,0.0
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,3470.09971865912
Morocco,,2020-08-02,5346.333851073175
Morocco,,2020-08-03,6697.178298149579
Morocco,,2020-08-04,6560.255500286873
Morocco,,2020-08-05,6034.297148699387
Moldova,,2020-08-01,0.0
Moldova,,2020-08-02,0.0
Moldova,,2020-08-03,0.0
Moldova,,2020-08-04,0.0
Moldova,,2020-08-05,0.0
Madagascar,,2020-08-01,9.817963497096635
Madagascar,,2020-08-02,9.59294782317235
Madagascar,,2020-08-03,8.84514930698128
Madagascar,,2020-08-04,7.680809284986048
Madagascar,,2020-08-05,108.44525328229993
Mexico,,2020-08-01,3966.2418067272943
Mexico,,2020-08-02,5431.482368470816
Mexico,,2020-08-03,5319.990561377937
Mexico,,2020-08-04,5607.924397248582
Mexico,,2020-08-05,5921.763263384948
Mali,,2020-08-01,38.43410410173875
Mali,,2020-08-02,9.937115397216907
Mali,,2020-08-03,45.43076146757911
Mali,,2020-08-04,33.8728141288929
Mali,,2020-08-05,33.13918244972277
Myanmar,,2020-08-01,1168.1212654549759
Myanmar,,2020-08-02,1168.9830630714073
Myanmar,,2020-08-03,1113.6374622878916
Myanmar,,2020-08-04,1021.8305289491655
Myanmar,,2020-08-05,1379.4257248337092
Mongolia,,2020-08-01,2.1108422830982665
Mongolia,,2020-08-02,3.07928997074902
Mongolia,,2020-08-03,2.118159626290841
Mongolia,,2020-08-04,4.033026856521494
Mongolia,,2020-08-05,1.9547279410790743
Mozambique,,2020-08-01,124.18098347516656
Mozambique,,2020-08-02,57.754759028172685
Mozambique,,2020-08-03,69.76974594014598
Mozambique,,2020-08-04,98.42922988214674
Mozambique,,2020-08-05,85.79678518385722
Mauritania,,2020-08-01,12.209295773224563
Mauritania,,2020-08-02,3.1570148780928995
Mauritania,,2020-08-03,21.728999394129822
Mauritania,,2020-08-04,21.63001619699517
Mauritania,,2020-08-05,29.622541989791824
Montserrat,,2020-08-01,0.0
Montserrat,,2020-08-02,0.0
Montserrat,,2020-08-03,0.0
Montserrat,,2020-08-04,0.0
Montserrat,,2020-08-05,0.0
Mauritius,,2020-08-01,5.0731357464131435
Mauritius,,2020-08-02,0.06085135846985355
Mauritius,,2020-08-03,1.0546883833978888
Mauritius,,2020-08-04,0.04139757468754982
Mauritius,,2020-08-05,0.028294486119216495
Malawi,,2020-08-01,0.03494044999906154
Malawi,,2020-08-02,0.2657602217292069
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,5.542743324055893
Malawi,,2020-08-05,1.6263007117725359
Malaysia,,2020-08-01,1109.0299311409556
Malaysia,,2020-08-02,1309.888431443132
Malaysia,,2020-08-03,1258.581031023501
Malaysia,,2020-08-04,1262.7564692558315
Malaysia,,2020-08-05,1991.453231220176
Namibia,,2020-08-01,20.628308134633574
Namibia,,2020-08-02,15.347305183556909
Namibia,,2020-08-03,13.688843853821123
Namibia,,2020-08-04,42.02192543491573
Namibia,,2020-08-05,51.16049948313624
Niger,,2020-08-01,6.977277772017041
Niger,,2020-08-02,7.640189890438676
Niger,,2020-08-03,12.269817465168185
Niger,,2020-08-04,11.98869064033971
Niger,,2020-08-05,16.889717736530333
Nigeria,,2020-08-01,74.63439372547047
Nigeria,,2020-08-02,141.29102284999382
Nigeria,,2020-08-03,161.3513308754633
Nigeria,,2020-08-04,188.24961788266606
Nigeria,,2020-08-05,233.1779839480143
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,75.58466244002362
Nicaragua,,2020-08-05,0.0
Netherlands,,2020-08-01,6848.702111763206
Netherlands,,2020-08-02,6400.833334825809
Netherlands,,2020-08-03,6381.6957537082235
Netherlands,,2020-08-04,5771.868911391912
Netherlands,,2020-08-05,6099.615273129748
Norway,,2020-08-01,1215.0792751924262
Norway,,2020-08-02,835.8050537762024
Norway,,2020-08-03,750.9966429450129
Norway,,2020-08-04,747.7427223356447
Norway,,2020-08-05,773.5029323088734
Nepal,,2020-08-01,0.0
Nepal,,2020-08-02,0.0
Nepal,,2020-08-03,0.0
Nepal,,2020-08-04,0.0
Nepal,,2020-08-05,0.0
New Zealand,,2020-08-01,5.1400114729975375
New Zealand,,2020-08-02,3.1057516556413622
New Zealand,,2020-08-03,2.019037130006354
New Zealand,,2020-08-04,1.0225168318703668
New Zealand,,2020-08-05,1.992703919103087
Oman,,2020-08-01,405.51746254852907
Oman,,2020-08-02,358.2487683360036
Oman,,2020-08-03,297.71956875524495
Oman,,2020-08-04,296.92796065806726
Oman,,2020-08-05,0.0
Pakistan,,2020-08-01,1524.073426787618
Pakistan,,2020-08-02,1652.5053277547158
Pakistan,,2020-08-03,1604.3853504794856
Pakistan,,2020-08-04,1668.109475179151
Pakistan,,2020-08-05,1770.8056416972163
Panama,,2020-08-01,540.4093398463813
Panama,,2020-08-02,632.7179050887062
Panama,,2020-08-03,377.1940716036835
Panama,,2020-08-04,479.9440328031627
Panama,,2020-08-05,1125.559489511486
Pitcairn Islands,,2020-08-01,0.0
Pitcairn Islands,,2020-08-02,0.0
Pitcairn Islands,,2020-08-03,0.0
Pitcairn Islands,,2020-08-04,0.0
Pitcairn Islands,,2020-08-05,0.0
Peru,,2020-08-01,1530.4463736735593
Peru,,2020-08-02,2216.3411046878905
