CountryName,RegionName,Date,PredictedDailyNewCases
Azerbaijan,,2020-08-02,0.0
Azerbaijan,,2020-08-03,0.0
Azerbaijan,,2020-08-04,0.0
Azerbaijan,,2020-08-05,0.0
Burundi,,2020-08-01,0.6265072898025026
Burundi,,2020-08-02,8.622943045607801
Burundi,,2020-08-03,2.801303931534062
Burundi,,2020-08-04,1.9331513898050772
Burundi,,2020-08-05,6.046316008319126
Belgium,,2020-08-01,10544.235550990228
Belgium,,2020-08-02,9041.320172329426
Belgium,,2020-08-03,6487.008332435368
Belgium,,2020-08-04,5073.659884317423
Belgium,,2020-08-05,3896.86672811449
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Benin,,2020-08-05,0.0
Burkina Faso,,2020-08-01,16.77865935340066
Burkina Faso,,2020-08-02,12.614488629924221
Burkina Faso,,2020-08-03,8.649677346614032
Burkina Faso,,2020-08-04,10.76745789769911
Burkina Faso,,2020-08-05,11.910693905723983
Bangladesh,,2020-08-01,1759.191930466879
Bangladesh,,2020-08-02,1679.6931719572426
Bangladesh,,2020-08-03,1538.3482549439998
Bangladesh,,2020-08-04,1863.722129945089
Bangladesh,,2020-08-05,1491.2919689529342
Bulgaria,,2020-08-01,3089.4941297859377
Bulgaria,,2020-08-02,4628.326750329653
Bulgaria,,2020-08-03,4575.724665742518
Bulgaria,,2020-08-04,4235.161674831077
Bulgaria,,2020-08-05,4259.571957986917
Bahrain,,2020-08-01,176.45758332741892
Bahrain,,2020-08-02,194.59988876606116
Bahrain,,2020-08-03,221.39544760894708
Bahrain,,2020-08-04,119.379956953924
Bahrain,,2020-08-05,192.45095016304802
Bosnia and Herzegovina,,2020-08-01,850.2941202984356
Bosnia and Herzegovina,,2020-08-02,1611.845633243625
Bosnia and Herzegovina,,2020-08-03,1813.892012541009
Bosnia and Herzegovina,,2020-08-04,1919.2228018703825
Bosnia and Herzegovina,,2020-08-05,1912.2409703123767
Belarus,,2020-08-01,0.0
Belarus,,2020-08-02,0.0
Belarus,,2020-08-03,0.0
Belarus,,2020-08-04,0.0
Belarus,,2020-08-05,0.0
Belize,,2020-08-01,183.19691063242811
Belize,,2020-08-02,185.86074517397293
Belize,,2020-08-03,131.27186839707286
Belize,,2020-08-04,87.04898377571787
Belize,,2020-08-05,52.842649529312695
Bermuda,,2020-08-01,7.321624563100875
Bermuda,,2020-08-02,0.2966690108874825
Bermuda,,2020-08-03,0.25478127954614666
Bermuda,,2020-08-04,1.2643596617276411
Bermuda,,2020-08-05,2.23998463116875
Bolivia,,2020-08-01,16.732548093888344
Bolivia,,2020-08-02,53.71337172139658
Bolivia,,2020-08-03,112.43073721255227
Bolivia,,2020-08-04,126.5901103442348
Bolivia,,2020-08-05,130.53729801016004
Brazil,,2020-08-01,4405.550379140155
Brazil,,2020-08-02,8552.440406780055
Brazil,,2020-08-03,21307.369253247012
Brazil,,2020-08-04,0.0
Brazil,,2020-08-05,0.0
Barbados,,2020-08-01,0.9757193257934168
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.9962653690077506
Barbados,,2020-08-04,0.0031258250039999757
Barbados,,2020-08-05,2.9963860002005114
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,230.75041316829567
Botswana,,2020-08-02,241.57477006270867
Botswana,,2020-08-03,252.3570936789862
Botswana,,2020-08-04,1448.2868275550643
Botswana,,2020-08-05,259.24484712994035
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4003.9227602041874
Canada,,2020-08-02,5220.731405135231
Canada,,2020-08-03,3247.258083226919
Canada,,2020-08-04,4038.4535086305154
Canada,,2020-08-05,4815.586960157323
Switzerland,,2020-08-01,22252.73427874782
Switzerland,,2020-08-02,6173.598644386154
Switzerland,,2020-08-03,10001.124199595426
Switzerland,,2020-08-04,9874.223425551052
Switzerland,,2020-08-05,8969.863280226384
Chile,,2020-08-01,1227.1772847530997
Chile,,2020-08-02,901.9950524816178
Chile,,2020-08-03,714.1878528998428
Chile,,2020-08-04,1401.8977896148642
Chile,,2020-08-05,1661.0338382773891
China,,2020-08-01,50.24335513696767
China,,2020-08-02,17.126387839295962
China,,2020-08-03,28.232686503920576
China,,2020-08-04,33.15946516906784
China,,2020-08-05,34.196504314669674
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-05,0.0
Cameroon,,2020-08-01,63.42742149351229
Cameroon,,2020-08-02,376.09206497929523
Cameroon,,2020-08-03,67.64580391851767
Cameroon,,2020-08-04,63.48761736000571
Cameroon,,2020-08-05,55.717963504808644
Democratic Republic of Congo,,2020-08-01,11.731546321497019
Democratic Republic of Congo,,2020-08-02,65.35657919425397
Democratic Republic of Congo,,2020-08-03,34.31774980410128
Democratic Republic of Congo,,2020-08-04,47.586826533333934
Democratic Republic of Congo,,2020-08-05,75.09526838859247
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,0.0
Colombia,,2020-08-01,9187.005996296868
Colombia,,2020-08-02,5349.164479405586
Colombia,,2020-08-03,7885.729393747196
Colombia,,2020-08-04,9087.25735270109
Colombia,,2020-08-05,8938.75400457381
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Comoros,,2020-08-05,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,1175.3031720676072
Costa Rica,,2020-08-02,751.2420067487261
Costa Rica,,2020-08-03,1029.0656704422552
Costa Rica,,2020-08-04,995.9630376011769
Costa Rica,,2020-08-05,942.9706343051821
Cuba,,2020-08-01,34.30956556303788
Cuba,,2020-08-02,63.80800883911515
Cuba,,2020-08-03,108.1391857172018
Cuba,,2020-08-04,39.26788364956343
Cuba,,2020-08-05,43.66400132780328
Cayman Islands,,2020-08-01,0.0
Cayman Islands,,2020-08-02,0.0
Cayman Islands,,2020-08-03,0.0
Cayman Islands,,2020-08-04,0.0
Cayman Islands,,2020-08-05,0.0
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,0.0
Cyprus,,2020-08-05,0.0
Czech Republic,,2020-08-01,7448.965752897215
Czech Republic,,2020-08-02,10154.434476338722
Czech Republic,,2020-08-03,13696.537253866873
Czech Republic,,2020-08-04,11097.688365985465
Czech Republic,,2020-08-05,9379.499322987234
Germany,,2020-08-01,17792.195436982183
Germany,,2020-08-02,19409.62333583391
Germany,,2020-08-03,21943.573733391735
Germany,,2020-08-04,23193.412611183896
Germany,,2020-08-05,24837.67360706373
Djibouti,,2020-08-01,11.954896970577085
Djibouti,,2020-08-02,3.4691725824829516
Djibouti,,2020-08-03,6.0800132176575215
Djibouti,,2020-08-04,19.8996204182754
Djibouti,,2020-08-05,5.680918653473227
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Dominica,,2020-08-05,0.0
Denmark,,2020-08-01,1056.5116595111322
Denmark,,2020-08-02,1451.1580132107276
Denmark,,2020-08-03,1018.7932127875906
Denmark,,2020-08-04,1294.9592139089273
Denmark,,2020-08-05,1483.5402428260147
Dominican Republic,,2020-08-01,217.99059876516932
Dominican Republic,,2020-08-02,215.44074121167938
Dominican Republic,,2020-08-03,390.47874228250834
Dominican Republic,,2020-08-04,509.3222084738621
Dominican Republic,,2020-08-05,440.30639587578537
Algeria,,2020-08-01,495.29028917660435
Algeria,,2020-08-02,586.4471220218011
Algeria,,2020-08-03,715.5143455444795
Algeria,,2020-08-04,796.0023287825608
Algeria,,2020-08-05,773.6049365853387
Ecuador,,2020-08-01,227.78327573291148
Ecuador,,2020-08-02,431.28831676044217
Ecuador,,2020-08-03,1220.34237827577
Ecuador,,2020-08-04,255.4714715176627
Ecuador,,2020-08-05,637.2081134633047
Egypt,,2020-08-01,212.1163598475813
Egypt,,2020-08-02,218.8769074100984
Egypt,,2020-08-03,225.7565087924274
Egypt,,2020-08-04,217.795340295401
Egypt,,2020-08-05,239.8194384065845
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,54031.57017082252
Spain,,2020-08-02,17230.170992420197
Spain,,2020-08-03,23399.96319529297
Spain,,2020-08-04,20026.953736216885
Spain,,2020-08-05,20480.161139756263
Estonia,,2020-08-01,139.2737701230621
Estonia,,2020-08-02,155.59642342981886
Estonia,,2020-08-03,281.42944864769856
Estonia,,2020-08-04,200.9838114794331
Estonia,,2020-08-05,307.82154394413755
Ethiopia,,2020-08-01,0.0
Ethiopia,,2020-08-02,0.0
Ethiopia,,2020-08-03,0.0
Ethiopia,,2020-08-04,0.0
Ethiopia,,2020-08-05,0.0
Finland,,2020-08-01,79.8651226903287
Finland,,2020-08-02,210.92493110482621
Finland,,2020-08-03,270.8242176961935
Finland,,2020-08-04,171.02180397487834
Finland,,2020-08-05,252.13233249970048
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,0.0
Falkland Islands,,2020-08-01,0.0
Falkland Islands,,2020-08-02,0.0
Falkland Islands,,2020-08-03,0.0
Falkland Islands,,2020-08-04,0.0
Falkland Islands,,2020-08-05,0.0
France,,2020-08-01,62715.77115108923
France,,2020-08-02,45173.05811332691
France,,2020-08-03,47323.95925381181
France,,2020-08-04,62596.262690337135
France,,2020-08-05,62814.78705804595
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,18457.39953568172
United Kingdom,,2020-08-02,19333.218939155464
United Kingdom,,2020-08-03,24248.494493055983
United Kingdom,,2020-08-04,22980.63281134823
United Kingdom,,2020-08-05,21944.310721759997
United Kingdom,England,2020-08-01,11694.412520193178
United Kingdom,England,2020-08-02,25745.560951154854
United Kingdom,England,2020-08-03,20242.257472344558
United Kingdom,England,2020-08-04,18273.673417272654
United Kingdom,England,2020-08-05,16991.400295855932
United Kingdom,Northern Ireland,2020-08-01,604.0821123273261
United Kingdom,Northern Ireland,2020-08-02,433.60145593210126
United Kingdom,Northern Ireland,2020-08-03,380.8719400480393
United Kingdom,Northern Ireland,2020-08-04,630.6823438597886
United Kingdom,Northern Ireland,2020-08-05,585.0642720797252
United Kingdom,Scotland,2020-08-01,937.6977932048852
United Kingdom,Scotland,2020-08-02,1429.8436498652018
United Kingdom,Scotland,2020-08-03,1324.1494320209695
United Kingdom,Scotland,2020-08-04,1211.1397280064311
United Kingdom,Scotland,2020-08-05,1177.514171955367
United Kingdom,Wales,2020-08-01,714.1978627779779
United Kingdom,Wales,2020-08-02,1200.8548928435828
United Kingdom,Wales,2020-08-03,1022.7214033450806
United Kingdom,Wales,2020-08-04,922.5084235620311
United Kingdom,Wales,2020-08-05,381.62858444218654
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,0.0
Georgia,,2020-08-05,0.0
Ghana,,2020-08-01,145.69558812352497
Ghana,,2020-08-02,65.66089661804257
Ghana,,2020-08-03,505.7740086721163
Ghana,,2020-08-04,204.39929597788867
Ghana,,2020-08-05,57.96798973697974
Gibraltar,,2020-08-01,0.0
Gibraltar,,2020-08-02,0.0
Gibraltar,,2020-08-03,0.0
Gibraltar,,2020-08-04,0.0
Gibraltar,,2020-08-05,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.25223718013113405
Gambia,,2020-08-02,7.231762893469176
Gambia,,2020-08-03,1.245208658936529
Gambia,,2020-08-04,0.27003912096510635
Gambia,,2020-08-05,1.2660278073840368
Greece,,2020-08-01,1906.4381643476506
Greece,,2020-08-02,2876.192322267852
Greece,,2020-08-03,3311.6988351341615
Greece,,2020-08-04,3539.162568347639
Greece,,2020-08-05,3035.5543895794785
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Greenland,,2020-08-05,0.0
Guatemala,,2020-08-01,0.0
Guatemala,,2020-08-02,377.998552054364
Guatemala,,2020-08-03,661.0581335516607
Guatemala,,2020-08-04,698.8381352657683
Guatemala,,2020-08-05,646.9284724685238
Guam,,2020-08-01,0.0
Guam,,2020-08-02,109.06452794824418
Guam,,2020-08-03,79.97694341760892
Guam,,2020-08-04,89.64299571190256
Guam,,2020-08-05,97.28493618887661
Guyana,,2020-08-01,43.036352398277444
Guyana,,2020-08-02,17.942335330187245
Guyana,,2020-08-03,88.04773667139857
Guyana,,2020-08-04,76.42447480075207
Guyana,,2020-08-05,70.53730369102647
Hong Kong,,2020-08-01,6.2851324531323645
Hong Kong,,2020-08-02,9.178100528502878
Hong Kong,,2020-08-03,3.117363680364088
Hong Kong,,2020-08-04,7.068223818349277
Hong Kong,,2020-08-05,6.082986978264092
Honduras,,2020-08-01,93.88825935483146
Honduras,,2020-08-02,200.29036210569978
Honduras,,2020-08-03,366.85044141191236
Honduras,,2020-08-04,164.48579650860358
Honduras,,2020-08-05,178.73461575426512
Croatia,,2020-08-01,1207.1891285459503
Croatia,,2020-08-02,1445.9313354402655
Croatia,,2020-08-03,2473.304429405226
Croatia,,2020-08-04,2822.829140805761
Croatia,,2020-08-05,2839.4170970445134
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,0.0
Haiti,,2020-08-05,0.0
Hungary,,2020-08-01,4971.092584399129
Hungary,,2020-08-02,5097.802244575033
Hungary,,2020-08-03,4690.308680190583
Hungary,,2020-08-04,5377.773123033082
Hungary,,2020-08-05,5910.518946060388
Indonesia,,2020-08-01,2820.767234390258
Indonesia,,2020-08-02,3151.5685083741478
Indonesia,,2020-08-03,3500.059467697093
Indonesia,,2020-08-04,4174.032870157057
Indonesia,,2020-08-05,3867.4574637963387
India,,2020-08-01,37271.20449769725
India,,2020-08-02,45094.94261628882
India,,2020-08-03,49002.18304762314
India,,2020-08-04,46525.55543901835
India,,2020-08-05,49276.83204768898
Ireland,,2020-08-01,633.8435907902001
Ireland,,2020-08-02,197.2475117712413
Ireland,,2020-08-03,344.50176096799316
Ireland,,2020-08-04,483.33751984673813
Ireland,,2020-08-05,418.3535263863928
Iran,,2020-08-01,9192.00750084451
Iran,,2020-08-02,9750.962172573853
Iran,,2020-08-03,9178.576324749121
Iran,,2020-08-04,9435.89962213678
Iran,,2020-08-05,9447.182799565702
Iraq,,2020-08-01,3428.0267884074856
Iraq,,2020-08-02,3584.944045709335
Iraq,,2020-08-03,3532.280143047914
Iraq,,2020-08-04,3626.1940893292335
Iraq,,2020-08-05,3471.071797166984
Iceland,,2020-08-01,28.39904520914645
Iceland,,2020-08-02,15.788360053993113
Iceland,,2020-08-03,23.710654683053278
Iceland,,2020-08-04,21.231637066648908
Iceland,,2020-08-05,16.216216665449117
Israel,,2020-08-01,736.5824275591071
Israel,,2020-08-02,694.8470635481918
Israel,,2020-08-03,648.2270645343538
Israel,,2020-08-04,440.63105766271644
Israel,,2020-08-05,177.36953563482922
Italy,,2020-08-01,27212.79224999861
Italy,,2020-08-02,32671.112928216342
Italy,,2020-08-03,34306.10235838187
Italy,,2020-08-04,37520.45235185959
Italy,,2020-08-05,40230.180240248505
Jamaica,,2020-08-01,0.0
Jamaica,,2020-08-02,0.0
Jamaica,,2020-08-03,0.0
Jamaica,,2020-08-04,0.0
Jamaica,,2020-08-05,0.0
Jordan,,2020-08-01,6675.777932209387
Jordan,,2020-08-02,5516.832033894945
Jordan,,2020-08-03,5269.310294904016
Jordan,,2020-08-04,5187.010688306191
Jordan,,2020-08-05,5863.815462386689
Japan,,2020-08-01,645.6063558647438
Japan,,2020-08-02,785.8855428355314
Japan,,2020-08-03,1094.0935559986772
Japan,,2020-08-04,1087.3779121948676
Japan,,2020-08-05,1266.9032705476009
Kazakhstan,,2020-08-01,624.3814404847593
Kazakhstan,,2020-08-02,857.3074995301587
Kazakhstan,,2020-08-03,851.2105421467172
Kazakhstan,,2020-08-04,961.5084731048672
Kazakhstan,,2020-08-05,910.5004344130833
Kenya,,2020-08-01,762.8481163310327
Kenya,,2020-08-02,528.0010913351028
Kenya,,2020-08-03,1530.8718479571446
Kenya,,2020-08-04,1049.0071665374949
Kenya,,2020-08-05,1148.3486880383134
Kyrgyz Republic,,2020-08-01,373.335733515145
Kyrgyz Republic,,2020-08-02,470.902004948479
Kyrgyz Republic,,2020-08-03,508.8884078418531
Kyrgyz Republic,,2020-08-04,412.24117373482835
Kyrgyz Republic,,2020-08-05,529.6452119266205
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,0.0
South Korea,,2020-08-01,80.5530806295742
South Korea,,2020-08-02,123.51478328105159
South Korea,,2020-08-03,129.8248710803946
South Korea,,2020-08-04,149.51947583338375
South Korea,,2020-08-05,92.94442933747993
Kuwait,,2020-08-01,735.2824310258933
Kuwait,,2020-08-02,749.5167540709301
Kuwait,,2020-08-03,709.367641386362
Kuwait,,2020-08-04,730.4687238495344
Kuwait,,2020-08-05,751.5035067280212
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,1128.4149287121909
Lebanon,,2020-08-02,1559.8745460056423
Lebanon,,2020-08-03,1915.0380136122574
Lebanon,,2020-08-04,2105.810273794078
Lebanon,,2020-08-05,2143.4473945649484
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,0.0
Libya,,2020-08-02,0.0
Libya,,2020-08-03,0.0
Libya,,2020-08-04,0.0
Libya,,2020-08-05,0.0
Sri Lanka,,2020-08-01,312.666780351837
Sri Lanka,,2020-08-02,448.4905491144404
Sri Lanka,,2020-08-03,480.2483453416219
Sri Lanka,,2020-08-04,414.53081466101975
Sri Lanka,,2020-08-05,424.3936772736506
Lesotho,,2020-08-01,7.0389401189704905
Lesotho,,2020-08-02,8.822880264228498
Lesotho,,2020-08-03,2.6003952117992113
Lesotho,,2020-08-04,0.38613132506669273
Lesotho,,2020-08-05,4.334057438428919
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Lithuania,,2020-08-05,0.0
Luxembourg,,2020-08-01,300.21489058148785
Luxembourg,,2020-08-02,505.38536965842763
Luxembourg,,2020-08-03,668.7710589898966
Luxembourg,,2020-08-04,750.8167603814247
Luxembourg,,2020-08-05,593.9273293821915
Latvia,,2020-08-01,0.0
Latvia,,2020-08-02,0.0
Latvia,,2020-08-03,0.0
Latvia,,2020-08-04,0.0
Latvia,,2020-08-05,0.0
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,3414.44426590923
Morocco,,2020-08-02,5285.681333646163
Morocco,,2020-08-03,6426.352875219902
Morocco,,2020-08-04,6215.631689937085
Morocco,,2020-08-05,5893.800494599033
Moldova,,2020-08-01,0.0
Moldova,,2020-08-02,0.0
Moldova,,2020-08-03,0.0
Moldova,,2020-08-04,0.0
Moldova,,2020-08-05,0.0
Madagascar,,2020-08-01,9.676286076650769
Madagascar,,2020-08-02,9.331331198228908
Madagascar,,2020-08-03,8.58315841971415
Madagascar,,2020-08-04,7.398220493308916
Madagascar,,2020-08-05,108.08304560229084
Mexico,,2020-08-01,3909.9068014513286
Mexico,,2020-08-02,5368.364479717922
Mexico,,2020-08-03,5268.874875808706
Mexico,,2020-08-04,5548.27882519899
Mexico,,2020-08-05,5859.020319159504
Mali,,2020-08-01,38.30655674886047
Mali,,2020-08-02,9.718826135220068
Mali,,2020-08-03,45.2738554325888
Mali,,2020-08-04,32.625459431674024
Mali,,2020-08-05,31.66472161266928
Myanmar,,2020-08-01,1164.131981692857
Myanmar,,2020-08-02,1164.942447987206
Myanmar,,2020-08-03,1107.6249983707553
Myanmar,,2020-08-04,970.2462097537529
Myanmar,,2020-08-05,1319.7566520901394
Mongolia,,2020-08-01,2.08630854696837
Mongolia,,2020-08-02,3.052242962257725
Mongolia,,2020-08-03,1.9484399488600777
Mongolia,,2020-08-04,3.837922268372156
Mongolia,,2020-08-05,1.726710658465999
Mozambique,,2020-08-01,123.43061392279424
Mozambique,,2020-08-02,56.646253687976056
Mozambique,,2020-08-03,68.54674990245364
Mozambique,,2020-08-04,97.64688983379321
Mozambique,,2020-08-05,85.3634095660164
Mauritania,,2020-08-01,12.138870795443424
Mauritania,,2020-08-02,3.062553341509286
Mauritania,,2020-08-03,21.69123496570742
Mauritania,,2020-08-04,21.649557272864353
Mauritania,,2020-08-05,29.652314008325604
Montserrat,,2020-08-01,0.0
Montserrat,,2020-08-02,0.0
Montserrat,,2020-08-03,0.0
Montserrat,,2020-08-04,0.0
Montserrat,,2020-08-05,0.0
Mauritius,,2020-08-01,5.0725730402108145
Mauritius,,2020-08-02,0.058569129711375484
Mauritius,,2020-08-03,1.054920943956656
Mauritius,,2020-08-04,0.042838973105972435
Mauritius,,2020-08-05,0.030939097129528876
Malawi,,2020-08-01,0.012021489765333682
Malawi,,2020-08-02,0.23021729694928272
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,5.499646030952251
Malawi,,2020-08-05,1.5951968620561479
Malaysia,,2020-08-01,1101.1883828412235
Malaysia,,2020-08-02,1298.7298839133493
Malaysia,,2020-08-03,1248.1215555347214
Malaysia,,2020-08-04,1200.5708712173096
Malaysia,,2020-08-05,1922.2311554393384
Namibia,,2020-08-01,20.39657984109919
Namibia,,2020-08-02,15.01807023263276
Namibia,,2020-08-03,13.400473208240843
Namibia,,2020-08-04,41.82589950154222
Namibia,,2020-08-05,50.93558072733742
Niger,,2020-08-01,6.987563098182766
Niger,,2020-08-02,7.65757119354414
Niger,,2020-08-03,12.291473075937386
Niger,,2020-08-04,12.025881925593461
Niger,,2020-08-05,16.932962909266053
Nigeria,,2020-08-01,73.32149904525315
Nigeria,,2020-08-02,139.1416177632473
Nigeria,,2020-08-03,159.47068418800166
Nigeria,,2020-08-04,186.18112330295648
Nigeria,,2020-08-05,230.67872795498968
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,75.7136760778059
Nicaragua,,2020-08-05,0.0
Netherlands,,2020-08-01,6792.257014647427
Netherlands,,2020-08-02,6346.093043427815
Netherlands,,2020-08-03,6331.796720730446
Netherlands,,2020-08-04,5759.453716899085
Netherlands,,2020-08-05,6095.761216103811
Norway,,2020-08-01,1214.7341438541625
Norway,,2020-08-02,835.3648425131187
Norway,,2020-08-03,750.4703105004353
Norway,,2020-08-04,748.1202709160895
Norway,,2020-08-05,771.593577521468
Nepal,,2020-08-01,0.0
Nepal,,2020-08-02,0.0
Nepal,,2020-08-03,0.0
Nepal,,2020-08-04,0.0
Nepal,,2020-08-05,0.0
New Zealand,,2020-08-01,5.131733994625429
New Zealand,,2020-08-02,3.1034121203909293
New Zealand,,2020-08-03,2.018981415040425
New Zealand,,2020-08-04,1.035597537766188
New Zealand,,2020-08-05,2.0132023063565505
Oman,,2020-08-01,401.46967135539165
Oman,,2020-08-02,354.4346739531705
Oman,,2020-08-03,294.321747823656
Oman,,2020-08-04,293.5253181891549
Oman,,2020-08-05,0.0
Pakistan,,2020-08-01,1505.9089866675406
Pakistan,,2020-08-02,1635.5364900687653
Pakistan,,2020-08-03,1588.9077675396288
Pakistan,,2020-08-04,1647.0922293774868
Pakistan,,2020-08-05,1751.769556528903
Panama,,2020-08-01,533.732667069809
Panama,,2020-08-02,624.6731722369884
Panama,,2020-08-03,370.9872786088566
Panama,,2020-08-04,476.3119373881665
Panama,,2020-08-05,1118.680458449847
Pitcairn Islands,,2020-08-01,0.0
Pitcairn Islands,,2020-08-02,0.0
Pitcairn Islands,,2020-08-03,0.0
Pitcairn Islands,,2020-08-04,0.0
Pitcairn Islands,,2020-08-05,0.0
Peru,,2020-08-01,1511.5103354094651
Peru,,2020-08-02,2189.9476922817125
