CountryName,RegionName,Date,PredictedDailyNewCases
China,,2020-08-04,33.39534915911812
China,,2020-08-05,34.47463037586155
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-05,0.0
Cameroon,,2020-08-01,64.1153589619272
Cameroon,,2020-08-02,376.937077855399
Cameroon,,2020-08-03,68.49117605504567
Cameroon,,2020-08-04,64.99633068293035
Cameroon,,2020-08-05,57.04703872187758
Democratic Republic of Congo,,2020-08-01,12.019482404582048
Democratic Republic of Congo,,2020-08-02,65.70677945214513
Democratic Republic of Congo,,2020-08-03,34.69183265191823
Democratic Republic of Congo,,2020-08-04,47.94623257036673
Democratic Republic of Congo,,2020-08-05,75.3679187756687
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,0.0
Colombia,,2020-08-01,9256.651556927065
Colombia,,2020-08-02,5440.706486123213
Colombia,,2020-08-03,7965.410125085832
Colombia,,2020-08-04,9191.254415931624
Colombia,,2020-08-05,9049.294333740261
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Comoros,,2020-08-05,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,1183.4548342083872
Costa Rica,,2020-08-02,758.971059604575
Costa Rica,,2020-08-03,1038.5173583089681
Costa Rica,,2020-08-04,1004.3831722992406
Costa Rica,,2020-08-05,949.6354069437132
Cuba,,2020-08-01,34.54212231130217
Cuba,,2020-08-02,64.01285651188913
Cuba,,2020-08-03,108.0693578039056
Cuba,,2020-08-04,39.62703991784803
Cuba,,2020-08-05,44.21624194801911
Cayman Islands,,2020-08-01,0.0
Cayman Islands,,2020-08-02,0.0
Cayman Islands,,2020-08-03,0.0
Cayman Islands,,2020-08-04,0.0
Cayman Islands,,2020-08-05,0.0
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,0.0
Cyprus,,2020-08-05,0.0
Czech Republic,,2020-08-01,7550.171229615763
Czech Republic,,2020-08-02,10280.825370599403
Czech Republic,,2020-08-03,13831.238058984034
Czech Republic,,2020-08-04,11232.076829656831
Czech Republic,,2020-08-05,9501.086685172973
Germany,,2020-08-01,17942.45914943961
Germany,,2020-08-02,19536.13154616079
Germany,,2020-08-03,22119.23200023519
Germany,,2020-08-04,23440.579536955756
Germany,,2020-08-05,25064.453891132212
Djibouti,,2020-08-01,11.954395577492503
Djibouti,,2020-08-02,3.506268079409499
Djibouti,,2020-08-03,6.087364302230893
Djibouti,,2020-08-04,19.907440786306985
Djibouti,,2020-08-05,5.733566729726918
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Dominica,,2020-08-05,0.0
Denmark,,2020-08-01,1064.134900660736
Denmark,,2020-08-02,1459.243161135212
Denmark,,2020-08-03,1029.2635538096674
Denmark,,2020-08-04,1302.3244807968392
Denmark,,2020-08-05,1492.124480142711
Dominican Republic,,2020-08-01,219.884612766597
Dominican Republic,,2020-08-02,217.5433997825644
Dominican Republic,,2020-08-03,393.2148108484295
Dominican Republic,,2020-08-04,512.7170692146578
Dominican Republic,,2020-08-05,443.93549265551997
Algeria,,2020-08-01,498.6106648052919
Algeria,,2020-08-02,591.110476432972
Algeria,,2020-08-03,721.1729840856674
Algeria,,2020-08-04,803.7437291845902
Algeria,,2020-08-05,783.286982807231
Ecuador,,2020-08-01,233.50025244214007
Ecuador,,2020-08-02,437.5701406704205
Ecuador,,2020-08-03,1227.075052100725
Ecuador,,2020-08-04,262.56639539441215
Ecuador,,2020-08-05,644.5703861438604
Egypt,,2020-08-01,213.64197100186362
Egypt,,2020-08-02,220.77733344615783
Egypt,,2020-08-03,227.99337729163634
Egypt,,2020-08-04,220.13671655737116
Egypt,,2020-08-05,241.77102120835445
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,54164.17916107718
Spain,,2020-08-02,17439.669054753707
Spain,,2020-08-03,23564.103186867935
Spain,,2020-08-04,20276.32339695933
Spain,,2020-08-05,20689.147056009977
Estonia,,2020-08-01,140.1576315333122
Estonia,,2020-08-02,156.39563274613187
Estonia,,2020-08-03,282.24668167430144
Estonia,,2020-08-04,202.73206241449333
Estonia,,2020-08-05,308.2918828015928
Ethiopia,,2020-08-01,0.0
Ethiopia,,2020-08-02,0.0
Ethiopia,,2020-08-03,0.0
Ethiopia,,2020-08-04,0.0
Ethiopia,,2020-08-05,0.0
Finland,,2020-08-01,80.98241284626089
Finland,,2020-08-02,212.36870965711367
Finland,,2020-08-03,273.265578219119
Finland,,2020-08-04,173.07933493769897
Finland,,2020-08-05,253.83578647514383
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,0.0
Falkland Islands,,2020-08-01,0.0
Falkland Islands,,2020-08-02,0.0
Falkland Islands,,2020-08-03,0.0
Falkland Islands,,2020-08-04,0.0
Falkland Islands,,2020-08-05,0.0
France,,2020-08-01,62820.588203053434
France,,2020-08-02,45507.855412278135
France,,2020-08-03,47876.977791943296
France,,2020-08-04,63088.460283730405
France,,2020-08-05,63336.62838407631
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,18617.61646455494
United Kingdom,,2020-08-02,19513.98400326299
United Kingdom,,2020-08-03,24469.891385805317
United Kingdom,,2020-08-04,23220.369919449866
United Kingdom,,2020-08-05,22197.476169143298
United Kingdom,England,2020-08-01,11797.23747577853
United Kingdom,England,2020-08-02,25883.264815774008
United Kingdom,England,2020-08-03,20393.544914640184
United Kingdom,England,2020-08-04,18434.50672739934
United Kingdom,England,2020-08-05,17159.071428674633
United Kingdom,Northern Ireland,2020-08-01,605.3604239181049
United Kingdom,Northern Ireland,2020-08-02,438.0119718571536
United Kingdom,Northern Ireland,2020-08-03,385.3554160798416
United Kingdom,Northern Ireland,2020-08-04,635.8273199782167
United Kingdom,Northern Ireland,2020-08-05,590.541543123101
United Kingdom,Scotland,2020-08-01,941.3508356799542
United Kingdom,Scotland,2020-08-02,1435.8984961355397
United Kingdom,Scotland,2020-08-03,1331.053251326262
United Kingdom,Scotland,2020-08-04,1219.822460594603
United Kingdom,Scotland,2020-08-05,1184.9757037652312
United Kingdom,Wales,2020-08-01,718.7574649309297
United Kingdom,Wales,2020-08-02,1205.761778662817
United Kingdom,Wales,2020-08-03,1029.044229268614
United Kingdom,Wales,2020-08-04,927.9371309071666
United Kingdom,Wales,2020-08-05,388.09679195376845
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,0.0
Georgia,,2020-08-05,0.0
Ghana,,2020-08-01,146.14644883846097
Ghana,,2020-08-02,66.64255642162273
Ghana,,2020-08-03,507.30329865610645
Ghana,,2020-08-04,206.09104174371092
Ghana,,2020-08-05,59.43288189905706
Gibraltar,,2020-08-01,0.0
Gibraltar,,2020-08-02,0.0
Gibraltar,,2020-08-03,0.0
Gibraltar,,2020-08-04,0.0
Gibraltar,,2020-08-05,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.2552038231703122
Gambia,,2020-08-02,7.2394509496385115
Gambia,,2020-08-03,1.255685534988729
Gambia,,2020-08-04,0.27029910805235446
Gambia,,2020-08-05,1.2739417446073702
Greece,,2020-08-01,1921.3929805955331
Greece,,2020-08-02,2889.467544541722
Greece,,2020-08-03,3330.0699313077284
Greece,,2020-08-04,3565.3373003288625
Greece,,2020-08-05,3065.803756917977
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Greenland,,2020-08-05,0.0
Guatemala,,2020-08-01,3.020021342983783
Guatemala,,2020-08-02,380.6719881610932
Guatemala,,2020-08-03,664.137247737578
Guatemala,,2020-08-04,701.5100826208671
Guatemala,,2020-08-05,650.8463300901719
Guam,,2020-08-01,0.0
Guam,,2020-08-02,108.99953102987087
Guam,,2020-08-03,79.98253942164156
Guam,,2020-08-04,89.61465981798608
Guam,,2020-08-05,97.5649134605379
Guyana,,2020-08-01,43.30234701571687
Guyana,,2020-08-02,18.134848083892518
Guyana,,2020-08-03,88.40340394980569
Guyana,,2020-08-04,76.87353749987966
Guyana,,2020-08-05,71.06321898704427
Hong Kong,,2020-08-01,6.315842102002247
Hong Kong,,2020-08-02,9.20703172849542
Hong Kong,,2020-08-03,3.159441390292802
Hong Kong,,2020-08-04,7.12128134579835
Hong Kong,,2020-08-05,6.157086621943578
Honduras,,2020-08-01,96.73759950205022
Honduras,,2020-08-02,202.63523848713544
Honduras,,2020-08-03,369.0423226566514
Honduras,,2020-08-04,167.43360798177935
Honduras,,2020-08-05,182.14667327660715
Croatia,,2020-08-01,1221.1988159622308
Croatia,,2020-08-02,1462.8690319737866
Croatia,,2020-08-03,2492.0940498487457
Croatia,,2020-08-04,2842.4620479398986
Croatia,,2020-08-05,2853.596890856565
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,0.0
Haiti,,2020-08-05,0.0
Hungary,,2020-08-01,5000.804698708464
Hungary,,2020-08-02,5123.244056831787
Hungary,,2020-08-03,4733.598314766905
Hungary,,2020-08-04,5429.244644894796
Hungary,,2020-08-05,5940.087456105893
Indonesia,,2020-08-01,2842.6278473795287
Indonesia,,2020-08-02,3169.970665476111
Indonesia,,2020-08-03,3526.739104736813
Indonesia,,2020-08-04,4203.642897263345
Indonesia,,2020-08-05,3892.2413067796574
India,,2020-08-01,37743.87241973121
India,,2020-08-02,45660.70744037231
India,,2020-08-03,49633.05076054109
India,,2020-08-04,47102.70489954899
India,,2020-08-05,49875.63457108195
Ireland,,2020-08-01,637.8248403381543
Ireland,,2020-08-02,200.70531907318195
Ireland,,2020-08-03,348.0892746837145
Ireland,,2020-08-04,484.91561720123127
Ireland,,2020-08-05,420.32364528682547
Iran,,2020-08-01,9283.83453548474
Iran,,2020-08-02,9864.606138301093
Iran,,2020-08-03,9309.144691708056
Iran,,2020-08-04,9559.50319639776
Iran,,2020-08-05,9578.33867595032
Iraq,,2020-08-01,3453.596699386043
Iraq,,2020-08-02,3606.5583087418217
Iraq,,2020-08-03,3561.7230281845273
Iraq,,2020-08-04,3666.9223116590365
Iraq,,2020-08-05,3499.3567285636636
Iceland,,2020-08-01,28.535210322036708
Iceland,,2020-08-02,15.85796058692375
Iceland,,2020-08-03,23.813832755838895
Iceland,,2020-08-04,21.188638732535168
Iceland,,2020-08-05,16.25011406842506
Israel,,2020-08-01,741.0255411847605
Israel,,2020-08-02,698.0564719713716
Israel,,2020-08-03,651.6447824934558
Israel,,2020-08-04,444.134062762275
Israel,,2020-08-05,180.88779864518796
Italy,,2020-08-01,27417.565032203616
Italy,,2020-08-02,32865.5253975839
Italy,,2020-08-03,34511.8268847716
Italy,,2020-08-04,37794.67501453732
Italy,,2020-08-05,40450.25384843398
Jamaica,,2020-08-01,0.0
Jamaica,,2020-08-02,0.0
Jamaica,,2020-08-03,0.0
Jamaica,,2020-08-04,0.0
Jamaica,,2020-08-05,0.0
Jordan,,2020-08-01,6712.182285369661
Jordan,,2020-08-02,5558.483304879084
Jordan,,2020-08-03,5544.403806179385
Jordan,,2020-08-04,5263.822999989001
Jordan,,2020-08-05,5966.8234375551365
Japan,,2020-08-01,651.817017327035
Japan,,2020-08-02,794.7381404416523
Japan,,2020-08-03,1102.6890959812204
Japan,,2020-08-04,1094.65907573107
Japan,,2020-08-05,1272.2653374638055
Kazakhstan,,2020-08-01,631.2536381107614
Kazakhstan,,2020-08-02,866.102402730585
Kazakhstan,,2020-08-03,859.6154646696008
Kazakhstan,,2020-08-04,972.9636048617887
Kazakhstan,,2020-08-05,923.5346859646595
Kenya,,2020-08-01,768.8826134135943
Kenya,,2020-08-02,532.9053583225284
Kenya,,2020-08-03,1536.9637214124393
Kenya,,2020-08-04,1055.5703469878276
Kenya,,2020-08-05,1155.3381706197003
Kyrgyz Republic,,2020-08-01,376.96952281781347
Kyrgyz Republic,,2020-08-02,474.0865782667465
Kyrgyz Republic,,2020-08-03,513.1655873613823
Kyrgyz Republic,,2020-08-04,418.1427767194429
Kyrgyz Republic,,2020-08-05,533.6839251921721
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,0.0
South Korea,,2020-08-01,81.189192573701
South Korea,,2020-08-02,124.33929440667576
South Korea,,2020-08-03,130.98978806708055
South Korea,,2020-08-04,150.4976419996747
South Korea,,2020-08-05,94.21219560613132
Kuwait,,2020-08-01,741.540000819336
Kuwait,,2020-08-02,756.2718982495538
Kuwait,,2020-08-03,716.767009811408
Kuwait,,2020-08-04,736.6361409722704
Kuwait,,2020-08-05,757.6518830900771
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,1137.423496590429
Lebanon,,2020-08-02,1565.7796742694204
Lebanon,,2020-08-03,1922.375799251496
Lebanon,,2020-08-04,2107.644158283867
Lebanon,,2020-08-05,2145.843796513445
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,0.0
Libya,,2020-08-02,0.0
Libya,,2020-08-03,0.0
Libya,,2020-08-04,0.0
Libya,,2020-08-05,0.0
Sri Lanka,,2020-08-01,313.96626204755563
Sri Lanka,,2020-08-02,450.93543222339065
Sri Lanka,,2020-08-03,482.3790499944958
Sri Lanka,,2020-08-04,417.8827740640482
Sri Lanka,,2020-08-05,426.14035996067054
Lesotho,,2020-08-01,7.06047813264476
Lesotho,,2020-08-02,8.84556213510734
Lesotho,,2020-08-03,2.626686742260565
Lesotho,,2020-08-04,0.40502505677110007
Lesotho,,2020-08-05,4.351118253182319
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Lithuania,,2020-08-05,0.0
Luxembourg,,2020-08-01,303.44026814419215
Luxembourg,,2020-08-02,508.6368617259752
Luxembourg,,2020-08-03,672.3060468160977
Luxembourg,,2020-08-04,754.1948664658985
Luxembourg,,2020-08-05,597.0618461064512
Latvia,,2020-08-01,0.0
Latvia,,2020-08-02,0.0
Latvia,,2020-08-03,0.0
Latvia,,2020-08-04,0.0
Latvia,,2020-08-05,0.0
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,3458.5568458487746
Morocco,,2020-08-02,5334.338764486569
Morocco,,2020-08-03,6482.599607229135
Morocco,,2020-08-04,6278.47320469705
Morocco,,2020-08-05,5949.681124006794
Moldova,,2020-08-01,0.0
Moldova,,2020-08-02,0.0
Moldova,,2020-08-03,0.0
Moldova,,2020-08-04,0.0
Moldova,,2020-08-05,0.0
Madagascar,,2020-08-01,9.778094206053858
Madagascar,,2020-08-02,9.472597874947684
Madagascar,,2020-08-03,8.77070947320197
Madagascar,,2020-08-04,7.551740274787891
Madagascar,,2020-08-05,108.26381193279204
Mexico,,2020-08-01,3952.1319091268942
Mexico,,2020-08-02,5414.225660423629
Mexico,,2020-08-03,5320.083938399873
Mexico,,2020-08-04,5605.040001864887
Mexico,,2020-08-05,5919.277171027706
Mali,,2020-08-01,38.35102423092649
Mali,,2020-08-02,9.865102797462555
Mali,,2020-08-03,45.32554187301541
Mali,,2020-08-04,32.76235982073848
Mali,,2020-08-05,31.72087503789597
Myanmar,,2020-08-01,1167.6594483103545
Myanmar,,2020-08-02,1169.6137608994725
Myanmar,,2020-08-03,1114.470989599517
Myanmar,,2020-08-04,978.7297240953478
Myanmar,,2020-08-05,1328.9985499330264
Mongolia,,2020-08-01,2.111673436163869
Mongolia,,2020-08-02,3.080425309496687
Mongolia,,2020-08-03,1.9730103743095344
Mongolia,,2020-08-04,3.8626499669527536
Mongolia,,2020-08-05,1.746441647437135
Mozambique,,2020-08-01,123.78709406376461
Mozambique,,2020-08-02,57.109073032587595
Mozambique,,2020-08-03,69.1371238536461
Mozambique,,2020-08-04,98.00860850468162
Mozambique,,2020-08-05,85.5271834694613
Mauritania,,2020-08-01,12.218881365778614
Mauritania,,2020-08-02,3.14188558203465
Mauritania,,2020-08-03,21.74587216713666
Mauritania,,2020-08-04,21.6735080963038
Mauritania,,2020-08-05,29.6393492104301
Montserrat,,2020-08-01,0.0
Montserrat,,2020-08-02,0.0
Montserrat,,2020-08-03,0.0
Montserrat,,2020-08-04,0.0
Montserrat,,2020-08-05,0.0
Mauritius,,2020-08-01,5.075306491051354
Mauritius,,2020-08-02,0.06388410070816795
Mauritius,,2020-08-03,1.059727821362801
Mauritius,,2020-08-04,0.04333422027802606
Mauritius,,2020-08-05,0.032207431779831035
Malawi,,2020-08-01,0.03241691895969312
Malawi,,2020-08-02,0.25092767008325667
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,5.5055518784471085
Malawi,,2020-08-05,1.6026614308573344
Malaysia,,2020-08-01,1106.419444948298
Malaysia,,2020-08-02,1305.7959574249758
Malaysia,,2020-08-03,1256.4950149985398
Malaysia,,2020-08-04,1206.809981728111
Malaysia,,2020-08-05,1928.6401478142793
Namibia,,2020-08-01,20.651606579895052
Namibia,,2020-08-02,15.30228407211638
Namibia,,2020-08-03,13.709633820115698
Namibia,,2020-08-04,42.04949059152765
Namibia,,2020-08-05,51.17083603207425
Niger,,2020-08-01,6.9861889240596575
Niger,,2020-08-02,7.654703190044753
Niger,,2020-08-03,12.283535696979868
Niger,,2020-08-04,12.028430716319052
Niger,,2020-08-05,16.930403773876726
Nigeria,,2020-08-01,74.26470598589589
Nigeria,,2020-08-02,140.36374314742307
Nigeria,,2020-08-03,160.86086891054978
Nigeria,,2020-08-04,187.7223820310691
Nigeria,,2020-08-05,232.2335173395268
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,75.59710340111353
Nicaragua,,2020-08-05,0.0
Netherlands,,2020-08-01,6848.702111763206
Netherlands,,2020-08-02,6410.404662280666
Netherlands,,2020-08-03,6400.198576999082
Netherlands,,2020-08-04,5808.786923955439
Netherlands,,2020-08-05,6123.420195501393
Norway,,2020-08-01,1216.4641472877738
Norway,,2020-08-02,838.3607089715874
Norway,,2020-08-03,754.1116410148811
Norway,,2020-08-04,751.9655217667422
Norway,,2020-08-05,776.3639945150137
Nepal,,2020-08-01,0.0
Nepal,,2020-08-02,0.0
Nepal,,2020-08-03,0.0
Nepal,,2020-08-04,0.0
Nepal,,2020-08-05,0.0
New Zealand,,2020-08-01,5.139350919259896
New Zealand,,2020-08-02,3.116265707847789
New Zealand,,2020-08-03,2.0239670583861145
New Zealand,,2020-08-04,1.0344573486242623
New Zealand,,2020-08-05,2.0067869765664317
Oman,,2020-08-01,404.41634678823084
Oman,,2020-08-02,357.0852038506311
Oman,,2020-08-03,297.0022240927207
Oman,,2020-08-04,295.7503925833329
Oman,,2020-08-05,0.0
Pakistan,,2020-08-01,1515.729546732459
Pakistan,,2020-08-02,1643.7091109399337
Pakistan,,2020-08-03,1598.366830415719
Pakistan,,2020-08-04,1659.2539286263536
Pakistan,,2020-08-05,1763.515158914171
Panama,,2020-08-01,539.0895742141329
Panama,,2020-08-02,629.3823783646726
Panama,,2020-08-03,375.13736810917965
Panama,,2020-08-04,481.0122847029318
Panama,,2020-08-05,1125.2803382482848
Pitcairn Islands,,2020-08-01,0.0
Pitcairn Islands,,2020-08-02,0.0
Pitcairn Islands,,2020-08-03,0.0
Pitcairn Islands,,2020-08-04,0.0
Pitcairn Islands,,2020-08-05,0.0
Peru,,2020-08-01,1533.948935122196
Peru,,2020-08-02,2214.1892980283374
Peru,,2020-08-03,2701.649255503084
