CountryName,RegionName,Date,PredictedDailyNewCases
Bosnia and Herzegovina,,2020-08-04,1938.8905015068897
Bosnia and Herzegovina,,2020-08-05,1921.6374892577721
Belarus,,2020-08-01,0.0
Belarus,,2020-08-02,0.0
Belarus,,2020-08-03,0.0
Belarus,,2020-08-04,0.0
Belarus,,2020-08-05,0.0
Belize,,2020-08-01,183.292333622246
Belize,,2020-08-02,185.97306607074987
Belize,,2020-08-03,131.59092798138093
Belize,,2020-08-04,87.26398203527052
Belize,,2020-08-05,53.093103147558566
Bermuda,,2020-08-01,7.322988493092094
Bermuda,,2020-08-02,0.2975725369760419
Bermuda,,2020-08-03,0.2583528130271452
Bermuda,,2020-08-04,1.2587793386824546
Bermuda,,2020-08-05,2.239401393022998
Bolivia,,2020-08-01,17.527199083029537
Bolivia,,2020-08-02,54.65939951586714
Bolivia,,2020-08-03,113.45239584853289
Bolivia,,2020-08-04,127.66435267788691
Bolivia,,2020-08-05,131.6007955091757
Brazil,,2020-08-01,4456.706398224781
Brazil,,2020-08-02,8603.267361761003
Brazil,,2020-08-03,21364.285015910165
Brazil,,2020-08-04,0.0
Brazil,,2020-08-05,0.0
Barbados,,2020-08-01,0.9763202302079451
Barbados,,2020-08-02,0.0
Barbados,,2020-08-03,0.9946589272473132
Barbados,,2020-08-04,0.0
Barbados,,2020-08-05,2.992808445926444
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Bhutan,,2020-08-01,0.0
Bhutan,,2020-08-02,0.0
Bhutan,,2020-08-03,0.0
Bhutan,,2020-08-04,0.0
Bhutan,,2020-08-05,0.0
Botswana,,2020-08-01,231.75239340331817
Botswana,,2020-08-02,243.18718870553317
Botswana,,2020-08-03,254.776821078899
Botswana,,2020-08-04,1450.6744473609235
Botswana,,2020-08-05,262.75316346013216
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Central African Republic,,2020-08-05,0.0
Canada,,2020-08-01,4035.5700329685633
Canada,,2020-08-02,5265.855963970646
Canada,,2020-08-03,3294.517225402815
Canada,,2020-08-04,4090.919550745921
Canada,,2020-08-05,4872.699647062821
Switzerland,,2020-08-01,22297.2590603821
Switzerland,,2020-08-02,6211.428008869357
Switzerland,,2020-08-03,10032.62309151795
Switzerland,,2020-08-04,9952.533435723888
Switzerland,,2020-08-05,9035.740132101797
Chile,,2020-08-01,1239.363496382281
Chile,,2020-08-02,915.1211518535974
Chile,,2020-08-03,728.5148727117374
Chile,,2020-08-04,1417.087393039324
Chile,,2020-08-05,1676.8003332842352
China,,2020-08-01,50.501190215645934
China,,2020-08-02,17.41999597938016
China,,2020-08-03,28.5712110404651
China,,2020-08-04,33.437509306543504
China,,2020-08-05,34.557499279260206
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-05,0.0
Cameroon,,2020-08-01,63.53805099397827
Cameroon,,2020-08-02,376.5962676866735
Cameroon,,2020-08-03,67.98341434467905
Cameroon,,2020-08-04,63.946478970421545
Cameroon,,2020-08-05,56.692661517871926
Democratic Republic of Congo,,2020-08-01,12.002632686550797
Democratic Republic of Congo,,2020-08-02,65.68231024132686
Democratic Republic of Congo,,2020-08-03,34.75631953643687
Democratic Republic of Congo,,2020-08-04,48.06581591907382
Democratic Republic of Congo,,2020-08-05,75.455591953941
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,0.0
Colombia,,2020-08-01,9255.134147570003
Colombia,,2020-08-02,5440.621251363173
Colombia,,2020-08-03,7986.731645615059
Colombia,,2020-08-04,9195.320545518476
Colombia,,2020-08-05,9051.950536375189
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Comoros,,2020-08-05,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,1184.492034186658
Costa Rica,,2020-08-02,761.1071365799393
Costa Rica,,2020-08-03,1039.7197975417064
Costa Rica,,2020-08-04,1005.1835530940123
Costa Rica,,2020-08-05,950.0517789827173
Cuba,,2020-08-01,34.81224177217437
Cuba,,2020-08-02,64.37730444870085
Cuba,,2020-08-03,108.27417451733977
Cuba,,2020-08-04,39.731995113536456
Cuba,,2020-08-05,44.06333386877102
Cayman Islands,,2020-08-01,0.0
Cayman Islands,,2020-08-02,0.0
Cayman Islands,,2020-08-03,0.0
Cayman Islands,,2020-08-04,0.0
Cayman Islands,,2020-08-05,0.0
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,0.0
Cyprus,,2020-08-05,0.0
Czech Republic,,2020-08-01,7548.334637023675
Czech Republic,,2020-08-02,10280.769676988153
Czech Republic,,2020-08-03,13812.022689338259
Czech Republic,,2020-08-04,11222.74094682651
Czech Republic,,2020-08-05,9480.039689233141
Germany,,2020-08-01,17939.204285634125
Germany,,2020-08-02,19618.005296355943
Germany,,2020-08-03,22186.336714667203
Germany,,2020-08-04,23465.649217759335
Germany,,2020-08-05,25109.254903071087
Djibouti,,2020-08-01,11.945509185163596
Djibouti,,2020-08-02,3.488789119001007
Djibouti,,2020-08-03,6.091424217120201
Djibouti,,2020-08-04,19.89393681289737
Djibouti,,2020-08-05,5.701063751846386
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Dominica,,2020-08-05,0.0
Denmark,,2020-08-01,1057.903496730959
Denmark,,2020-08-02,1454.25819046673
Denmark,,2020-08-03,1025.4434777847327
Denmark,,2020-08-04,1295.8976498515383
Denmark,,2020-08-05,1488.1654596136043
Dominican Republic,,2020-08-01,222.09868744154915
Dominican Republic,,2020-08-02,219.87701430920845
Dominican Republic,,2020-08-03,396.21832447227644
Dominican Republic,,2020-08-04,514.6348915495033
Dominican Republic,,2020-08-05,445.7818073024766
Algeria,,2020-08-01,499.8117761626412
Algeria,,2020-08-02,591.7621229456599
Algeria,,2020-08-03,722.4790380649337
Algeria,,2020-08-04,805.053078336477
Algeria,,2020-08-05,783.9950441216959
Ecuador,,2020-08-01,232.00939491968896
Ecuador,,2020-08-02,435.41051199082455
Ecuador,,2020-08-03,1224.690780368107
Ecuador,,2020-08-04,263.7483959646539
Ecuador,,2020-08-05,644.5550265160907
Egypt,,2020-08-01,213.9877413057846
Egypt,,2020-08-02,220.98494073987845
Egypt,,2020-08-03,227.60423511443503
Egypt,,2020-08-04,220.08978818716835
Egypt,,2020-08-05,241.92647649695277
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,54212.65986719179
Spain,,2020-08-02,17472.85720298769
Spain,,2020-08-03,23575.352251728695
Spain,,2020-08-04,20246.539917458304
Spain,,2020-08-05,20671.378607690276
Estonia,,2020-08-01,140.16412454642693
Estonia,,2020-08-02,156.14145584030243
Estonia,,2020-08-03,281.63530587506597
Estonia,,2020-08-04,202.30880856772836
Estonia,,2020-08-05,308.7322635681866
Ethiopia,,2020-08-01,0.0
Ethiopia,,2020-08-02,0.0
Ethiopia,,2020-08-03,0.0
Ethiopia,,2020-08-04,0.0
Ethiopia,,2020-08-05,0.0
Finland,,2020-08-01,80.86349888636397
Finland,,2020-08-02,212.07482557505924
Finland,,2020-08-03,272.5612294242777
Finland,,2020-08-04,172.75230587362552
Finland,,2020-08-05,253.19155208761353
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,0.0
Falkland Islands,,2020-08-01,0.0
Falkland Islands,,2020-08-02,0.0
Falkland Islands,,2020-08-03,0.0
Falkland Islands,,2020-08-04,0.0
Falkland Islands,,2020-08-05,0.0
France,,2020-08-01,62846.13221819545
France,,2020-08-02,45327.358732714245
France,,2020-08-03,47646.50625577336
France,,2020-08-04,62976.100465691765
France,,2020-08-05,63260.617433823056
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,18599.107251136655
United Kingdom,,2020-08-02,19514.72922660169
United Kingdom,,2020-08-03,24384.57015801476
United Kingdom,,2020-08-04,23175.69024593541
United Kingdom,,2020-08-05,22153.23074273048
United Kingdom,England,2020-08-01,11834.987666981178
United Kingdom,England,2020-08-02,25909.929346345525
United Kingdom,England,2020-08-03,20421.138016395777
United Kingdom,England,2020-08-04,18453.382573150106
United Kingdom,England,2020-08-05,17176.82075167841
United Kingdom,Northern Ireland,2020-08-01,603.9335052715423
United Kingdom,Northern Ireland,2020-08-02,435.35343441151997
United Kingdom,Northern Ireland,2020-08-03,382.5113665654881
United Kingdom,Northern Ireland,2020-08-04,633.3690668908635
United Kingdom,Northern Ireland,2020-08-05,588.0749938126753
United Kingdom,Scotland,2020-08-01,940.4560675304135
United Kingdom,Scotland,2020-08-02,1433.5514454077752
United Kingdom,Scotland,2020-08-03,1328.2836352111199
United Kingdom,Scotland,2020-08-04,1215.2495744311257
United Kingdom,Scotland,2020-08-05,1180.8018973888163
United Kingdom,Wales,2020-08-01,718.4404398766887
United Kingdom,Wales,2020-08-02,1203.5391623510225
United Kingdom,Wales,2020-08-03,1026.2159390455051
United Kingdom,Wales,2020-08-04,924.9190169288445
United Kingdom,Wales,2020-08-05,384.6168046529946
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,0.0
Georgia,,2020-08-05,0.0
Ghana,,2020-08-01,146.87431817136695
Ghana,,2020-08-02,67.6225320001378
Ghana,,2020-08-03,507.5077229572395
Ghana,,2020-08-04,206.818211599025
Ghana,,2020-08-05,60.45278895692333
Gibraltar,,2020-08-01,0.0
Gibraltar,,2020-08-02,0.0
Gibraltar,,2020-08-03,0.0
Gibraltar,,2020-08-04,0.0
Gibraltar,,2020-08-05,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.25696352669668077
Gambia,,2020-08-02,7.238515143485735
Gambia,,2020-08-03,1.252119480537738
Gambia,,2020-08-04,0.2709708170039013
Gambia,,2020-08-05,1.2682051021298562
Greece,,2020-08-01,1914.9167356295793
Greece,,2020-08-02,2881.5302873159117
Greece,,2020-08-03,3317.4761210727797
Greece,,2020-08-04,3550.32136746019
Greece,,2020-08-05,3048.54518590193
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Greenland,,2020-08-05,0.0
Guatemala,,2020-08-01,2.7222178678935687
Guatemala,,2020-08-02,380.50487999208224
Guatemala,,2020-08-03,665.4510943620206
Guatemala,,2020-08-04,702.7353164428116
Guatemala,,2020-08-05,651.246386012308
Guam,,2020-08-01,0.0
Guam,,2020-08-02,109.05174064664484
Guam,,2020-08-03,79.90829208750856
Guam,,2020-08-04,89.49156487100153
Guam,,2020-08-05,97.30353960932224
Guyana,,2020-08-01,43.36139245302141
Guyana,,2020-08-02,18.23938068673384
Guyana,,2020-08-03,88.31007347240248
Guyana,,2020-08-04,76.89660315128933
Guyana,,2020-08-05,70.848008659503
Hong Kong,,2020-08-01,6.298424767440954
Hong Kong,,2020-08-02,9.205478181545413
Hong Kong,,2020-08-03,3.1726272283988073
Hong Kong,,2020-08-04,7.121606287723958
Hong Kong,,2020-08-05,6.153502723906119
Honduras,,2020-08-01,96.11731194218916
Honduras,,2020-08-02,202.49753793487076
Honduras,,2020-08-03,369.6845240809206
Honduras,,2020-08-04,167.84394828564245
Honduras,,2020-08-05,182.24904127547498
Croatia,,2020-08-01,1232.6023505842602
Croatia,,2020-08-02,1466.1323797939413
Croatia,,2020-08-03,2492.595758867568
Croatia,,2020-08-04,2829.606016754475
Croatia,,2020-08-05,2840.2382767740773
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,0.0
Haiti,,2020-08-05,0.0
Hungary,,2020-08-01,4997.849694570632
Hungary,,2020-08-02,5116.72295662821
Hungary,,2020-08-03,4708.844441250598
Hungary,,2020-08-04,5414.053557414191
Hungary,,2020-08-05,5925.986930142884
Indonesia,,2020-08-01,2849.345972506138
Indonesia,,2020-08-02,3191.3730923237904
Indonesia,,2020-08-03,3540.724987607991
Indonesia,,2020-08-04,4223.222729870788
Indonesia,,2020-08-05,3907.321885147538
India,,2020-08-01,37682.35373481321
India,,2020-08-02,45648.677601150725
India,,2020-08-03,49731.91544252944
India,,2020-08-04,47117.9827109956
India,,2020-08-05,49885.179804438645
Ireland,,2020-08-01,635.5251879258839
Ireland,,2020-08-02,198.08825153596098
Ireland,,2020-08-03,345.290655422246
Ireland,,2020-08-04,481.51578662864586
Ireland,,2020-08-05,417.75366709859566
Iran,,2020-08-01,9271.893429120171
Iran,,2020-08-02,9861.988862405833
Iran,,2020-08-03,9316.372030044311
Iran,,2020-08-04,9559.909836700635
Iran,,2020-08-05,9565.73968159123
Iraq,,2020-08-01,3454.4976847894854
Iraq,,2020-08-02,3621.341355732571
Iraq,,2020-08-03,3573.373549028557
Iraq,,2020-08-04,3670.9409710484974
Iraq,,2020-08-05,3510.945757116264
Iceland,,2020-08-01,28.408582838456326
Iceland,,2020-08-02,15.751723696889194
Iceland,,2020-08-03,23.641988966167865
Iceland,,2020-08-04,21.12877278940112
Iceland,,2020-08-05,16.165936081631983
Israel,,2020-08-01,740.207019336389
Israel,,2020-08-02,699.9908406315809
Israel,,2020-08-03,652.9734348738444
Israel,,2020-08-04,445.1997033272777
Israel,,2020-08-05,181.93753907105355
Italy,,2020-08-01,27466.850406802623
Italy,,2020-08-02,32847.8099878239
Italy,,2020-08-03,34476.04599137091
Italy,,2020-08-04,37653.825332956345
Italy,,2020-08-05,40349.35431181286
Jamaica,,2020-08-01,0.0
Jamaica,,2020-08-02,0.0
Jamaica,,2020-08-03,0.0
Jamaica,,2020-08-04,0.0
Jamaica,,2020-08-05,0.0
Jordan,,2020-08-01,6708.173742743579
Jordan,,2020-08-02,5565.49584491273
Jordan,,2020-08-03,5303.584898764266
Jordan,,2020-08-04,5192.081235597973
Jordan,,2020-08-05,5872.760200345227
Japan,,2020-08-01,650.5913173318918
Japan,,2020-08-02,795.4120072661822
Japan,,2020-08-03,1101.9252294223859
Japan,,2020-08-04,1094.2002969270175
Japan,,2020-08-05,1271.9426087148352
Kazakhstan,,2020-08-01,630.2680857951318
Kazakhstan,,2020-08-02,864.8465773704988
Kazakhstan,,2020-08-03,861.9824320114626
Kazakhstan,,2020-08-04,971.6869797510155
Kazakhstan,,2020-08-05,921.705714061035
Kenya,,2020-08-01,768.7102217019993
Kenya,,2020-08-02,535.1660842401318
Kenya,,2020-08-03,1538.9964332400002
Kenya,,2020-08-04,1057.458557900795
Kenya,,2020-08-05,1157.3624874293855
Kyrgyz Republic,,2020-08-01,377.7758345604578
Kyrgyz Republic,,2020-08-02,476.4049060281908
Kyrgyz Republic,,2020-08-03,514.304623858597
Kyrgyz Republic,,2020-08-04,418.653486869541
Kyrgyz Republic,,2020-08-05,534.6802361910859
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,0.0
South Korea,,2020-08-01,81.06633287789555
South Korea,,2020-08-02,123.97345809075163
South Korea,,2020-08-03,130.49220624174737
South Korea,,2020-08-04,150.1038623142817
South Korea,,2020-08-05,93.72163979606202
Kuwait,,2020-08-01,740.5554476185207
Kuwait,,2020-08-02,756.0864923776502
Kuwait,,2020-08-03,716.3546651832246
Kuwait,,2020-08-04,737.7761152399895
Kuwait,,2020-08-05,759.0527344063911
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,1141.2891898573598
Lebanon,,2020-08-02,1565.366500012412
Lebanon,,2020-08-03,1926.648934363048
Lebanon,,2020-08-04,2113.07267339961
Lebanon,,2020-08-05,2151.890427787699
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,0.0
Libya,,2020-08-02,0.0
Libya,,2020-08-03,0.0
Libya,,2020-08-04,0.0
Libya,,2020-08-05,0.0
Sri Lanka,,2020-08-01,313.7919496685933
Sri Lanka,,2020-08-02,450.03263526502633
Sri Lanka,,2020-08-03,481.9193910266017
Sri Lanka,,2020-08-04,416.2872894615388
Sri Lanka,,2020-08-05,424.481708306039
Lesotho,,2020-08-01,7.062891095247287
Lesotho,,2020-08-02,8.848872478098585
Lesotho,,2020-08-03,2.62983326447235
Lesotho,,2020-08-04,0.4100785629842138
Lesotho,,2020-08-05,4.355207358557964
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Lithuania,,2020-08-05,0.0
Luxembourg,,2020-08-01,302.29882373192635
Luxembourg,,2020-08-02,506.7254712833708
Luxembourg,,2020-08-03,670.427685847932
Luxembourg,,2020-08-04,750.9852530573902
Luxembourg,,2020-08-05,594.3958781030417
Latvia,,2020-08-01,0.0
Latvia,,2020-08-02,0.0
Latvia,,2020-08-03,0.0
Latvia,,2020-08-04,0.0
Latvia,,2020-08-05,0.0
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,3470.09971865912
Morocco,,2020-08-02,5346.333851073175
Morocco,,2020-08-03,6496.324971664715
Morocco,,2020-08-04,6293.763041975094
Morocco,,2020-08-05,5966.342569328745
Moldova,,2020-08-01,0.0
Moldova,,2020-08-02,0.0
Moldova,,2020-08-03,0.0
Moldova,,2020-08-04,0.0
Moldova,,2020-08-05,0.0
Madagascar,,2020-08-01,9.806715233258252
Madagascar,,2020-08-02,9.546147850545818
Madagascar,,2020-08-03,8.903586972895027
Madagascar,,2020-08-04,7.688416701904333
Madagascar,,2020-08-05,108.39845366863526
Mexico,,2020-08-01,3966.2418067272943
Mexico,,2020-08-02,5431.482368470816
Mexico,,2020-08-03,5339.544832464837
Mexico,,2020-08-04,5611.964405211719
Mexico,,2020-08-05,5924.613812186141
Mali,,2020-08-01,38.372071339713344
Mali,,2020-08-02,9.793258187354665
Mali,,2020-08-03,45.292555414228524
Mali,,2020-08-04,32.751113140766115
Mali,,2020-08-05,31.697786355607786
Myanmar,,2020-08-01,1163.499771583262
Myanmar,,2020-08-02,1166.268090369629
Myanmar,,2020-08-03,1111.1125037799425
Myanmar,,2020-08-04,975.131623620423
Myanmar,,2020-08-05,1325.2165673657264
Mongolia,,2020-08-01,2.1082695586227196
Mongolia,,2020-08-02,3.0702045806265064
Mongolia,,2020-08-03,1.9736622465784217
Mongolia,,2020-08-04,3.8581422642510192
Mongolia,,2020-08-05,1.725186797314446
Mozambique,,2020-08-01,123.98538643262398
Mozambique,,2020-08-02,57.282470144871354
Mozambique,,2020-08-03,69.2854314992346
Mozambique,,2020-08-04,98.04486872628509
Mozambique,,2020-08-05,85.6728813185976
Mauritania,,2020-08-01,12.299855791276707
Mauritania,,2020-08-02,3.204394379095454
Mauritania,,2020-08-03,21.8143073816381
Mauritania,,2020-08-04,21.67388947227836
Mauritania,,2020-08-05,29.732315324786754
Montserrat,,2020-08-01,0.0
Montserrat,,2020-08-02,0.0
Montserrat,,2020-08-03,0.0
Montserrat,,2020-08-04,0.0
Montserrat,,2020-08-05,0.0
Mauritius,,2020-08-01,5.07238499480902
Mauritius,,2020-08-02,0.05853547746660825
Mauritius,,2020-08-03,1.0522186616496174
Mauritius,,2020-08-04,0.03708552610101404
Mauritius,,2020-08-05,0.026069816093998773
Malawi,,2020-08-01,0.025736184700690834
Malawi,,2020-08-02,0.2528356544954198
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,5.523794313569053
Malawi,,2020-08-05,1.610878757843898
Malaysia,,2020-08-01,1104.9105729219712
Malaysia,,2020-08-02,1303.8915469009255
Malaysia,,2020-08-03,1250.6275665552243
Malaysia,,2020-08-04,1205.0945552428418
Malaysia,,2020-08-05,1921.7887440858287
Namibia,,2020-08-01,20.64161019815972
Namibia,,2020-08-02,15.35219649040599
Namibia,,2020-08-03,13.618217799649218
Namibia,,2020-08-04,42.11413562443931
Namibia,,2020-08-05,51.172437277770115
Niger,,2020-08-01,6.978447393503505
Niger,,2020-08-02,7.655293876223091
Niger,,2020-08-03,12.268097602503603
Niger,,2020-08-04,12.345840697029182
Niger,,2020-08-05,17.077511390846645
Nigeria,,2020-08-01,74.31583158617825
Nigeria,,2020-08-02,140.34802855390603
Nigeria,,2020-08-03,161.2160109023642
Nigeria,,2020-08-04,187.66875588921903
Nigeria,,2020-08-05,232.0474286995095
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,75.59166936539974
Nicaragua,,2020-08-05,0.0
Netherlands,,2020-08-01,6834.986807818274
Netherlands,,2020-08-02,6395.033228430342
Netherlands,,2020-08-03,6379.642236062284
Netherlands,,2020-08-04,5786.968591561241
Netherlands,,2020-08-05,6117.195050685724
Norway,,2020-08-01,1215.4083235841954
Norway,,2020-08-02,834.7708373198199
Norway,,2020-08-03,752.2489808730866
Norway,,2020-08-04,750.7506977134881
Norway,,2020-08-05,776.2969790045544
Nepal,,2020-08-01,0.0
Nepal,,2020-08-02,0.0
Nepal,,2020-08-03,0.0
Nepal,,2020-08-04,0.0
Nepal,,2020-08-05,0.0
New Zealand,,2020-08-01,5.138210710318576
New Zealand,,2020-08-02,3.1123059381004454
New Zealand,,2020-08-03,2.0269182022729986
New Zealand,,2020-08-04,1.0322294764489173
New Zealand,,2020-08-05,1.9937690336718852
Oman,,2020-08-01,404.19108035787986
Oman,,2020-08-02,358.1079832214842
Oman,,2020-08-03,297.9614725708394
Oman,,2020-08-04,296.8830034197571
Oman,,2020-08-05,0.0
Pakistan,,2020-08-01,1518.7826667526424
Pakistan,,2020-08-02,1652.6775284206788
Pakistan,,2020-08-03,1603.3988414976288
Pakistan,,2020-08-04,1664.974677724672
Pakistan,,2020-08-05,1773.2507652024792
Panama,,2020-08-01,538.2362774691451
Panama,,2020-08-02,629.9912754894751
Panama,,2020-08-03,376.9029893444395
Panama,,2020-08-04,481.48424602462745
Panama,,2020-08-05,1125.4883639609736
Pitcairn Islands,,2020-08-01,0.0
Pitcairn Islands,,2020-08-02,0.0
Pitcairn Islands,,2020-08-03,0.0
Pitcairn Islands,,2020-08-04,0.0
Pitcairn Islands,,2020-08-05,0.0
Peru,,2020-08-01,1533.508843827785
Peru,,2020-08-02,2216.990957892139
Peru,,2020-08-03,2705.200025939993
