CountryName,RegionName,Date,PredictedDailyNewCases
Canada,,2020-08-02,5270.250427454491
Canada,,2020-08-03,3300.7048973243986
Canada,,2020-08-04,4093.2084671370985
Canada,,2020-08-05,4868.828624243538
Switzerland,,2020-08-01,22296.878335426627
Switzerland,,2020-08-02,6227.779664048425
Switzerland,,2020-08-03,10061.671955989614
Switzerland,,2020-08-04,9939.974740784304
Switzerland,,2020-08-05,9022.545061063329
Chile,,2020-08-01,1239.6074229502672
Chile,,2020-08-02,916.9436182985964
Chile,,2020-08-03,730.6634550871357
Chile,,2020-08-04,1418.414720090402
Chile,,2020-08-05,1679.0789257441438
China,,2020-08-01,50.403692756057104
China,,2020-08-02,17.472356371002146
China,,2020-08-03,28.68637136607925
China,,2020-08-04,33.59705010300784
China,,2020-08-05,34.65563511889147
Cote d'Ivoire,,2020-08-01,0.0
Cote d'Ivoire,,2020-08-02,0.0
Cote d'Ivoire,,2020-08-03,0.0
Cote d'Ivoire,,2020-08-04,0.0
Cote d'Ivoire,,2020-08-05,0.0
Cameroon,,2020-08-01,63.740983945137245
Cameroon,,2020-08-02,381.1799153086645
Cameroon,,2020-08-03,75.12370139242991
Cameroon,,2020-08-04,67.85389333591407
Cameroon,,2020-08-05,59.80962382825484
Democratic Republic of Congo,,2020-08-01,12.107387861756774
Democratic Republic of Congo,,2020-08-02,65.89830004861606
Democratic Republic of Congo,,2020-08-03,34.867277229807804
Democratic Republic of Congo,,2020-08-04,47.968198515351666
Democratic Republic of Congo,,2020-08-05,75.37487676334332
Congo,,2020-08-01,0.0
Congo,,2020-08-02,0.0
Congo,,2020-08-03,0.0
Congo,,2020-08-04,0.0
Congo,,2020-08-05,0.0
Colombia,,2020-08-01,9276.610783260887
Colombia,,2020-08-02,5464.2936308114895
Colombia,,2020-08-03,8003.240420163805
Colombia,,2020-08-04,9192.337909600928
Colombia,,2020-08-05,9055.061913976842
Comoros,,2020-08-01,0.0
Comoros,,2020-08-02,0.0
Comoros,,2020-08-03,0.0
Comoros,,2020-08-04,0.0
Comoros,,2020-08-05,0.0
Cape Verde,,2020-08-01,0.0
Cape Verde,,2020-08-02,0.0
Cape Verde,,2020-08-03,0.0
Cape Verde,,2020-08-04,0.0
Cape Verde,,2020-08-05,0.0
Costa Rica,,2020-08-01,1185.8970566985008
Costa Rica,,2020-08-02,763.4266811629253
Costa Rica,,2020-08-03,1039.9556773059223
Costa Rica,,2020-08-04,1005.4925737046221
Costa Rica,,2020-08-05,950.3031638272665
Cuba,,2020-08-01,34.61345265189173
Cuba,,2020-08-02,64.32360933018151
Cuba,,2020-08-03,108.38210132029315
Cuba,,2020-08-04,39.70626638050025
Cuba,,2020-08-05,44.09054436103746
Cayman Islands,,2020-08-01,0.0
Cayman Islands,,2020-08-02,0.0
Cayman Islands,,2020-08-03,0.0
Cayman Islands,,2020-08-04,0.0
Cayman Islands,,2020-08-05,0.0
Cyprus,,2020-08-01,0.0
Cyprus,,2020-08-02,0.0
Cyprus,,2020-08-03,0.0
Cyprus,,2020-08-04,0.0
Cyprus,,2020-08-05,0.0
Czech Republic,,2020-08-01,7541.399193764952
Czech Republic,,2020-08-02,10254.000445175876
Czech Republic,,2020-08-03,13814.838059217753
Czech Republic,,2020-08-04,11202.593338890863
Czech Republic,,2020-08-05,9483.696620526618
Germany,,2020-08-01,17923.694934597912
Germany,,2020-08-02,19551.07892829868
Germany,,2020-08-03,22146.787089776826
Germany,,2020-08-04,23386.672278076083
Germany,,2020-08-05,25055.648064239966
Djibouti,,2020-08-01,11.972120356429443
Djibouti,,2020-08-02,3.520493279035165
Djibouti,,2020-08-03,6.116278621752017
Djibouti,,2020-08-04,19.93525408065214
Djibouti,,2020-08-05,5.734497913077964
Dominica,,2020-08-01,0.0
Dominica,,2020-08-02,0.0
Dominica,,2020-08-03,0.0
Dominica,,2020-08-04,0.0
Dominica,,2020-08-05,0.0
Denmark,,2020-08-01,1062.7763123725047
Denmark,,2020-08-02,1458.2085902669148
Denmark,,2020-08-03,1029.7815892343426
Denmark,,2020-08-04,1301.3395149983376
Denmark,,2020-08-05,1491.7277535435078
Dominican Republic,,2020-08-01,222.09868744154915
Dominican Republic,,2020-08-02,220.80320886172325
Dominican Republic,,2020-08-03,396.400427730916
Dominican Republic,,2020-08-04,514.3072571551172
Dominican Republic,,2020-08-05,445.7844056095623
Algeria,,2020-08-01,500.3147134276282
Algeria,,2020-08-02,594.6529472221775
Algeria,,2020-08-03,725.6521353260694
Algeria,,2020-08-04,806.3738969644461
Algeria,,2020-08-05,784.9047659054955
Ecuador,,2020-08-01,232.00939491968896
Ecuador,,2020-08-02,441.0887475989359
Ecuador,,2020-08-03,1231.3798507171591
Ecuador,,2020-08-04,265.5351364688119
Ecuador,,2020-08-05,647.2590315434907
Egypt,,2020-08-01,213.74873761437604
Egypt,,2020-08-02,220.91173275335058
Egypt,,2020-08-03,228.09477449685082
Egypt,,2020-08-04,220.75652160714256
Egypt,,2020-08-05,242.51728334299588
Eritrea,,2020-08-01,0.0
Eritrea,,2020-08-02,0.0
Eritrea,,2020-08-03,0.0
Eritrea,,2020-08-04,0.0
Eritrea,,2020-08-05,0.0
Spain,,2020-08-01,54254.724009261816
Spain,,2020-08-02,17408.49421960334
Spain,,2020-08-03,23569.826387314104
Spain,,2020-08-04,20288.95533640371
Spain,,2020-08-05,20631.224238080402
Estonia,,2020-08-01,142.0779401620098
Estonia,,2020-08-02,164.49702168692238
Estonia,,2020-08-03,293.01564032891844
Estonia,,2020-08-04,216.3367473896617
Estonia,,2020-08-05,314.96042633708714
Ethiopia,,2020-08-01,0.0
Ethiopia,,2020-08-02,0.0
Ethiopia,,2020-08-03,0.0
Ethiopia,,2020-08-04,0.0
Ethiopia,,2020-08-05,0.0
Finland,,2020-08-01,79.89420247736146
Finland,,2020-08-02,211.4079767607022
Finland,,2020-08-03,272.67666813792164
Finland,,2020-08-04,172.6830630443454
Finland,,2020-08-05,253.91965274610402
Fiji,,2020-08-01,0.0
Fiji,,2020-08-02,0.0
Fiji,,2020-08-03,0.0
Fiji,,2020-08-04,0.0
Fiji,,2020-08-05,0.0
Falkland Islands,,2020-08-01,0.0
Falkland Islands,,2020-08-02,0.0
Falkland Islands,,2020-08-03,0.0
Falkland Islands,,2020-08-04,0.0
Falkland Islands,,2020-08-05,0.0
France,,2020-08-01,63046.28473006253
France,,2020-08-02,45468.89540893052
France,,2020-08-03,47745.28699040674
France,,2020-08-04,63033.896440697754
France,,2020-08-05,63170.40132030011
Gabon,,2020-08-01,0.0
Gabon,,2020-08-02,0.0
Gabon,,2020-08-03,0.0
Gabon,,2020-08-04,0.0
Gabon,,2020-08-05,0.0
United Kingdom,,2020-08-01,18627.772613468347
United Kingdom,,2020-08-02,19487.82537982019
United Kingdom,,2020-08-03,24462.868612674712
United Kingdom,,2020-08-04,23137.502303700196
United Kingdom,,2020-08-05,22135.40279968166
United Kingdom,England,2020-08-01,11797.23747577853
United Kingdom,England,2020-08-02,25923.262167521647
United Kingdom,England,2020-08-03,20403.859525591
United Kingdom,England,2020-08-04,18460.220911149874
United Kingdom,England,2020-08-05,17205.20906750702
United Kingdom,Northern Ireland,2020-08-01,606.2253994075598
United Kingdom,Northern Ireland,2020-08-02,438.42120006321255
United Kingdom,Northern Ireland,2020-08-03,385.07389613188656
United Kingdom,Northern Ireland,2020-08-04,635.4453213550207
United Kingdom,Northern Ireland,2020-08-05,588.7968231749337
United Kingdom,Scotland,2020-08-01,942.9603489051249
United Kingdom,Scotland,2020-08-02,1436.7073287283636
United Kingdom,Scotland,2020-08-03,1331.7722910759562
United Kingdom,Scotland,2020-08-04,1216.8790368059729
United Kingdom,Scotland,2020-08-05,1182.5801524669666
United Kingdom,Wales,2020-08-01,718.9529331724658
United Kingdom,Wales,2020-08-02,1205.2785646457135
United Kingdom,Wales,2020-08-03,1027.2721266130582
United Kingdom,Wales,2020-08-04,927.1454195347657
United Kingdom,Wales,2020-08-05,384.78620989663295
Georgia,,2020-08-01,0.0
Georgia,,2020-08-02,0.0
Georgia,,2020-08-03,0.0
Georgia,,2020-08-04,0.0
Georgia,,2020-08-05,0.0
Ghana,,2020-08-01,146.6677485210974
Ghana,,2020-08-02,67.30742234291864
Ghana,,2020-08-03,507.94927965004626
Ghana,,2020-08-04,207.10827745975314
Ghana,,2020-08-05,60.26098774068883
Gibraltar,,2020-08-01,0.0
Gibraltar,,2020-08-02,0.0
Gibraltar,,2020-08-03,0.0
Gibraltar,,2020-08-04,0.0
Gibraltar,,2020-08-05,0.0
Guinea,,2020-08-01,0.0
Guinea,,2020-08-02,0.0
Guinea,,2020-08-03,0.0
Guinea,,2020-08-04,0.0
Guinea,,2020-08-05,0.0
Gambia,,2020-08-01,0.2610285561090526
Gambia,,2020-08-02,7.239337060832747
Gambia,,2020-08-03,1.2517300321587919
Gambia,,2020-08-04,0.2758673393109527
Gambia,,2020-08-05,1.2716720708963654
Greece,,2020-08-01,1916.1226184249167
Greece,,2020-08-02,2892.2444869016786
Greece,,2020-08-03,3318.723399728023
Greece,,2020-08-04,3555.3471260424294
Greece,,2020-08-05,3051.408680920154
Greenland,,2020-08-01,0.0
Greenland,,2020-08-02,0.0
Greenland,,2020-08-03,0.0
Greenland,,2020-08-04,0.0
Greenland,,2020-08-05,0.0
Guatemala,,2020-08-01,3.613757668319859
Guatemala,,2020-08-02,383.1378791926808
Guatemala,,2020-08-03,666.1609011562931
Guatemala,,2020-08-04,701.6768902683318
Guatemala,,2020-08-05,649.6940107510388
Guam,,2020-08-01,0.0
Guam,,2020-08-02,109.34784465002103
Guam,,2020-08-03,80.33662131341227
Guam,,2020-08-04,89.8899135089453
Guam,,2020-08-05,97.48167620144056
Guyana,,2020-08-01,43.40375429010474
Guyana,,2020-08-02,18.26114405645311
Guyana,,2020-08-03,88.41656448003344
Guyana,,2020-08-04,76.5853814872752
Guyana,,2020-08-05,70.92724151968956
Hong Kong,,2020-08-01,6.312639576748883
Hong Kong,,2020-08-02,9.19534560870432
Hong Kong,,2020-08-03,3.1513451014494396
Hong Kong,,2020-08-04,7.1039664078743545
Hong Kong,,2020-08-05,6.142057625815066
Honduras,,2020-08-01,96.43091004244667
Honduras,,2020-08-02,204.1661838110124
Honduras,,2020-08-03,371.04870223725663
Honduras,,2020-08-04,167.87836341425614
Honduras,,2020-08-05,182.43465369864515
Croatia,,2020-08-01,1219.1042891949194
Croatia,,2020-08-02,1466.7930449626087
Croatia,,2020-08-03,2493.777944453181
Croatia,,2020-08-04,2940.194896192759
Croatia,,2020-08-05,2868.797876088265
Haiti,,2020-08-01,0.0
Haiti,,2020-08-02,0.0
Haiti,,2020-08-03,0.0
Haiti,,2020-08-04,0.0
Haiti,,2020-08-05,0.0
Hungary,,2020-08-01,5006.865472501358
Hungary,,2020-08-02,5120.387772052758
Hungary,,2020-08-03,4730.513887310635
Hungary,,2020-08-04,5403.386661801321
Hungary,,2020-08-05,5962.860904113237
Indonesia,,2020-08-01,2858.3667765630653
Indonesia,,2020-08-02,3197.5173297731467
Indonesia,,2020-08-03,3552.162763024173
Indonesia,,2020-08-04,4222.696475404051
Indonesia,,2020-08-05,3904.6494052979847
India,,2020-08-01,37690.576719555516
India,,2020-08-02,45757.0394617739
India,,2020-08-03,49647.74401411749
India,,2020-08-04,47058.945223910465
India,,2020-08-05,49841.65446829572
Ireland,,2020-08-01,636.7577074542091
Ireland,,2020-08-02,200.19145866902505
Ireland,,2020-08-03,347.0077637188339
Ireland,,2020-08-04,483.32848726451715
Ireland,,2020-08-05,418.55443729356523
Iran,,2020-08-01,9273.49144089886
Iran,,2020-08-02,9883.448001081095
Iran,,2020-08-03,9312.199466209417
Iran,,2020-08-04,9550.781523352443
Iran,,2020-08-05,9553.018686121568
Iraq,,2020-08-01,3459.564016085442
Iraq,,2020-08-02,3629.838913001236
Iraq,,2020-08-03,3579.638099815787
Iraq,,2020-08-04,3667.40549027967
Iraq,,2020-08-05,3503.046134031336
Iceland,,2020-08-01,28.386659537751
Iceland,,2020-08-02,15.778192549552285
Iceland,,2020-08-03,23.69654385967796
Iceland,,2020-08-04,21.229109586433868
Iceland,,2020-08-05,16.254607030544843
Israel,,2020-08-01,744.4502081103274
Israel,,2020-08-02,701.3581647569652
Israel,,2020-08-03,654.6843769714084
Israel,,2020-08-04,447.21867638093636
Israel,,2020-08-05,182.5388077777143
Italy,,2020-08-01,27447.957679872994
Italy,,2020-08-02,32945.4283144825
Italy,,2020-08-03,34583.31138175528
Italy,,2020-08-04,37825.642280891385
Italy,,2020-08-05,40496.57466258712
Jamaica,,2020-08-01,0.0
Jamaica,,2020-08-02,0.0
Jamaica,,2020-08-03,0.0
Jamaica,,2020-08-04,0.0
Jamaica,,2020-08-05,0.0
Jordan,,2020-08-01,6673.351501387502
Jordan,,2020-08-02,5737.355142080969
Jordan,,2020-08-03,5545.419135886084
Jordan,,2020-08-04,5504.417695398823
Jordan,,2020-08-05,6233.046899203393
Japan,,2020-08-01,648.549977851862
Japan,,2020-08-02,790.6389614579447
Japan,,2020-08-03,1098.7381367555192
Japan,,2020-08-04,1096.371412263157
Japan,,2020-08-05,1273.4201773252341
Kazakhstan,,2020-08-01,631.0752549195382
Kazakhstan,,2020-08-02,866.9556937401338
Kazakhstan,,2020-08-03,863.6518035282891
Kazakhstan,,2020-08-04,975.022062956665
Kazakhstan,,2020-08-05,924.657712212621
Kenya,,2020-08-01,772.8074767652301
Kenya,,2020-08-02,540.1252552089812
Kenya,,2020-08-03,1544.6294489179647
Kenya,,2020-08-04,1059.6783841135257
Kenya,,2020-08-05,1157.8236927894875
Kyrgyz Republic,,2020-08-01,378.53491118559924
Kyrgyz Republic,,2020-08-02,477.47190346107345
Kyrgyz Republic,,2020-08-03,515.8278164572431
Kyrgyz Republic,,2020-08-04,418.5312672535995
Kyrgyz Republic,,2020-08-05,534.2797861646645
Cambodia,,2020-08-01,0.0
Cambodia,,2020-08-02,0.0
Cambodia,,2020-08-03,0.0
Cambodia,,2020-08-04,0.0
Cambodia,,2020-08-05,0.0
South Korea,,2020-08-01,81.3410064653333
South Korea,,2020-08-02,124.46544667729363
South Korea,,2020-08-03,130.92402861911364
South Korea,,2020-08-04,150.56976294719755
South Korea,,2020-08-05,93.91633914142967
Kuwait,,2020-08-01,743.8719957173537
Kuwait,,2020-08-02,758.004638602897
Kuwait,,2020-08-03,721.0501266086746
Kuwait,,2020-08-04,736.3656205372718
Kuwait,,2020-08-05,757.194842943979
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,1136.4454625342023
Lebanon,,2020-08-02,1571.289698616472
Lebanon,,2020-08-03,1926.766438878915
Lebanon,,2020-08-04,2112.056384323517
Lebanon,,2020-08-05,2148.5970386677964
Liberia,,2020-08-01,0.0
Liberia,,2020-08-02,0.0
Liberia,,2020-08-03,0.0
Liberia,,2020-08-04,0.0
Liberia,,2020-08-05,0.0
Libya,,2020-08-01,0.0
Libya,,2020-08-02,0.0
Libya,,2020-08-03,0.0
Libya,,2020-08-04,0.0
Libya,,2020-08-05,0.0
Sri Lanka,,2020-08-01,312.72488447815755
Sri Lanka,,2020-08-02,451.35816732599886
Sri Lanka,,2020-08-03,481.9452505311239
Sri Lanka,,2020-08-04,417.7344993309705
Sri Lanka,,2020-08-05,426.10396661316713
Lesotho,,2020-08-01,7.070444406612152
Lesotho,,2020-08-02,8.846208100205999
Lesotho,,2020-08-03,2.62581300195453
Lesotho,,2020-08-04,0.4049368930648392
Lesotho,,2020-08-05,4.3569095307093
Lithuania,,2020-08-01,0.0
Lithuania,,2020-08-02,0.0
Lithuania,,2020-08-03,0.0
Lithuania,,2020-08-04,0.0
Lithuania,,2020-08-05,0.0
Luxembourg,,2020-08-01,304.4210175889211
Luxembourg,,2020-08-02,509.6283249958378
Luxembourg,,2020-08-03,673.3772916067115
Luxembourg,,2020-08-04,753.8980953231371
Luxembourg,,2020-08-05,596.790212179742
Latvia,,2020-08-01,0.0
Latvia,,2020-08-02,0.0
Latvia,,2020-08-03,0.0
Latvia,,2020-08-04,0.0
Latvia,,2020-08-05,0.0
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,3465.7751943302437
Morocco,,2020-08-02,5357.388360110455
Morocco,,2020-08-03,6504.622305630207
Morocco,,2020-08-04,6276.557495658233
Morocco,,2020-08-05,5940.557913647155
Moldova,,2020-08-01,0.0
Moldova,,2020-08-02,0.0
Moldova,,2020-08-03,0.0
Moldova,,2020-08-04,0.0
Moldova,,2020-08-05,0.0
Madagascar,,2020-08-01,9.841380701172955
Madagascar,,2020-08-02,9.598798076662314
Madagascar,,2020-08-03,8.903022232105073
Madagascar,,2020-08-04,7.693405728850673
Madagascar,,2020-08-05,108.40859352933029
Mexico,,2020-08-01,3959.8893971405223
Mexico,,2020-08-02,5443.012828279372
Mexico,,2020-08-03,5334.928819640698
Mexico,,2020-08-04,5607.395943306459
Mexico,,2020-08-05,5923.610629697536
Mali,,2020-08-01,38.4073111947074
Mali,,2020-08-02,9.851654283307186
Mali,,2020-08-03,45.38724363736108
Mali,,2020-08-04,32.835289709207444
Mali,,2020-08-05,31.820149451146612
Myanmar,,2020-08-01,1169.654327507521
Myanmar,,2020-08-02,1171.8225878910796
Myanmar,,2020-08-03,1115.663763562819
Myanmar,,2020-08-04,972.8009300542477
Myanmar,,2020-08-05,1323.6893825043085
Mongolia,,2020-08-01,2.086890580586517
Mongolia,,2020-08-02,3.0605648185610668
Mongolia,,2020-08-03,1.9617579033523325
Mongolia,,2020-08-04,3.848455230163948
Mongolia,,2020-08-05,1.723055722674919
Mozambique,,2020-08-01,124.14041416698424
Mozambique,,2020-08-02,57.070055415604266
Mozambique,,2020-08-03,68.89253210930643
Mozambique,,2020-08-04,97.63714597006748
Mozambique,,2020-08-05,85.50891157281585
Mauritania,,2020-08-01,12.186809350028689
Mauritania,,2020-08-02,3.060701816108875
Mauritania,,2020-08-03,21.69466522171221
Mauritania,,2020-08-04,21.602028678853674
Mauritania,,2020-08-05,29.62159867558994
Montserrat,,2020-08-01,0.0
Montserrat,,2020-08-02,0.0
Montserrat,,2020-08-03,0.0
Montserrat,,2020-08-04,0.0
Montserrat,,2020-08-05,0.0
Mauritius,,2020-08-01,5.073597637400063
Mauritius,,2020-08-02,0.060051153101624136
Mauritius,,2020-08-03,1.053241791702595
Mauritius,,2020-08-04,0.0417395329308344
Mauritius,,2020-08-05,0.029184569522241337
Malawi,,2020-08-01,0.031216854849451026
Malawi,,2020-08-02,0.2543651367506986
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,5.520040461845787
Malawi,,2020-08-05,1.6159043793546697
Malaysia,,2020-08-01,1107.4687760109828
Malaysia,,2020-08-02,1309.4370080743606
Malaysia,,2020-08-03,1257.4284184609269
Malaysia,,2020-08-04,1210.3717513968004
Malaysia,,2020-08-05,1930.7538846053417
Namibia,,2020-08-01,20.592289425841116
Namibia,,2020-08-02,15.412989347863094
Namibia,,2020-08-03,13.734550922318594
Namibia,,2020-08-04,42.01835969754561
Namibia,,2020-08-05,51.1067381309975
Niger,,2020-08-01,7.003311028734826
Niger,,2020-08-02,7.670722482360573
Niger,,2020-08-03,12.322033110064666
Niger,,2020-08-04,12.050774628256711
Niger,,2020-08-05,17.44820300627481
Nigeria,,2020-08-01,74.90639265400686
Nigeria,,2020-08-02,141.34075687808607
Nigeria,,2020-08-03,161.93723027148198
Nigeria,,2020-08-04,188.596016115049
Nigeria,,2020-08-05,232.76524986990367
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,75.65884505246423
Nicaragua,,2020-08-05,0.0
Netherlands,,2020-08-01,6848.702111763206
Netherlands,,2020-08-02,6393.040874977236
Netherlands,,2020-08-03,6397.243647772739
Netherlands,,2020-08-04,5811.915995469416
Netherlands,,2020-08-05,6139.265192354962
Norway,,2020-08-01,1215.0792751924262
Norway,,2020-08-02,835.8050537762024
Norway,,2020-08-03,750.9966429450129
Norway,,2020-08-04,749.27783057875
Norway,,2020-08-05,774.6128031072927
Nepal,,2020-08-01,0.0
Nepal,,2020-08-02,0.0
Nepal,,2020-08-03,0.0
Nepal,,2020-08-04,0.0
Nepal,,2020-08-05,0.0
New Zealand,,2020-08-01,5.134096639114423
New Zealand,,2020-08-02,3.0943470747486685
New Zealand,,2020-08-03,2.0221869744420253
New Zealand,,2020-08-04,1.026429336737134
New Zealand,,2020-08-05,2.006740328939086
Oman,,2020-08-01,405.046476392534
Oman,,2020-08-02,359.0561152390869
Oman,,2020-08-03,299.0772785021414
Oman,,2020-08-04,297.2386568135586
Oman,,2020-08-05,0.0
Pakistan,,2020-08-01,1524.073426787618
Pakistan,,2020-08-02,1657.5064908021682
Pakistan,,2020-08-03,1609.5150619629444
Pakistan,,2020-08-04,1671.4284079670233
Pakistan,,2020-08-05,1776.915584954075
Panama,,2020-08-01,539.6907741663914
Panama,,2020-08-02,634.2300518166677
Panama,,2020-08-03,379.5595439015942
Panama,,2020-08-04,483.35435952059044
Panama,,2020-08-05,1124.6350559200703
Pitcairn Islands,,2020-08-01,0.0
Pitcairn Islands,,2020-08-02,0.0
Pitcairn Islands,,2020-08-03,0.0
Pitcairn Islands,,2020-08-04,0.0
Pitcairn Islands,,2020-08-05,0.0
Peru,,2020-08-01,1533.948935122196
Peru,,2020-08-02,2222.753499686566
